wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,34,32.5,0.00375,3.25,214,53.86445763673039,11605.0,1.1619452972369522,0.1173546792745098,6745.0,0.040968484029428064,0.018933875604830064,0.4621570959577044,0.42990654205607476,0,1,True,-950.0,0.23718224903059026,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,30,32.5,0.0035,3.25,214,53.86664879972434,10145.0,1.1450114351057747,0.09987465942413279,5868.75,0.03822319938113269,0.01660964836548362,0.43454364455117517,0.4158878504672897,0,0,True,-900.0,0.25529817644159686,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,31,32.5,0.0035,3.5,214,53.86664879972434,9825.0,1.1404373927958833,0.10289611210823103,5750.0,0.03742941300916207,0.016097940673244437,0.4300879810566076,0.4158878504672897,0,0,True,-900.0,0.2821882951653944,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,33,32.5,0.00375,3.0,214,53.86445763673039,11455.0,1.1598520792631872,0.11053957592718805,7180.0,0.04395604395604396,0.018695741355362783,0.42532811583450325,0.42990654205607476,0,1,True,-950.0,0.22304670449585334,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,11,30.0,0.0035,3.5,231,58.14577510624449,9360.0,1.1221613155833985,0.09336636129531005,6135.0,0.03798585205021439,0.01535299725158823,0.4041767243049529,0.41125541125541126,0,0,True,-900.0,0.3092948717948718,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,14,30.0,0.00375,3.25,231,58.14340987890056,10647.5,1.1351205583756345,0.10361616789382246,7390.0,0.0448167380510177,0.017410933056788203,0.3884917513846779,0.42424242424242425,0,1,True,-950.0,0.2707208264850904,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,10,30.0,0.0035,3.25,231,58.14577510624449,9472.5,1.1236296006264683,0.08948501551869957,6443.75,0.0401329720976582,0.01553337450280634,0.38704769895954777,0.41125541125541126,0,0,True,-900.0,0.2837160200580628,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,29,32.5,0.0035,3.0,214,53.86664879972434,9180.0,1.1312178387650085,0.09239473738316976,5985.0,0.03901818893017798,0.015064195356195853,0.3860813576753353,0.4158878504672897,0,0,True,-900.0,0.26034858387799564,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,74,37.5,0.00375,3.25,184,46.31336544466538,9636.25,1.151014731233349,0.11752785400252819,6665.0,0.04103053435114504,0.015795105946275978,0.3849597914348192,0.41304347826086957,0,1,True,-950.0,0.28564016085095345,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,9,30.0,0.0035,3.0,231,58.14577510624449,8655.0,1.1129600626468286,0.08470867397881446,6140.0,0.03824932198634621,0.014220458328448649,0.3717832784990254,0.41125541125541126,0,0,True,-900.0,0.28653957250144424,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
