wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,94,40.0,0.00375,3.25,145,36.77279368156109,16235.0,1.4688131677736067,0.24577950234347457,3190.0,0.020011448555992066,0.02640490508083504,1.3194899413180445,0.46206896551724136,0,0,True,-610.0,0.11449029873729596,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,95,40.0,0.00375,3.5,145,36.77279368156109,16237.5,1.4688853595148714,0.24651517581549545,3190.0,0.02005122805914798,0.02640881972638498,1.317067445868308,0.46206896551724136,0,0,True,-610.0,0.11547344110854503,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,99,40.0,0.004,3.5,145,36.77279368156109,16877.5,1.4705185391692221,0.2375438645715195,3470.0,0.02162802293692346,0.027409526723989996,1.2673154085293818,0.4689655172413793,0,0,True,-650.0,0.11553843874981484,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,98,40.0,0.004,3.25,145,36.77279368156109,16370.0,1.4563702258154447,0.23073687845418853,3470.0,0.021643367820303912,0.026616233089636898,1.229763930947377,0.4689655172413793,0,0,True,-650.0,0.11453879047037263,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,97,40.0,0.004,3.0,145,36.77279368156109,16135.0,1.449818790075272,0.22685163221584093,3570.0,0.022242990654205607,0.026248283214003854,1.1800698755875683,0.4689655172413793,0,0,True,-650.0,0.11372792066935233,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,93,40.0,0.00375,3.0,145,36.77279368156109,14865.0,1.4292520935604967,0.22487238833291232,3280.0,0.020652310792091677,0.02425303744990459,1.1743498194493436,0.46206896551724136,0,0,True,-610.0,0.11537167843928692,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,96,40.0,0.00375,4.0,145,36.77279368156109,15705.0,1.4535085186254693,0.23981966825791892,3650.0,0.02291130500282468,0.025574006262675475,1.1162177911525561,0.46206896551724136,0,0,True,-610.0,0.12161731932505572,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,74,37.5,0.00375,3.25,160,40.57687578655017,13490.0,1.3459861502949475,0.18471586691231723,3190.0,0.02028697484001749,0.022079854208155947,1.0883758856249912,0.44375,0,0,True,-610.0,0.13778724981467755,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,75,37.5,0.00375,3.5,160,40.57687578655017,13492.5,1.3460502692998204,0.18538257099633615,3190.0,0.020327858405951794,0.022083817807861728,1.0863819181953671,0.44375,0,0,True,-610.0,0.13896609227348528,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,79,37.5,0.004,3.5,160,40.57687578655017,14187.5,1.353142501555694,0.18026897388538815,3470.0,0.021905874183264416,0.023183948486391825,1.0583439077772039,0.45,0,0,True,-650.0,0.13744493392070484,6,False,min_trades_per_year;preferred_min_total_trades
