wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,35,32.5,0.00375,3.5,196,49.432449345100665,5977.5,1.2215530022238696,0.11583813373293878,2600.0,0.01657608262539647,0.009904059063941872,0.5974909324334395,0.4846938775510204,0,1,True,-385.0,0.20911752404851527,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,36,32.5,0.00375,4.0,196,49.432449345100665,5965.0,1.221089696071164,0.11630877986685022,2600.0,0.01656578528193692,0.00988364651458773,0.596630123255594,0.4846938775510204,0,1,True,-385.0,0.20368818105616093,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,34,32.5,0.00375,3.25,196,49.432449345100665,5751.25,1.2131671608598962,0.1120534112171719,2600.0,0.016604665272300544,0.00953440244810655,0.5742002197425553,0.4846938775510204,0,1,True,-385.0,0.2016952836339926,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,44,35.0,0.003,4.0,179,45.14970398735862,4345.0,1.1877295312162455,0.12861574217484348,2130.0,0.013779272868417647,0.007228529172919496,0.5245943847652093,0.43575418994413406,0,1,True,-310.0,0.2600690448791715,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,33,32.5,0.00375,3.0,196,49.432449345100665,5190.0,1.19236471460341,0.10312483978860047,2600.0,0.016645326504481434,0.008615672290374299,0.5176030814447944,0.4846938775510204,0,1,True,-385.0,0.20616570327552985,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,38,32.5,0.004,3.25,196,49.432330827067666,5411.25,1.1937432867883995,0.09983010835388059,2870.0,0.01831992850759607,0.00897811889654565,0.49007390464558936,0.4897959183673469,0,1,True,-410.0,0.2293832293832294,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,43,35.0,0.003,3.5,179,45.14970398735862,4015.0,1.1734715921365306,0.12504072562853938,2130.0,0.013760134371265222,0.006684905033177202,0.4858168425402183,0.43575418994413406,0,1,True,-310.0,0.2459526774595268,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,39,32.5,0.004,3.5,196,49.432330827067666,5347.5,1.1914607948442535,0.09935568481823259,2870.0,0.018315544281178705,0.008873718746945869,0.4844911300869513,0.4897959183673469,0,1,True,-410.0,0.22393641888733054,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,55,35.0,0.00375,3.5,179,45.14494098353581,5412.5,1.2165433086617323,0.11889954437483502,3005.0,0.019316063508388506,0.008980187265219763,0.46490773139774993,0.48044692737430167,0,1,True,-385.0,0.23094688221709006,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,37,32.5,0.004,3.0,196,49.432330827067666,5110.0,1.1829573934837092,0.09511374812557875,2870.0,0.018358013240797007,0.008484494779163576,0.46216846386778315,0.4897959183673469,0,1,True,-410.0,0.22407045009784735,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
