wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,32,32.5,0.0035,4.0,191,47.90643642970572,7100.0,1.3334115989668935,0.17157936186184347,2210.0,0.014492753623188406,0.011667228390342066,0.8050387589336025,0.5026178010471204,0,2,True,-335.0,0.1528169014084507,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,31,32.5,0.0035,3.5,191,47.90643642970572,6830.0,1.3207325663301244,0.1643506612430905,2210.0,0.014510119330958752,0.011230847679719824,0.7740010556465733,0.5026178010471204,0,2,True,-335.0,0.16764275256222547,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,29,32.5,0.0035,3.0,191,47.90643642970572,6800.0,1.319323784926039,0.16575491555657224,2210.0,0.014483730379788314,0.011182326199314918,0.7720611959830167,0.5026178010471204,0,2,True,-335.0,0.14411764705882352,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,30,32.5,0.0035,3.25,191,47.90643642970572,6530.0,1.3066447522892697,0.15780615862528946,2210.0,0.014518817800333407,0.01074531959941405,0.740096042748556,0.5026178010471204,0,2,True,-335.0,0.16271056661562022,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,52,35.0,0.0035,4.0,176,44.603593576085224,6830.0,1.343043696634857,0.19055157603544384,2530.0,0.016014178561255817,0.011348396667018923,0.708646817169559,0.5,0,2,True,-335.0,0.15885797950219618,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,48,35.0,0.00325,4.0,176,44.603593576085224,6190.0,1.3134177215189873,0.19307738647646328,2295.0,0.014623422964190136,0.010300854666889014,0.704407900401552,0.48295454545454547,0,2,True,-315.0,0.19547657512116318,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,36,32.5,0.00375,4.0,191,47.90643642970572,6590.0,1.298730734360834,0.14990264186971244,2430.0,0.015489052490677885,0.010842480952569344,0.7000093103884122,0.5078534031413613,0,2,True,-360.0,0.16843702579666162,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,35,32.5,0.00375,3.5,191,47.90643642970572,6520.0,1.2955575702629194,0.1475279223483961,2430.0,0.015508823435555414,0.010729123327984702,0.691807690800528,0.5078534031413613,0,2,True,-360.0,0.18634969325153375,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,46,35.0,0.00325,3.25,176,44.603593576085224,5972.5,1.3024050632911393,0.18989399625008885,2295.0,0.01462237478197848,0.00994412451800919,0.6800622105695816,0.48295454545454547,0,2,True,-315.0,0.16429468396818753,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,51,35.0,0.0035,3.5,176,44.603593576085224,6560.0,1.3294826720241084,0.1827067929775926,2530.0,0.016047699089784657,0.010906854805486255,0.6796522507347571,0.5,0,2,True,-335.0,0.17454268292682926,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,49,35.0,0.0035,3.0,176,44.603593576085224,6530.0,1.3279758915118032,0.18423072805642784,2530.0,0.016033969199569047,0.010857759515164211,0.677172282173028,0.5,0,2,True,-335.0,0.15007656967840735,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,34,32.5,0.00375,3.25,191,47.90643642970572,6238.75,1.2828082502266547,0.1417533612150422,2430.0,0.015528024729817163,0.010273285353007866,0.6615964059666223,0.5078534031413613,0,2,True,-360.0,0.18072530554998997,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,43,35.0,0.003,3.5,176,44.603593576085224,5320.0,1.2758620689655173,0.17525030722024598,2130.0,0.013645099295323511,0.008871700982461261,0.6501748935972783,0.45454545454545453,0,2,True,-290.0,0.18233082706766918,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,50,35.0,0.0035,3.25,176,44.603593576085224,6260.0,1.3144148669010547,0.17560452025031986,2530.0,0.016069868995633188,0.010415585480851863,0.6481437704117056,0.5,0,2,True,-335.0,0.16972843450479233,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,33,32.5,0.00375,3.0,191,47.90643642970572,6105.0,1.276745240253853,0.13993367024326336,2430.0,0.015532615296110453,0.010056293355861001,0.6474307876780553,0.5078534031413613,0,2,True,-360.0,0.17035217035217035,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,47,35.0,0.00325,3.5,176,44.603593576085224,5660.0,1.2865822784810126,0.1795185021789426,2295.0,0.014658682634730538,0.009430930502308144,0.6433682164564788,0.48295454545454547,0,2,True,-315.0,0.1868374558303887,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,44,35.0,0.003,4.0,176,44.603593576085224,5175.0,1.268343271973036,0.1680200234096239,2130.0,0.013670057439912717,0.0086329280227595,0.6315209764630383,0.45454545454545453,0,2,True,-290.0,0.2144927536231884,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,45,35.0,0.00325,3.0,176,44.603593576085224,5480.0,1.2774683544303798,0.17710990534099794,2295.0,0.01466125786565305,0.009134981540966702,0.6230694272397485,0.48295454545454547,0,2,True,-315.0,0.16514598540145986,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,39,32.5,0.004,3.5,191,47.90643642970572,6317.5,1.278181417877587,0.13333723554408045,2620.0,0.016704123431996048,0.010400981911725893,0.6226595459539798,0.5130890052356021,0,2,True,-385.0,0.17174515235457063,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,38,32.5,0.004,3.25,191,47.90643642970572,6262.5,1.2757595772787318,0.1311382826644993,2620.0,0.016723181872581483,0.0103118020909434,0.6166172304715606,0.5130890052356021,0,2,True,-385.0,0.19301397205588822,7,False,min_trades_per_year;preferred_min_total_trades
