wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,98,40.0,0.004,3.25,173,44.58576741587899,6121.25,1.356820169046925,0.17063728587288848,1730.0,0.011252672916344833,0.010361556534331351,0.920808470250734,0.49710982658959535,0,2,True,-350.0,0.1576475393097815,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,99,40.0,0.004,3.5,173,44.58576741587899,5900.0,1.3439230545030603,0.16197594079535843,1730.0,0.011274397992766137,0.009992343717765806,0.8862862322384822,0.49710982658959535,0,2,True,-350.0,0.17627118644067796,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,97,40.0,0.004,3.0,173,44.58576741587899,5765.0,1.3360536286796851,0.16100337450487304,1730.0,0.011269991205498191,0.00976687022046252,0.8666262504000574,0.49710982658959535,0,2,True,-350.0,0.15437987857762359,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,100,40.0,0.004,4.0,173,44.58576741587899,5480.0,1.3194403963858934,0.15542488106510796,1730.0,0.011265587861817472,0.009290393848286893,0.8246701337064605,0.49710982658959535,0,2,True,-350.0,0.1541970802919708,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,92,40.0,0.0035,4.0,173,44.58576741587899,5600.0,1.3381642512077294,0.17378346505087447,1875.0,0.012232914695808188,0.00949109443063545,0.7758653327230125,0.47398843930635837,0,2,True,-310.0,0.1875,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,91,40.0,0.0035,3.5,173,44.58576741587899,5587.5,1.337409420289855,0.1762540971597687,1875.0,0.012222149794667883,0.009470193481690314,0.7748386037472593,0.47398843930635837,0,2,True,-310.0,0.16420581655480984,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,89,40.0,0.0035,3.0,173,44.58576741587899,5400.0,1.326086956521739,0.17023021130016638,1875.0,0.012218565703300642,0.009156529573502548,0.7493947977076445,0.47398843930635837,0,2,True,-310.0,0.14537037037037037,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,58,35.0,0.004,3.25,209,52.674381495910175,5626.25,1.2669632265717674,0.12713478788831561,1907.5,0.012572916323369475,0.009323464838687068,0.7415514904332416,0.4880382775119617,0,2,True,-360.0,0.1715174405687625,7,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,86,40.0,0.00325,3.25,173,44.58576741587899,4986.25,1.3053429271279853,0.17550958631654442,1765.0,0.011606687819553816,0.0084633826955538,0.7291815569723102,0.4624277456647399,0,2,True,-285.0,0.15768362998245175,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,90,40.0,0.0035,3.25,173,44.58576741587899,5253.75,1.3172554347826086,0.16613849022335253,1875.0,0.012238703676506585,0.008911676653486023,0.7281552760030359,0.47398843930635837,0,2,True,-310.0,0.16202712348322626,5,False,min_trades_per_year;preferred_min_total_trades
