run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,3.0,240,162.31726025072106,-3800.0,0.8622314873561134,-0.06140248640248633,5910.0,0.038853461310893435,-0.017204531499040776,-0.4428056322028921,0.29583333333333334,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,4,0.0,0.0015,4.0,240,162.31726025072106,-2312.5,0.9176606729570945,-0.0156322843822843,5995.0,0.03900899581930278,-0.01045282275777748,-0.2679592883189554,0.2833333333333333,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,4,0.0,0.0015,6.0,240,162.31726025072106,-1900.0,0.9330573416718048,-0.007626748251748198,5082.5,0.03317937753986258,-0.008584404661439948,-0.2587271159962666,0.275,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
4,4,0.0,0.002,3.0,240,162.31350336571538,-1062.5,0.9662618083670715,0.011016281512605076,4382.5,0.02858400730498304,-0.004796011844466763,-0.16778654557755715,0.35,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,4,0.0,0.002,4.0,240,162.31350336571538,687.5,1.0215584822828472,0.04712622549019611,3037.5,0.019792141786668403,0.0030974423019676234,0.1564985909738177,0.3416666666666667,0,0,True,-230.0,1.210909090909091,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
6,4,0.0,0.002,6.0,240,162.31350336571538,1287.5,1.0403731577296957,0.059712739262371646,2955.0,0.019158143831952933,0.005796928319166339,0.30258298350897256,0.3416666666666667,0,0,True,-230.0,0.9184466019417475,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
7,4,0.0,0.0025,3.0,240,162.3114162825236,1175.0,1.0346786689293883,0.0467739377781948,2912.5,0.019090849501835344,0.005290970829348707,0.277146956128906,0.4,0,0,True,-292.5,0.6553191489361702,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
8,4,0.0,0.0025,4.0,240,162.3114162825236,2862.5,1.0844831402641482,0.07493223179755691,2622.5,0.017156501970789786,0.012866481602543223,0.7499478404426123,0.4,0,0,True,-292.5,0.36069868995633186,6,False,min_profit_factor;preferred_min_total_trades
9,4,0.0,0.0025,6.0,240,162.3114162825236,4737.5,1.1398214417472146,0.10775943870371121,2192.5,0.013971197349136558,0.021252039065468464,1.5211322647863015,0.4,0,0,True,-292.5,0.3129287598944591,6,False,min_profit_factor;preferred_min_total_trades
10,4,0.01,0.0015,3.0,224,151.77715053521024,-4445.0,0.8285108024691358,-0.09019470113220106,6197.5,0.04083952488426879,-0.020176048689921178,-0.49403240481117605,0.29017857142857145,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,4,0.01,0.0015,4.0,224,151.77715053521024,-3470.0,0.8686725328791749,-0.05752424658674652,6447.5,0.042146720923011555,-0.01573366507786056,-0.37330697936384855,0.2767857142857143,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
