session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-15,32.5,37.5,1,1,0
2021-07-19,-505.0,-500.0,1,0,1
2021-07-21,457.5,462.5,1,1,0
2021-07-27,707.5,712.5,1,1,0
2021-07-30,-167.5,-162.5,1,0,1
2021-08-03,-1005.0,-1000.0,1,0,1
2021-08-04,-192.5,-187.5,1,0,1
2021-08-09,-305.0,-300.0,1,0,1
2021-08-17,770.0,775.0,1,1,0
2021-08-18,-442.5,-437.5,1,0,1
2021-08-19,795.0,800.0,1,1,0
2021-08-31,320.0,325.0,1,1,0
2021-09-02,7.5,12.5,1,1,0
2021-09-03,-30.0,-25.0,1,0,1
2021-09-08,-755.0,-750.0,1,0,1
2021-09-14,-105.0,-100.0,1,0,1
2021-09-17,432.5,437.5,1,1,0
2021-09-21,-292.5,-287.5,1,0,1
2021-09-30,1463.75,1468.75,1,1,0
2021-10-01,1445.0,1450.0,1,1,0
2021-10-06,-267.5,-262.5,1,0,1
2021-10-08,-355.0,-350.0,1,0,1
2021-10-13,-992.5,-987.5,1,0,1
2021-10-14,557.5,562.5,1,1,0
2021-10-15,157.5,162.5,1,1,0
2021-10-22,1520.0,1525.0,1,1,0
2021-11-08,332.5,337.5,1,1,0
2021-11-10,-92.5,-87.5,1,0,1
2021-11-12,1282.5,1287.5,1,1,0
2021-11-16,770.0,775.0,1,1,0
2021-11-30,-1067.5,-1062.5,1,0,1
2021-12-01,182.5,187.5,1,1,0
2021-12-03,1538.75,1543.75,1,1,0
2021-12-07,257.5,262.5,1,1,0
2021-12-14,1557.5,1562.5,1,1,0
2021-12-17,-1055.0,-1050.0,1,0,1
2021-12-28,-92.5,-87.5,1,0,1
2021-12-29,20.0,25.0,1,1,0
2022-01-03,682.5,687.5,1,1,0
2022-01-04,1032.5,1037.5,1,1,0
2022-01-10,-680.0,-675.0,1,0,1
2022-01-12,-1092.5,-1087.5,1,0,1
2022-01-14,-1067.5,-1062.5,1,0,1
2022-01-18,507.5,512.5,1,1,0
2022-01-21,-1017.5,-1012.5,1,0,1
2022-01-24,-992.5,-987.5,1,0,1
2022-01-25,1445.0,1450.0,1,1,0
2022-01-26,732.5,737.5,1,1,0
2022-01-27,707.5,712.5,1,1,0
2022-02-07,782.5,787.5,1,1,0
2022-02-09,-5.0,0.0,1,0,1
2022-02-10,82.5,87.5,1,1,0
2022-02-11,870.0,875.0,1,1,0
2022-02-15,-342.5,-337.5,1,0,1
2022-02-16,-192.5,-187.5,1,0,1
2022-02-18,-1005.0,-1000.0,1,0,1
2022-02-24,1388.75,1393.75,1,1,0
2022-02-28,-992.5,-987.5,1,0,1
2022-03-01,1463.75,1468.75,1,1,0
2022-03-02,-1005.0,-1000.0,1,0,1
2022-03-04,257.5,262.5,1,1,0
2022-03-09,782.5,787.5,1,1,0
2022-03-10,-980.0,-975.0,1,0,1
2022-03-14,-980.0,-975.0,1,0,1
2022-03-18,82.5,87.5,1,1,0
2022-03-24,1501.25,1506.25,1,1,0
