point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 12:00:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2021-07-19 12:00:00-04:00,2,-505.0,-472.5,149527.5,150032.5,505.0,0.0033659373802342827
3,2021-07-21 12:00:00-04:00,3,457.5,-15.0,149985.0,150032.5,47.5,0.00031659807041807607
4,2021-07-27 12:00:00-04:00,4,707.5,692.5,150692.5,150692.5,0.0,0.0
5,2021-07-30 12:00:00-04:00,5,-167.5,525.0,150525.0,150692.5,167.5,0.0011115350797153143
6,2021-08-03 11:44:00-04:00,6,-1005.0,-480.0,149520.0,150692.5,1172.5,0.0077807455580072
7,2021-08-04 12:00:00-04:00,7,-192.5,-672.5,149327.5,150692.5,1365.0,0.00905818139588898
8,2021-08-09 12:00:00-04:00,8,-305.0,-977.5,149022.5,150692.5,1670.0,0.01108217064551985
9,2021-08-17 12:00:00-04:00,9,770.0,-207.5,149792.5,150692.5,900.0,0.005972427293992734
10,2021-08-18 12:00:00-04:00,10,-442.5,-650.0,149350.0,150692.5,1342.5,0.008908870713539161
11,2021-08-19 12:00:00-04:00,11,795.0,145.0,150145.0,150692.5,547.5,0.0036332266038455797
12,2021-08-31 12:00:00-04:00,12,320.0,465.0,150465.0,150692.5,227.5,0.00150969689931483
13,2021-09-02 12:00:00-04:00,13,7.5,472.5,150472.5,150692.5,220.0,0.0014599266718648904
14,2021-09-03 12:00:00-04:00,14,-30.0,442.5,150442.5,150692.5,250.0,0.0016590075816646482
15,2021-09-08 12:00:00-04:00,15,-755.0,-312.5,149687.5,150692.5,1005.0,0.006669210478291886
16,2021-09-14 12:00:00-04:00,16,-105.0,-417.5,149582.5,150692.5,1110.0,0.007365993662591038
17,2021-09-17 12:00:00-04:00,17,432.5,15.0,150015.0,150692.5,677.5,0.0044959105463111965
18,2021-09-21 12:00:00-04:00,18,-292.5,-277.5,149722.5,150692.5,970.0,0.006436949416858835
19,2021-09-30 11:47:00-04:00,19,1463.75,1186.25,151186.25,151186.25,0.0,0.0
20,2021-10-01 11:20:00-04:00,20,1445.0,2631.25,152631.25,152631.25,0.0,0.0
21,2021-10-06 12:00:00-04:00,21,-267.5,2363.75,152363.75,152631.25,267.5,0.001752589984030138
22,2021-10-08 12:00:00-04:00,22,-355.0,2008.75,152008.75,152631.25,622.5,0.004078457065640227
23,2021-10-13 11:48:00-04:00,23,-992.5,1016.25,151016.25,152631.25,1615.0,0.010581057286761394
24,2021-10-14 12:00:00-04:00,24,557.5,1573.75,151573.75,152631.25,1057.5,0.006928463207894845
25,2021-10-15 12:00:00-04:00,25,157.5,1731.25,151731.25,152631.25,900.0,0.005896564432250931
26,2021-10-22 11:36:00-04:00,26,1520.0,3251.25,153251.25,153251.25,0.0,0.0
27,2021-11-08 12:00:00-05:00,27,332.5,3583.75,153583.75,153583.75,0.0,0.0
28,2021-11-10 12:00:00-05:00,28,-92.5,3491.25,153491.25,153583.75,92.5,0.000602277259150138
29,2021-11-12 12:00:00-05:00,29,1282.5,4773.75,154773.75,154773.75,0.0,0.0
30,2021-11-16 12:00:00-05:00,30,770.0,5543.75,155543.75,155543.75,0.0,0.0
31,2021-11-30 10:49:00-05:00,31,-1067.5,4476.25,154476.25,155543.75,1067.5,0.006863020854261261
32,2021-12-01 12:00:00-05:00,32,182.5,4658.75,154658.75,155543.75,885.0,0.005689717523204886
33,2021-12-03 10:44:00-05:00,33,1538.75,6197.5,156197.5,156197.5,0.0,0.0
34,2021-12-07 12:00:00-05:00,34,257.5,6455.0,156455.0,156455.0,0.0,0.0
35,2021-12-14 10:58:00-05:00,35,1557.5,8012.5,158012.5,158012.5,0.0,0.0
36,2021-12-17 10:37:00-05:00,36,-1055.0,6957.5,156957.5,158012.5,1055.0,0.006676686970967486
37,2021-12-28 12:00:00-05:00,37,-92.5,6865.0,156865.0,158012.5,1147.5,0.007262083695910134
38,2021-12-29 12:00:00-05:00,38,20.0,6885.0,156885.0,158012.5,1127.5,0.007135511431057669
39,2022-01-03 12:00:00-05:00,39,682.5,7567.5,157567.5,158012.5,445.0,0.0028162328929673287
