run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.003,1.0,73,73,73,0,0,0,0,0,0,0,73,105.80188263304088,6210.0,1.3999355981323458,0.1291502049433993,2852.5,0.018222470653996646,0.06055664364525826,3.323185137465246,0.547945205479452,0,0,True,-730.0,0.1139291465378422,4,True,
2,0.4,2,0.003,1.5,73,73,73,0,0,0,0,0,0,0,73,105.79750958223917,7010.0,1.3922226884879003,0.14306143190437393,2895.0,0.018242109657448467,0.068434777966623,3.751472787506257,0.4931506849315068,0,0,True,-730.0,0.15263908701854492,4,True,
3,0.4,2,0.003,2.0,73,73,73,0,0,0,0,0,0,0,73,105.78993048380298,5622.5,1.2985530333200583,0.11436225018650258,5045.0,0.03188396637805726,0.05477417066167711,1.7179221058071694,0.4657534246575342,0,0,True,-730.0,0.25477990217874613,5,True,
4,0.4,2,0.0045,1.0,73,73,73,0,0,0,0,0,0,0,73,105.79750958223917,10372.5,1.5772923333797133,0.14290334453324519,3830.0,0.02410055531958406,0.10175529978732945,4.222114322180921,0.5753424657534246,0,0,True,-1092.5,0.10315738732224633,4,True,
5,0.4,2,0.0045,1.5,73,73,73,0,0,0,0,0,0,0,73,105.78614134178262,11066.25,1.606037787513691,0.15337068278141006,4342.5,0.02732764859507253,0.10865705730278186,3.9760851331487737,0.5616438356164384,0,0,True,-1092.5,0.14074325087540945,4,True,
6,0.4,2,0.0045,2.0,73,73,73,0,0,0,0,0,0,0,73,105.78031242251427,12772.5,1.6994797371303396,0.1771181122064332,4342.5,0.02717161762635506,0.1257094036033195,4.62649685903823,0.5616438356164384,0,0,True,-1092.5,0.16108827559209238,4,True,
7,0.4,2,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,105.78993048380298,11385.0,1.593587069864442,0.11836740956418129,3075.0,0.0194799024421146,0.11184211825359336,5.7414105941206435,0.5753424657534246,0,0,True,-1442.5,0.12582345191040845,4,True,
8,0.4,2,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,105.78031242251427,13747.5,1.716762252346194,0.14364258592100612,3075.0,0.019315478293642382,0.13549336888395414,7.014756084427445,0.5753424657534246,0,0,True,-1442.5,0.14875431896708494,4,True,
9,0.4,2,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,105.78031242251427,15197.5,1.792361835245047,0.1584737409343662,3075.0,0.019266313711976443,0.15009230167411913,7.790400588194401,0.5753424657534246,0,0,True,-1442.5,0.17157427208422438,4,True,
10,0.4,3,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,102.90320091706715,6557.5,1.44128532974428,0.14071908984819329,2852.5,0.018259798037991902,0.0639777556768848,3.503749359317704,0.5492957746478874,0,0,True,-730.0,0.10789172703011818,4,True,
11,0.4,3,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,102.89894767587646,7357.5,1.4276373147340888,0.1550221823573644,2895.0,0.018278967348839412,0.07186359158164501,3.9314907790022313,0.49295774647887325,0,0,True,-730.0,0.145429833503228,4,True,
