trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_mes_participation_crowding,2021-07-15,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7738095238095238,0.3746575622521159,-33.0,44.0,2021-07-15 09:45:00-04:00,2021-07-15 10:15:00-04:00,0.5,3.0,4.0,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,0.0045,1.5,12:00:00,4351.5,2021-07-15 10:29:00-04:00,4351.75,4349.75,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,4351.75,4332.0,4381.375,19.75,1,7.25,4.5,fixed_contracts,2021-07-15 12:00:00-04:00,4352.5,eod_flatten,37.5,32.5,0.0379746835443038,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_mes_participation_crowding,2021-07-19,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.873015873015873,0.3886771485375446,9.0,-115.0,2021-07-19 09:45:00-04:00,2021-07-19 10:15:00-04:00,0.5,3.0,4.0,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,0.0045,1.5,12:00:00,4244.25,2021-07-19 10:29:00-04:00,4244.75,4242.0,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,4244.0,4263.25,4215.125,19.25,1,9.5,14.5,fixed_contracts,2021-07-19 12:00:00-04:00,4254.0,eod_flatten,-500.0,-505.0,-0.5194805194805194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_mes_participation_crowding,2021-07-21,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9047619047619048,0.3921030657282596,-20.0,19.0,2021-07-21 09:45:00-04:00,2021-07-21 10:15:00-04:00,0.5,3.0,4.0,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,0.0045,1.5,12:00:00,4335.0,2021-07-21 10:29:00-04:00,4339.5,4335.0,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,4335.5,4315.75,4365.125,19.75,1,9.5,2.25,fixed_contracts,2021-07-21 12:00:00-04:00,4344.75,eod_flatten,462.5,457.5,0.46835443037974683,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_mes_participation_crowding,2021-07-27,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6746031746031746,0.3680143640386034,33.0,-14.0,2021-07-27 09:45:00-04:00,2021-07-27 10:15:00-04:00,0.5,3.0,4.0,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,0.0045,1.5,12:00:00,4395.75,2021-07-27 10:29:00-04:00,4396.25,4394.75,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,4395.25,4415.25,4365.25,20.0,1,22.75,0.75,fixed_contracts,2021-07-27 12:00:00-04:00,4381.0,eod_flatten,712.5,707.5,0.7125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_mes_participation_crowding,2021-07-30,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.876984126984127,0.3895929831477284,-49.0,31.0,2021-07-30 09:45:00-04:00,2021-07-30 10:15:00-04:00,0.5,3.0,4.0,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,0.0045,1.5,12:00:00,4391.25,2021-07-30 10:29:00-04:00,4393.0,4390.25,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,4391.5,4371.5,4421.5,20.0,1,5.25,6.25,fixed_contracts,2021-07-30 12:00:00-04:00,4388.25,eod_flatten,-162.5,-167.5,-0.1625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_mes_participation_crowding,2021-08-03,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8095238095238095,0.3802819430726407,56.0,-45.0,2021-08-03 09:45:00-04:00,2021-08-03 10:15:00-04:00,0.5,3.0,4.0,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,0.0045,1.5,12:00:00,4382.0,2021-08-03 10:29:00-04:00,4383.75,4381.75,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,4381.75,4401.5,4352.125,19.75,1,7.75,19.75,fixed_contracts,2021-08-03 11:44:00-04:00,4401.75,stop,-1000.0,-1005.0,-1.0126582278481013,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_mes_participation_crowding,2021-08-04,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.626984126984127,0.3657223546024181,-15.0,17.0,2021-08-04 09:45:00-04:00,2021-08-04 10:15:00-04:00,0.5,3.0,4.0,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,0.0045,1.5,12:00:00,4401.25,2021-08-04 10:29:00-04:00,4401.75,4400.75,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,4401.75,4381.75,4431.75,20.0,1,2.75,10.5,fixed_contracts,2021-08-04 12:00:00-04:00,4398.0,eod_flatten,-187.5,-192.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_mes_participation_crowding,2021-08-09,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6825396825396826,0.369211898190739,9.0,-13.0,2021-08-09 09:45:00-04:00,2021-08-09 10:15:00-04:00,0.5,3.0,4.0,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,0.0045,1.5,12:00:00,4421.5,2021-08-09 10:29:00-04:00,4422.0,4421.5,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,4421.5,4441.5,4391.5,20.0,1,1.0,6.0,fixed_contracts,2021-08-09 12:00:00-04:00,4427.5,eod_flatten,-300.0,-305.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9126984126984128,0.3951876233215177,5.0,-6.0,2021-08-17 09:45:00-04:00,2021-08-17 10:15:00-04:00,0.5,3.0,4.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.0045,1.5,12:00:00,4450.5,2021-08-17 10:29:00-04:00,4452.0,4449.75,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,4450.0,4470.25,4419.625,20.25,1,16.5,3.5,fixed_contracts,2021-08-17 12:00:00-04:00,4434.5,eod_flatten,775.0,770.0,0.7654320987654321,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_mes_participation_crowding,2021-08-18,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5873015873015873,0.3636335840518559,-7.0,38.0,2021-08-18 09:45:00-04:00,2021-08-18 10:15:00-04:00,0.5,3.0,4.0,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,0.0045,1.5,12:00:00,4445.25,2021-08-18 10:29:00-04:00,4446.25,4445.0,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,4445.5,4425.25,4475.875,20.25,1,3.0,10.75,fixed_contracts,2021-08-18 12:00:00-04:00,4436.75,eod_flatten,-437.5,-442.5,-0.43209876543209874,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
