run_id,entry.params.epu_ma_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,1.0,123,123,123,0,0,0,0,0,0,0,123,116.68752356095547,-1735.0,0.5694789081885856,-0.17262872628726286,2025.0,0.013473950362632244,-0.01097632453392472,-0.8146329946684179,0.4634146341463415,0,0,False,-70.0,0.0,6,False,min_total_net_profit
2,0.65,0.001,1.5,123,123,123,0,0,0,0,0,0,0,123,116.68752356095547,-2167.5,0.5553846153846154,-0.24616900714461684,2225.0,0.014827649401062926,-0.013713521247644689,-0.9248614447723339,0.34146341463414637,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.001,2.0,123,123,123,0,0,0,0,0,0,0,123,116.68752356095547,-2655.0,0.511049723756906,-0.32192658290219267,2655.0,0.0177,-0.0167992935763005,-0.9491126314294067,0.2601626016260163,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.0015,1.0,123,123,123,0,0,0,0,0,0,0,123,116.68626075224695,-2580.0,0.5634517766497462,-0.20304074412754464,2760.0,0.018377946464242907,-0.016324350094269247,-0.8882575714338246,0.43089430894308944,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.65,0.0015,1.5,123,123,123,0,0,0,0,0,0,0,123,116.68626075224695,-2847.5,0.5830893118594437,-0.23340898898646378,2930.0,0.01952259590558526,-0.018017729017604234,-0.9229166605066852,0.3333333333333333,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.0015,2.0,123,123,123,0,0,0,0,0,0,0,123,116.68626075224695,-2840.0,0.6130790190735694,-0.22857876421362783,3085.0,0.020533129222270293,-0.01797024895215038,-0.8751831616907079,0.2845528455284553,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,116.65974808176071,-2125.0,0.7337092731829574,-0.09533245533775758,2820.0,0.01873318497359418,-0.013441351334282037,-0.7175155401085626,0.45528455284552843,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.65,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,116.65974808176071,-1967.5,0.772937103289094,-0.081227298747624,3045.0,0.020185614849187936,-0.012444770079625411,-0.6165167706113278,0.3983739837398374,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,116.65974808176071,-1910.0,0.7911427009294697,-0.07914638508134443,2835.0,0.018820952001593307,-0.012080952450016169,-0.6418884894341924,0.36585365853658536,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.001,1.0,104,104,104,0,0,0,0,0,0,0,104,99.16972758159318,-1580.0,0.5413642960812772,-0.19679001554001552,1835.0,0.012212571960999634,-0.010046579400653122,-0.8226423911962587,0.4519230769230769,0,0,False,-70.0,0.0,7,False,min_total_net_profit
11,0.7,0.001,1.5,104,104,104,0,0,0,0,0,0,0,104,99.16972758159318,-1890.0,0.5395858708891595,-0.2597270784770785,1900.0,0.012666666666666666,-0.012018325035298094,-0.948815134365639,0.33653846153846156,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
