point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-11 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-11 13:33:00-04:00,1,-75.0,-75.0,149925.0,150000.0,75.0,0.0005
2,2011-08-12 13:38:00-04:00,2,-80.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
3,2011-08-15 14:03:00-04:00,3,-80.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
4,2011-08-16 13:32:00-04:00,4,-80.0,-315.0,149685.0,150000.0,315.0,0.0021
5,2011-08-17 13:32:00-04:00,5,-75.0,-390.0,149610.0,150000.0,390.0,0.0026
6,2011-08-18 13:34:00-04:00,6,87.5,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
7,2011-08-19 13:33:00-04:00,7,87.5,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
8,2011-08-22 13:30:00-04:00,8,-75.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
9,2011-08-23 13:48:00-04:00,9,-75.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
10,2011-08-24 13:40:00-04:00,10,87.5,-277.5,149722.5,150000.0,277.5,0.00185
11,2011-08-25 13:49:00-04:00,11,87.5,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
12,2011-08-26 13:42:00-04:00,12,-75.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
13,2011-08-29 14:15:00-04:00,13,-80.0,-345.0,149655.0,150000.0,345.0,0.0023
14,2011-08-30 13:33:00-04:00,14,95.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
15,2011-08-31 13:46:00-04:00,15,95.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
16,2011-09-01 13:38:00-04:00,16,95.0,-60.0,149940.0,150000.0,60.0,0.0004
17,2011-09-02 14:07:00-04:00,17,95.0,35.0,150035.0,150035.0,0.0,0.0
18,2011-09-06 13:41:00-04:00,18,-75.0,-40.0,149960.0,150035.0,75.0,0.0004998833605492052
19,2011-09-07 13:43:00-04:00,19,95.0,55.0,150055.0,150055.0,0.0,0.0
20,2011-09-08 13:30:00-04:00,20,-80.0,-25.0,149975.0,150055.0,80.0,0.0005331378494551998
21,2011-09-09 13:32:00-04:00,21,95.0,70.0,150070.0,150070.0,0.0,0.0
22,2011-09-12 13:35:00-04:00,22,87.5,157.5,150157.5,150157.5,0.0,0.0
23,2011-09-13 13:46:00-04:00,23,-80.0,77.5,150077.5,150157.5,80.0,0.0005327739207165809
24,2011-09-14 13:36:00-04:00,24,-80.0,-2.5,149997.5,150157.5,160.0,0.0010655478414331619
25,2011-09-15 13:59:00-04:00,25,-80.0,-82.5,149917.5,150157.5,240.0,0.0015983217621497428
26,2011-09-16 13:35:00-04:00,26,95.0,12.5,150012.5,150157.5,145.0,0.0009656527312988029
27,2011-09-19 13:43:00-04:00,27,-80.0,-67.5,149932.5,150157.5,225.0,0.001498426652015384
28,2011-09-20 13:45:00-04:00,28,95.0,27.5,150027.5,150157.5,130.0,0.000865757621164444
29,2011-09-21 14:07:00-04:00,29,-80.0,-52.5,149947.5,150157.5,210.0,0.001398531541881025
30,2011-09-22 13:36:00-04:00,30,95.0,42.5,150042.5,150157.5,115.0,0.0007658625110300851
31,2011-09-23 13:31:00-04:00,31,-80.0,-37.5,149962.5,150157.5,195.0,0.001298636431746666
32,2011-09-26 13:33:00-04:00,32,-80.0,-117.5,149882.5,150157.5,275.0,0.0018314103524632469
33,2011-09-27 13:47:00-04:00,33,-80.0,-197.5,149802.5,150157.5,355.0,0.002364184273179828
34,2011-09-28 13:49:00-04:00,34,95.0,-102.5,149897.5,150157.5,260.0,0.001731515242328888
35,2011-09-29 13:33:00-04:00,35,95.0,-7.5,149992.5,150157.5,165.0,0.0010988462114779481
36,2011-09-30 13:33:00-04:00,36,-75.0,-82.5,149917.5,150157.5,240.0,0.0015983217621497428
37,2011-10-03 13:35:00-04:00,37,87.5,5.0,150005.0,150157.5,152.5,0.0010156002863659823
38,2011-10-04 13:30:00-04:00,38,-75.0,-70.0,149930.0,150157.5,227.5,0.001515075837037777
39,2011-10-05 13:31:00-04:00,39,-75.0,-145.0,149855.0,150157.5,302.5,0.0020145513877095718
40,2011-10-06 13:33:00-04:00,40,-80.0,-225.0,149775.0,150157.5,382.5,0.0025473253084261527
41,2011-10-07 13:35:00-04:00,41,95.0,-130.0,149870.0,150157.5,287.5,0.0019146562775752126
42,2011-10-10 14:55:00-04:00,42,95.0,-35.0,149965.0,150157.5,192.5,0.0012819872467242728
43,2011-10-11 13:51:00-04:00,43,-80.0,-115.0,149885.0,150157.5,272.5,0.0018147611674408537
44,2011-10-12 13:30:00-04:00,44,-80.0,-195.0,149805.0,150157.5,352.5,0.002347535088157435
45,2011-10-13 13:45:00-04:00,45,-80.0,-275.0,149725.0,150157.5,432.5,0.0028803090088740154
46,2011-10-14 13:46:00-04:00,46,-85.0,-360.0,149640.0,150157.5,517.5,0.003446381299635383
47,2011-10-17 13:38:00-04:00,47,95.0,-265.0,149735.0,150157.5,422.5,0.002813712268784443
48,2011-10-20 13:41:00-04:00,48,95.0,-170.0,149830.0,150157.5,327.5,0.0021810432379335033
49,2011-10-21 13:36:00-04:00,49,-80.0,-250.0,149750.0,150157.5,407.5,0.0027138171586500843
50,2011-10-24 13:43:00-04:00,50,-85.0,-335.0,149665.0,150157.5,492.5,0.0032798894494114514
51,2011-10-25 14:01:00-04:00,51,102.5,-232.5,149767.5,150157.5,390.0,0.002597272863493332
52,2011-10-26 13:31:00-04:00,52,-80.0,-312.5,149687.5,150157.5,470.0,0.0031300467842099128
53,2011-10-27 13:36:00-04:00,53,-85.0,-397.5,149602.5,150157.5,555.0,0.0036961190749712804
54,2011-10-28 15:04:00-04:00,54,-85.0,-482.5,149517.5,150157.5,640.0,0.0042621913657326475
55,2011-10-31 13:36:00-04:00,55,-85.0,-567.5,149432.5,150157.5,725.0,0.004828263656494015
56,2011-11-01 13:30:00-04:00,56,-80.0,-647.5,149352.5,150157.5,805.0,0.005361037577210595
57,2011-11-02 13:43:00-04:00,57,-80.0,-727.5,149272.5,150157.5,885.0,0.005893811497927177
58,2011-11-03 13:41:00-04:00,58,-85.0,-812.5,149187.5,150157.5,970.0,0.006459883788688544
59,2011-11-04 13:44:00-04:00,59,-85.0,-897.5,149102.5,150157.5,1055.0,0.007025956079449911
60,2012-01-10 13:34:00-05:00,60,-85.0,-982.5,149017.5,150157.5,1140.0,0.007592028370211278
61,2012-01-11 15:25:00-05:00,61,-85.0,-1067.5,148932.5,150157.5,1225.0,0.008158100660972646
62,2012-01-12 14:36:00-05:00,62,-85.0,-1152.5,148847.5,150157.5,1310.0,0.008724172951734013
63,2012-01-13 13:51:00-05:00,63,-85.0,-1237.5,148762.5,150157.5,1395.0,0.00929024524249538
64,2012-01-17 14:49:00-05:00,64,102.5,-1135.0,148865.0,150157.5,1292.5,0.00860762865657726
65,2012-01-18 13:33:00-05:00,65,-85.0,-1220.0,148780.0,150157.5,1377.5,0.009173700947338628
66,2012-01-19 14:45:00-05:00,66,102.5,-1117.5,148882.5,150157.5,1275.0,0.00849108436142051
67,2012-01-20 14:21:00-05:00,67,102.5,-1015.0,148985.0,150157.5,1172.5,0.007808467775502389
68,2012-01-23 13:37:00-05:00,68,-85.0,-1100.0,148900.0,150157.5,1257.5,0.008374540066263756
69,2012-01-24 14:00:00-05:00,69,-85.0,-1185.0,148815.0,150157.5,1342.5,0.008940612357025124
70,2012-01-25 13:34:00-05:00,70,-85.0,-1270.0,148730.0,150157.5,1427.5,0.00950668464778649
71,2012-01-26 14:22:00-05:00,71,102.5,-1167.5,148832.5,150157.5,1325.0,0.00882406806186837
72,2012-01-27 13:48:00-05:00,72,-85.0,-1252.5,148747.5,150157.5,1410.0,0.00939014035262974
73,2012-01-30 13:37:00-05:00,73,-85.0,-1337.5,148662.5,150157.5,1495.0,0.009956212643391107
74,2012-01-31 13:51:00-05:00,74,102.5,-1235.0,148765.0,150157.5,1392.5,0.009273596057472987
75,2012-02-01 15:22:00-05:00,75,102.5,-1132.5,148867.5,150157.5,1290.0,0.008590979471554867
76,2012-02-02 13:45:00-05:00,76,-85.0,-1217.5,148782.5,150157.5,1375.0,0.009157051762316234
77,2012-02-03 15:55:00-05:00,77,-10.0,-1227.5,148772.5,150157.5,1385.0,0.009223648502405807
78,2012-02-06 15:55:00-05:00,78,-15.0,-1242.5,148757.5,150157.5,1400.0,0.009323543612540166
79,2012-02-07 15:26:00-05:00,79,-90.0,-1332.5,148667.5,150157.5,1490.0,0.00992291427334632
80,2012-02-08 14:48:00-05:00,80,-90.0,-1422.5,148577.5,150157.5,1580.0,0.010522284934152474
81,2012-02-09 15:55:00-05:00,81,20.0,-1402.5,148597.5,150157.5,1560.0,0.010389091453973327
82,2012-02-10 15:05:00-05:00,82,110.0,-1292.5,148707.5,150157.5,1450.0,0.00965652731298803
83,2012-02-13 14:10:00-05:00,83,-90.0,-1382.5,148617.5,150157.5,1540.0,0.010255897973794182
84,2012-02-14 13:34:00-05:00,84,-90.0,-1472.5,148527.5,150157.5,1630.0,0.010855268634600337
85,2012-07-20 14:05:00-04:00,85,-90.0,-1562.5,148437.5,150157.5,1720.0,0.01145463929540649
86,2012-07-30 15:09:00-04:00,86,110.0,-1452.5,148547.5,150157.5,1610.0,0.01072207515442119
87,2012-07-31 14:30:00-04:00,87,-90.0,-1542.5,148457.5,150157.5,1700.0,0.011321445815227345
88,2012-08-01 14:00:00-04:00,88,110.0,-1432.5,148567.5,150157.5,1590.0,0.010588881674242046
89,2012-08-02 14:37:00-04:00,89,-90.0,-1522.5,148477.5,150157.5,1680.0,0.0111882523350482
90,2012-08-03 14:21:00-04:00,90,-95.0,-1617.5,148382.5,150157.5,1775.0,0.011820921365899139
91,2012-08-09 14:35:00-04:00,91,-95.0,-1712.5,148287.5,150157.5,1870.0,0.01245359039675008
92,2012-08-10 14:54:00-04:00,92,-95.0,-1807.5,148192.5,150157.5,1965.0,0.013086259427601018
93,2012-08-13 14:14:00-04:00,93,-95.0,-1902.5,148097.5,150157.5,2060.0,0.013718928458451959
94,2012-08-14 13:46:00-04:00,94,-95.0,-1997.5,148002.5,150157.5,2155.0,0.0143515974893029
95,2012-08-15 14:53:00-04:00,95,-95.0,-2092.5,147907.5,150157.5,2250.0,0.014984266520153838
96,2012-08-16 14:12:00-04:00,96,-95.0,-2187.5,147812.5,150157.5,2345.0,0.015616935551004778
97,2012-08-17 15:04:00-04:00,97,-95.0,-2282.5,147717.5,150157.5,2440.0,0.016249604581855717
98,2012-08-20 15:26:00-04:00,98,-95.0,-2377.5,147622.5,150157.5,2535.0,0.01688227361270666
99,2012-08-21 13:52:00-04:00,99,117.5,-2260.0,147740.0,150157.5,2417.5,0.01609976191665418
100,2012-08-22 14:00:00-04:00,100,-95.0,-2355.0,147645.0,150157.5,2512.5,0.01673243094750512
101,2012-08-23 13:51:00-04:00,101,-95.0,-2450.0,147550.0,150157.5,2607.5,0.017365099978356058
102,2012-08-24 13:43:00-04:00,102,-95.0,-2545.0,147455.0,150157.5,2702.5,0.017997769009207
103,2012-08-27 15:12:00-04:00,103,117.5,-2427.5,147572.5,150157.5,2585.0,0.01721525731315452
104,2012-08-28 15:17:00-04:00,104,-95.0,-2522.5,147477.5,150157.5,2680.0,0.01784792634400546
