session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-11,-75.0,-70.0,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-17,-75.0,-70.0,1,0,1
2011-08-18,87.5,92.5,1,1,0
2011-08-19,87.5,92.5,1,1,0
2011-08-22,-75.0,-70.0,1,0,1
2011-08-23,-75.0,-70.0,1,0,1
2011-08-24,87.5,92.5,1,1,0
2011-08-25,87.5,92.5,1,1,0
2011-08-26,-75.0,-70.0,1,0,1
2011-08-29,-80.0,-75.0,1,0,1
2011-08-30,95.0,100.0,1,1,0
2011-08-31,95.0,100.0,1,1,0
2011-09-01,95.0,100.0,1,1,0
2011-09-02,95.0,100.0,1,1,0
2011-09-06,-75.0,-70.0,1,0,1
2011-09-07,95.0,100.0,1,1,0
2011-09-08,-80.0,-75.0,1,0,1
2011-09-09,95.0,100.0,1,1,0
2011-09-12,87.5,92.5,1,1,0
2011-09-13,-80.0,-75.0,1,0,1
2011-09-14,-80.0,-75.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,95.0,100.0,1,1,0
2011-09-19,-80.0,-75.0,1,0,1
2011-09-20,95.0,100.0,1,1,0
2011-09-21,-80.0,-75.0,1,0,1
2011-09-22,95.0,100.0,1,1,0
2011-09-23,-80.0,-75.0,1,0,1
2011-09-26,-80.0,-75.0,1,0,1
2011-09-27,-80.0,-75.0,1,0,1
2011-09-28,95.0,100.0,1,1,0
2011-09-29,95.0,100.0,1,1,0
2011-09-30,-75.0,-70.0,1,0,1
2011-10-03,87.5,92.5,1,1,0
2011-10-04,-75.0,-70.0,1,0,1
2011-10-05,-75.0,-70.0,1,0,1
2011-10-06,-80.0,-75.0,1,0,1
2011-10-07,95.0,100.0,1,1,0
2011-10-10,95.0,100.0,1,1,0
2011-10-11,-80.0,-75.0,1,0,1
2011-10-12,-80.0,-75.0,1,0,1
2011-10-13,-80.0,-75.0,1,0,1
2011-10-14,-85.0,-80.0,1,0,1
2011-10-17,95.0,100.0,1,1,0
2011-10-20,95.0,100.0,1,1,0
2011-10-21,-80.0,-75.0,1,0,1
2011-10-24,-85.0,-80.0,1,0,1
2011-10-25,102.5,107.5,1,1,0
2011-10-26,-80.0,-75.0,1,0,1
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,-85.0,-80.0,1,0,1
2011-10-31,-85.0,-80.0,1,0,1
2011-11-01,-80.0,-75.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,-85.0,-80.0,1,0,1
2011-11-04,-85.0,-80.0,1,0,1
2012-01-10,-85.0,-80.0,1,0,1
2012-01-11,-85.0,-80.0,1,0,1
2012-01-12,-85.0,-80.0,1,0,1
2012-01-13,-85.0,-80.0,1,0,1
2012-01-17,102.5,107.5,1,1,0
2012-01-18,-85.0,-80.0,1,0,1
2012-01-19,102.5,107.5,1,1,0
2012-01-20,102.5,107.5,1,1,0
2012-01-23,-85.0,-80.0,1,0,1
2012-01-24,-85.0,-80.0,1,0,1
2012-01-25,-85.0,-80.0,1,0,1
2012-01-26,102.5,107.5,1,1,0
2012-01-27,-85.0,-80.0,1,0,1
2012-01-30,-85.0,-80.0,1,0,1
2012-01-31,102.5,107.5,1,1,0
2012-02-01,102.5,107.5,1,1,0
2012-02-02,-85.0,-80.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-07,-90.0,-85.0,1,0,1
2012-02-08,-90.0,-85.0,1,0,1
2012-02-09,20.0,25.0,1,1,0
2012-02-10,110.0,115.0,1,1,0
2012-02-13,-90.0,-85.0,1,0,1
2012-02-14,-90.0,-85.0,1,0,1
2012-07-20,-90.0,-85.0,1,0,1
2012-07-30,110.0,115.0,1,1,0
2012-07-31,-90.0,-85.0,1,0,1
2012-08-01,110.0,115.0,1,1,0
2012-08-02,-90.0,-85.0,1,0,1
2012-08-03,-95.0,-90.0,1,0,1
2012-08-09,-95.0,-90.0,1,0,1
2012-08-10,-95.0,-90.0,1,0,1
2012-08-13,-95.0,-90.0,1,0,1
2012-08-14,-95.0,-90.0,1,0,1
2012-08-15,-95.0,-90.0,1,0,1
2012-08-16,-95.0,-90.0,1,0,1
2012-08-17,-95.0,-90.0,1,0,1
2012-08-20,-95.0,-90.0,1,0,1
2012-08-21,117.5,122.5,1,1,0
2012-08-22,-95.0,-90.0,1,0,1
2012-08-23,-95.0,-90.0,1,0,1
2012-08-24,-95.0,-90.0,1,0,1
2012-08-27,117.5,122.5,1,1,0
2012-08-28,-95.0,-90.0,1,0,1
