point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 15:55:00-04:00,1,-100.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
2,2011-04-13 15:55:00-04:00,2,-5.0,-105.0,149895.0,150000.0,105.0,0.0007
3,2011-04-19 15:06:00-04:00,3,-285.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-04-25 15:55:00-04:00,4,-140.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
5,2011-05-02 15:55:00-04:00,5,80.0,-450.0,149550.0,150000.0,450.0,0.003
6,2011-05-03 15:55:00-04:00,6,75.0,-375.0,149625.0,150000.0,375.0,0.0025
7,2011-05-04 14:19:00-04:00,7,-295.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
8,2011-05-05 12:02:00-04:00,8,-300.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
9,2011-05-06 13:20:00-04:00,9,425.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
10,2011-05-12 13:21:00-04:00,10,-300.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
11,2011-05-23 15:06:00-04:00,11,-290.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
12,2011-05-24 15:55:00-04:00,12,115.0,-1020.0,148980.0,150000.0,1020.0,0.0068
13,2011-06-02 15:55:00-04:00,13,-70.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
14,2011-06-07 15:55:00-04:00,14,45.0,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
15,2011-06-09 15:55:00-04:00,15,-80.0,-1125.0,148875.0,150000.0,1125.0,0.0075
16,2011-06-14 15:55:00-04:00,16,-10.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
17,2011-06-16 14:20:00-04:00,17,395.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
