run_id,entry.params.tail_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,92.92821326875956,-1720.0,0.8620689655172413,-0.0505938856902234,2995.0,0.019966666666666667,-0.008273593632790455,-0.4143702988041964,0.4883720930232558,0,0,False,-235.0,0.0,4,False,min_total_net_profit
2,0.65,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,92.89971178004915,632.5,1.0487663839629915,0.042671609155662905,1910.0,0.012727181862099986,0.0030348558868293907,0.2384546649613632,0.46511627906976744,0,0,True,-235.0,0.5177865612648221,5,False,max_best_day_concentration
3,0.65,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,92.89971178004915,1525.0,1.114618564449455,0.07778962432024245,1975.0,0.013033722695175873,0.007311183102212793,0.5609435825206605,0.4418604651162791,0,0,True,-235.0,0.28852459016393445,6,True,
4,0.65,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,92.89971178004915,1500.0,1.1080302484695714,0.05908752848865495,2135.0,0.013951512775272823,0.007191494152928524,0.51546339588883,0.5271317829457365,0,0,True,-345.0,0.21666666666666667,5,True,
5,0.65,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,92.89971178004915,2202.5,1.1480672268907564,0.07876289247473277,2422.5,0.015717761557177617,0.010552653383710142,0.6713839846292365,0.4883720930232558,0,0,True,-345.0,0.22020431328036322,6,True,
6,0.65,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,92.89971178004915,2095.0,1.137874300756828,0.07476868265997248,2835.0,0.018376276130286827,0.01003859409339114,0.5462801071456501,0.4728682170542636,0,0,True,-345.0,0.31026252983293556,6,True,
7,0.65,0.008,1.0,129,129,129,0,0,0,0,0,0,0,129,92.89971178004915,1650.0,1.1046954314720812,0.0460901447331552,3290.0,0.021316573798108075,0.007909544980086114,0.37105142012963244,0.5038759689922481,0,0,True,-430.0,0.2636363636363636,6,True,
8,0.65,0.008,1.5,129,129,129,0,0,0,0,0,0,0,129,92.89971178004915,950.0,1.0574018126888218,0.032628625900324254,3640.0,0.023651337697568265,0.004556936792112332,0.19267141885935937,0.4806201550387597,0,0,True,-430.0,0.6842105263157895,6,False,max_best_day_concentration
9,0.65,0.008,2.0,129,129,129,0,0,0,0,0,0,0,129,92.89971178004915,1075.0,1.063571850975754,0.034569190455694856,3715.0,0.02407725460967627,0.00515593538532122,0.21414133251093878,0.4728682170542636,0,0,True,-430.0,0.8093023255813954,6,False,max_best_day_concentration
10,0.7,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,80.68185958217884,-1475.0,0.8631725417439703,-0.05365471729528881,3030.0,0.0201979802019798,-0.007093455092601508,-0.35119625931241427,0.48214285714285715,0,0,False,-235.0,0.0,6,False,min_total_net_profit
