session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-100.0,-95.0,1,0,1
2011-04-13,-5.0,0.0,1,0,1
2011-04-19,-285.0,-280.0,1,0,1
2011-04-25,-140.0,-135.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
2011-05-03,75.0,80.0,1,1,0
2011-05-04,-295.0,-290.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,425.0,430.0,1,1,0
2011-05-12,-300.0,-295.0,1,0,1
2011-05-23,-290.0,-285.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-02,-70.0,-65.0,1,0,1
2011-06-07,45.0,50.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-14,-10.0,-5.0,1,0,1
2011-06-16,395.0,400.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,340.0,345.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-07-06,-135.0,-130.0,1,0,1
2011-07-07,-300.0,-295.0,1,0,1
2011-07-12,240.0,245.0,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-26,55.0,60.0,1,1,0
2011-07-27,425.0,430.0,1,1,0
2011-07-28,425.0,430.0,1,1,0
2011-08-01,417.5,422.5,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-05,387.5,392.5,1,1,0
2011-08-09,372.5,377.5,1,1,0
2011-08-11,-270.0,-265.0,1,0,1
2011-08-19,365.0,370.0,1,1,0
2011-08-22,-260.0,-255.0,1,0,1
2011-08-26,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-12,380.0,385.0,1,1,0
2011-09-15,-285.0,-280.0,1,0,1
2011-09-20,410.0,415.0,1,1,0
2011-09-22,387.5,392.5,1,1,0
2011-09-23,387.5,392.5,1,1,0
2011-09-29,395.0,400.0,1,1,0
2011-10-04,-265.0,-260.0,1,0,1
2011-10-12,365.0,370.0,1,1,0
2011-10-14,-295.0,-290.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-11-01,410.0,415.0,1,1,0
2011-11-02,410.0,415.0,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-17,410.0,415.0,1,1,0
2011-12-05,417.5,422.5,1,1,0
2011-12-09,-155.0,-150.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-28,130.0,135.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2012-01-11,-190.0,-185.0,1,0,1
2012-01-12,-215.0,-210.0,1,0,1
2012-01-17,250.0,255.0,1,1,0
2012-01-27,-85.0,-80.0,1,0,1
2012-01-31,-160.0,-155.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-09,-200.0,-195.0,1,0,1
2012-02-10,55.0,60.0,1,1,0
2012-02-13,-165.0,-160.0,1,0,1
2012-02-15,462.5,467.5,1,1,0
2012-02-16,-320.0,-315.0,1,0,1
2012-02-27,35.0,40.0,1,1,0
2012-02-28,-85.0,-80.0,1,0,1
2012-03-01,-245.0,-240.0,1,0,1
2012-03-06,25.0,30.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-15,15.0,20.0,1,1,0
2012-03-16,15.0,20.0,1,1,0
2012-03-21,-5.0,0.0,1,0,1
2012-03-28,125.0,130.0,1,1,0
2012-03-29,-340.0,-335.0,1,0,1
2012-04-05,-170.0,-165.0,1,0,1
2012-04-10,485.0,490.0,1,1,0
2012-04-11,225.0,230.0,1,1,0
2012-04-12,-85.0,-80.0,1,0,1
2012-04-16,190.0,195.0,1,1,0
2012-04-24,270.0,275.0,1,1,0
2012-05-04,180.0,185.0,1,1,0
2012-05-07,-35.0,-30.0,1,0,1
2012-05-11,455.0,460.0,1,1,0
2012-05-14,275.0,280.0,1,1,0
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,300.0,305.0,1,1,0
2012-05-18,447.5,452.5,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-14,447.5,452.5,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-07-09,-85.0,-80.0,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,455.0,460.0,1,1,0
2012-07-25,-315.0,-310.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-08,115.0,120.0,1,1,0
2012-08-14,360.0,365.0,1,1,0
2012-08-15,-95.0,-90.0,1,0,1
2012-08-16,-345.0,-340.0,1,0,1
2012-08-21,270.0,275.0,1,1,0
2012-08-23,330.0,335.0,1,1,0
2012-08-31,40.0,45.0,1,1,0
