run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-322.5,0.9567983924983255,0.014019827029234242,2455.0,0.016190193556896496,-0.0014150902458024417,-0.08740415862413574,0.44285714285714284,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.6,0.0,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-260.0,0.9668155711550734,0.022620845065425593,2090.0,0.013773560036905233,-0.0011407665387578314,-0.08282292564168102,0.4142857142857143,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0,0.004,2.5,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-635.0,0.9209215442092155,-0.008697996911311116,2740.0,0.01803580832016851,-0.0027872969972949635,-0.15454239409819373,0.4,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-3140.0,0.6883374689826303,-0.12873617462467776,5180.0,0.034090161237249096,-0.013822641163366844,-0.4054730356705776,0.4142857142857143,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.6,0.0,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-2515.0,0.7503722084367246,-0.09863178447930397,4590.0,0.030200348718623548,-0.011063323149302251,-0.3663309736049461,0.4142857142857143,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0,0.006,2.5,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-2552.5,0.746650124069479,-0.10250353018562701,4910.0,0.03229838179186949,-0.011228769290890672,-0.347657333523666,0.4142857142857143,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.0,0.008,1.5,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-2510.0,0.7557177615571776,-0.07397900824904803,4577.5,0.030119590070898653,-0.011041264751017299,-0.3665808440628578,0.42857142857142855,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.6,0.0,0.008,2.0,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-2515.0,0.7552311435523115,-0.0755531894936881,4750.0,0.031236642225364153,-0.011063323149302251,-0.35417773362076777,0.42857142857142855,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.0,0.008,2.5,70,70,70,0,0,0,0,0,0,0,70,46.05575396701297,-2800.0,0.7274939172749392,-0.08686271330321192,4750.0,0.03129529582290157,-0.012321075049660957,-0.39370374127106106,0.42857142857142855,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0025,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,27.5,1.004266873545384,0.039162133221990254,1970.0,0.013003300330033003,0.0001219364037252646,0.009377342723034308,0.45161290322580644,0,0,True,-235.0,11.636363636363637,5,False,max_best_day_concentration
11,0.6,0.0025,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,-95.0,0.9860601614086574,0.03274392777898046,2145.0,0.014115556725454066,-0.00042129246192679215,-0.029845968538179644,0.41935483870967744,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0025,0.004,2.5,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,-440.0,0.9372325249643366,0.0005201456188655893,2080.0,0.013733452180515665,-0.0019520018435832398,-0.14213482654802864,0.4032258064516129,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,-2412.5,0.7184947491248541,-0.1088838948827991,4035.0,0.026627951099599097,-0.010726492147369426,-0.402828295246904,0.41935483870967744,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.0025,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,-1930.0,0.7747957992998833,-0.08295958342834485,3445.0,0.022750536569258708,-0.008576524372652994,-0.37698119103889105,0.41935483870967744,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
