point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 15:55:00-05:00,1,60.0,60.0,150060.0,150060.0,0.0,0.0
2,2011-03-01 14:34:00-05:00,2,560.0,620.0,150620.0,150620.0,0.0,0.0
3,2011-03-04 15:55:00-05:00,3,25.0,645.0,150645.0,150645.0,0.0,0.0
4,2011-03-07 15:55:00-05:00,4,25.0,670.0,150670.0,150670.0,0.0,0.0
5,2011-03-16 14:11:00-04:00,5,530.0,1200.0,151200.0,151200.0,0.0,0.0
6,2011-03-18 15:55:00-04:00,6,80.0,1280.0,151280.0,151280.0,0.0,0.0
7,2011-03-22 15:55:00-04:00,7,40.0,1320.0,151320.0,151320.0,0.0,0.0
8,2011-04-04 15:55:00-04:00,8,105.0,1425.0,151425.0,151425.0,0.0,0.0
9,2011-04-06 15:55:00-04:00,9,-45.0,1380.0,151380.0,151425.0,45.0,0.00029717682020802375
10,2011-04-07 15:55:00-04:00,10,-70.0,1310.0,151310.0,151425.0,115.0,0.0007594518738649497
11,2011-04-08 15:55:00-04:00,11,115.0,1425.0,151425.0,151425.0,0.0,0.0
12,2011-04-18 13:55:00-04:00,12,-285.0,1140.0,151140.0,151425.0,285.0,0.001882119861317484
13,2011-04-19 15:06:00-04:00,13,-285.0,855.0,150855.0,151425.0,570.0,0.003764239722634968
14,2011-05-03 15:55:00-04:00,14,75.0,930.0,150930.0,151425.0,495.0,0.0032689450222882616
15,2011-05-04 14:19:00-04:00,15,-295.0,635.0,150635.0,151425.0,790.0,0.005217104176985306
16,2011-05-05 12:02:00-04:00,16,-300.0,335.0,150335.0,151425.0,1090.0,0.007198282978372131
17,2011-05-19 13:20:00-04:00,17,-295.0,40.0,150040.0,151425.0,1385.0,0.009146442133069177
18,2011-05-20 13:22:00-04:00,18,-295.0,-255.0,149745.0,151425.0,1680.0,0.011094601287766221
19,2011-05-24 15:55:00-04:00,19,115.0,-140.0,149860.0,151425.0,1565.0,0.010335149413901271
20,2011-05-31 15:44:00-04:00,20,-295.0,-435.0,149565.0,151425.0,1860.0,0.012283308568598316
21,2011-06-08 15:55:00-04:00,21,50.0,-385.0,149615.0,151425.0,1810.0,0.011953112101700511
22,2011-06-10 15:55:00-04:00,22,175.0,-210.0,149790.0,151425.0,1635.0,0.010797424467558197
23,2011-06-17 15:55:00-04:00,23,185.0,-25.0,149975.0,151425.0,1450.0,0.009575697540036322
24,2011-07-14 13:18:00-04:00,24,560.0,535.0,150535.0,151425.0,890.0,0.005877497110780915
25,2011-07-18 15:55:00-04:00,25,-220.0,315.0,150315.0,151425.0,1110.0,0.007330361565131253
26,2011-08-17 13:40:00-04:00,26,520.0,835.0,150835.0,151425.0,590.0,0.0038963183093940895
27,2011-08-18 11:47:00-04:00,27,-260.0,575.0,150575.0,151425.0,850.0,0.005613339937262671
28,2011-08-25 15:55:00-04:00,28,330.0,905.0,150905.0,151425.0,520.0,0.0034340432557371636
29,2011-10-20 13:19:00-04:00,29,-285.0,620.0,150620.0,151425.0,805.0,0.005316163117054648
30,2011-10-26 11:41:00-04:00,30,-290.0,330.0,150330.0,151425.0,1095.0,0.007231302625061912
31,2011-11-15 12:16:00-05:00,31,-295.0,35.0,150035.0,151425.0,1390.0,0.009179461779758957
32,2011-11-23 15:55:00-05:00,32,-115.0,-80.0,149920.0,151425.0,1505.0,0.009938913653623906
33,2011-12-06 15:14:00-05:00,33,-290.0,-370.0,149630.0,151425.0,1795.0,0.01185405316163117
34,2011-12-21 15:31:00-05:00,34,-280.0,-650.0,149350.0,151425.0,2075.0,0.013703153376258874
35,2011-12-28 15:55:00-05:00,35,130.0,-520.0,149480.0,151425.0,1945.0,0.012844642562324583
36,2012-01-11 15:55:00-05:00,36,-190.0,-710.0,149290.0,151425.0,2135.0,0.01409938913653624
37,2012-03-19 12:43:00-04:00,37,-340.0,-1050.0,148950.0,151425.0,2475.0,0.01634472511144131
38,2012-03-22 15:55:00-04:00,38,-110.0,-1160.0,148840.0,151425.0,2585.0,0.017071157338616475
39,2012-04-04 15:55:00-04:00,39,-225.0,-1385.0,148615.0,151425.0,2810.0,0.018557041439656596
40,2012-04-16 15:55:00-04:00,40,190.0,-1195.0,148805.0,151425.0,2620.0,0.01730229486544494
41,2012-04-23 14:20:00-04:00,41,-330.0,-1525.0,148475.0,151425.0,2950.0,0.019481591546970448
42,2012-05-03 15:55:00-04:00,42,475.0,-1050.0,148950.0,151425.0,2475.0,0.01634472511144131
43,2012-05-08 13:36:00-04:00,43,-325.0,-1375.0,148625.0,151425.0,2800.0,0.018491002146277035
44,2012-05-15 11:49:00-04:00,44,-325.0,-1700.0,148300.0,151425.0,3125.0,0.02063727918111276
