run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0,11:30:00,0.0025,1.5,113,79.04334295327898,-310.0,0.9750603378921963,0.014257611964435014,2990.0,0.01973727638788039,-0.0014460797581641316,-0.07326642895126564,0.4424778761061947,0,5,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.25,0,11:30:00,0.0025,2.0,114,79.74284156348499,-920.0,0.9317000742390498,-0.008113103692672348,3260.0,0.021517441668591795,-0.004294222325933794,-0.19956937223638022,0.40350877192982454,0,5,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.25,0,11:30:00,0.0025,2.5,114,79.74284156348499,475.0,1.0352635486265775,0.05848659215620199,2480.0,0.016313106396974184,0.002214026455489959,0.1357207144741375,0.40350877192982454,0,5,True,-235.0,1.1894736842105262,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,0.25,0,11:30:00,0.0025,3.0,114,79.74284156348499,1055.0,1.077888519748985,0.08897447059194842,2700.0,0.017679992142225716,0.004914623608705204,0.2779765720012649,0.39473684210526316,0,5,True,-235.0,0.6398104265402843,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
5,0.25,0,11:30:00,0.0035,1.5,114,79.74284156348499,-2040.0,0.8757234236978373,-0.04096341963896455,4185.0,0.02764748629186761,-0.009532735934111969,-0.34479575587730676,0.45614035087719296,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.25,0,11:30:00,0.0035,2.0,114,79.74284156348499,-540.0,0.9671032592141334,0.011872563657645326,4100.0,0.02687467226009439,-0.002519559224818946,-0.09375218422887277,0.45614035087719296,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
7,0.25,0,11:30:00,0.0035,2.5,114,79.74284156348499,465.0,1.028198908429351,0.04673420679771068,3845.0,0.025088085606159466,0.002167437034067188,0.08639308188326066,0.4473684210526316,0,5,True,-325.0,1.6666666666666667,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,0.25,0,11:30:00,0.0035,3.0,114,79.74284156348499,-515.0,0.9687689508793208,0.013772007935685856,4355.0,0.028552696279298476,-0.0024028526398438554,-0.08415501696720644,0.4473684210526316,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.25,0,11:30:00,0.005,1.5,114,79.7205765037494,95.0,1.0055588063194851,0.02305640198650761,3880.0,0.025400981996726676,0.00044284993080356827,0.0174343626108879,0.5087719298245614,0,5,True,-445.0,6.947368421052632,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
10,0.25,0,11:30:00,0.005,2.0,114,79.7205765037494,770.0,1.0450555880631949,0.03890607837071818,3590.0,0.023476327491498823,0.00358699256970918,0.15279189519775146,0.5087719298245614,0,5,True,-445.0,1.12987012987013,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
11,0.25,0,11:30:00,0.005,2.5,114,79.7205765037494,-115.0,0.9932709186658865,0.018357572152264627,4345.0,0.02844424077771595,-0.0005361943510182599,-0.018850717627110308,0.5087719298245614,0,5,False,-445.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.25,0,11:30:00,0.005,3.0,114,79.7205765037494,115.0,1.0067290813341134,0.02441714144385764,4345.0,0.028401477269013303,0.0005360707541508525,0.018874748981304527,0.5087719298245614,0,5,True,-445.0,8.73913043478261,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
13,0.25,0,14:30:00,0.0025,1.5,115,80.44234017369101,1950.0,1.1656754460492778,0.1103310456032844,2530.0,0.016700772328206482,0.009075819362356574,0.5434371048234773,0.4782608695652174,0,5,True,-235.0,0.17692307692307693,8,False,min_profit_factor;preferred_min_total_trades
14,0.25,0,14:30:00,0.0025,2.0,116,81.14183878389701,1270.0,1.0976172175249808,0.08280525619605147,2415.0,0.015940067984554964,0.00591491503872188,0.3710721337232126,0.43103448275862066,0,5,True,-235.0,0.36220472440944884,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.25,0,14:30:00,0.0025,2.5,117,81.84133739410302,2900.0,1.2195306585919758,0.15624591362923843,1905.0,0.012537431307380961,0.013484681321592307,1.0755537550705212,0.42735042735042733,0,5,True,-235.0,0.19827586206896552,8,False,preferred_min_total_trades
