run_id,entry.params.vrp_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.002,0.75,56,48.933014354066984,-689.375,0.8099586492074431,-0.05749458874458873,1399.375,0.009292037234550276,-0.004017023323885316,-0.43230813894599457,0.5892857142857143,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.3,0.002,1.0,56,48.93293305932174,-117.5,0.9703470031545741,0.01839826839826842,1390.0,0.009215062317687615,-0.0006845123698618893,-0.07428190350357367,0.5535714285714286,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.3,0.002,1.25,56,48.93293305932174,51.25,1.0115753811405985,0.03625541125541132,1736.875,0.011519935000870524,0.000298542709629368,0.025915311988028412,0.5,0,0,True,-167.5,3.317073170731707,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,0.3,0.0025,0.75,56,48.93293305932174,-26.875,0.9933105164903547,0.022115384615384637,1343.125,0.00890688594709749,-0.00015655802906333616,-0.017577190276513433,0.625,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.3,0.0025,1.0,56,48.93293305932174,695.0,1.1578648495173196,0.09545722135007852,1727.5,0.011432636786287453,0.004047436084384959,0.35402472413359093,0.5892857142857143,0,0,True,-205.0,0.2446043165467626,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
6,0.3,0.0025,1.25,56,48.93293305932174,76.25,1.0145723841376015,0.029130690737833618,2070.0,0.013707247624408172,0.00044416862994722806,0.032403925435497895,0.48214285714285715,0,0,True,-205.0,2.8442622950819674,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.3,0.003,0.75,56,48.93293305932174,548.125,1.1273228803716608,0.06705182072829133,1271.25,0.008419780274367275,0.0031922842979004162,0.37914104571337026,0.625,0,0,True,-230.0,0.2588369441277081,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.3,0.003,1.0,56,48.93293305932174,195.0,1.037284894837476,0.033372724089635854,2352.5,0.015559891527217408,0.0011358499546620937,0.07299857795764589,0.5357142857142857,0,0,True,-230.0,1.0,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0.3,0.003,1.25,56,48.93236400366821,-983.125,0.8463266901133255,-0.06589198179271707,2576.25,0.017057798708043484,-0.00572935429443322,-0.33587887818910556,0.42857142857142855,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.002,0.75,66,57.671052631578945,-1539.375,0.6742063492063493,-0.13455004591368228,2224.375,0.014770147618474512,-0.008973241070637128,-0.6075254833210598,0.5454545454545454,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.35,0.002,1.0,66,57.670956819914906,-867.5,0.8285573122529645,-0.058792470156106516,1827.5,0.012115486608326703,-0.005055338551381405,-0.4172625264516395,0.5151515151515151,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.35,0.002,1.25,66,57.670956819914906,-598.75,0.8916289592760182,-0.032277318640954934,2063.125,0.013683809081638574,-0.003488807639350333,-0.25495880704969354,0.4696969696969697,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
