run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0025,0.5,238,159.22267659647537,-6133.75,0.5281730769230769,-0.12451854867821253,6722.5,0.04477003121748179,-0.027545218738851518,-0.6152602084426438,0.4957983193277311,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,8,0.0025,0.75,267,178.61921509021184,-6628.75,0.5898685228151586,-0.12111739696009358,6862.5,0.04573094543940025,-0.029784179733276295,-0.6512915805063423,0.45692883895131087,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,8,0.0025,1.0,277,185.3090733332909,-7810.0,0.5701114627769368,-0.14194626071882388,8087.5,0.0538942107455227,-0.03513917390602139,-0.6520027553968885,0.4187725631768953,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8,0.004,0.5,269,179.95718673882763,-6395.0,0.6108321923018408,-0.07310474883399436,6635.0,0.04421491045397751,-0.0287262478789736,-0.6496959415732442,0.4646840148698885,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,8,0.004,0.75,282,188.65400245483048,-7347.5,0.612881981032666,-0.08172705600891003,7625.0,0.05081216159933361,-0.03304076197566497,-0.6502530287177999,0.42907801418439717,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,8,0.004,1.0,286,191.32994575206212,-6492.5,0.6669658886894075,-0.0677178858632988,6770.0,0.04511453561016243,-0.029167454921325997,-0.6465201187786532,0.42657342657342656,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,8,0.006,0.5,282,188.65400245483048,-7285.0,0.6226854849151884,-0.05410835317523404,7562.5,0.05039566847147022,-0.0327573656434349,-0.6500035942965884,0.43617021276595747,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,8,0.006,0.75,287,191.99893157637,-6503.75,0.6794603252833908,-0.04534265265776373,6781.25,0.04518950437317784,-0.029218369810238953,-0.6465742480588362,0.43205574912891986,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,8,0.006,1.0,288,192.66791740067794,-6202.5,0.6992727272727273,-0.042061340549967956,6480.0,0.0431820074968763,-0.027855437825139995,-0.6450704689251653,0.4270833333333333,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,12,0.0025,0.5,208,139.919654676259,-5521.25,0.5196824706394084,-0.12945051743128666,6086.25,0.040501422415944364,-0.024912258359540473,-0.6150958873418026,0.5,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
