run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,96,96,96,0,0,0,0,0,0,0,96,62.730583112292756,-3030.0,0.532046332046332,-0.27037863756613756,3727.5,0.024836340012992855,-0.013246185491084694,-0.5333388689378186,0.4270833333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,96,96,96,0,0,0,0,0,0,0,96,62.730583112292756,-2698.75,0.6301815690304899,-0.23912863756613753,3730.0,0.024842238465508915,-0.01179348987832507,-0.47473539450558,0.3541666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.6,0.0,0.0015,2.0,96,96,96,0,0,0,0,0,0,0,96,62.73019343777565,-2080.0,0.7285481239804241,-0.17402447089947085,3095.0,0.020633333333333333,-0.009082936578307388,-0.4402069424058508,0.3229166666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.6,0.0,0.0025,1.0,96,96,96,0,0,0,0,0,0,0,96,62.730583112292756,-230.0,0.9713663243075008,0.011116140803640859,1915.0,0.012753275727153155,-0.001002213207495939,-0.0785847674697501,0.5416666666666666,0,0,False,-192.5,0.0,5,False,min_total_net_profit
5,0.6,0.0,0.0025,1.5,96,96,96,0,0,0,0,0,0,0,96,62.72863478811823,-223.75,0.9768793593386722,0.008998466810966868,2212.5,0.014723007818998502,-0.0009749418394666698,-0.06621893103993393,0.4479166666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.0025,2.0,96,96,96,0,0,0,0,0,0,0,96,62.726686584964376,-342.5,0.96759697256386,-0.003245886058385994,3137.5,0.020810878036647044,-0.0014925277790180935,-0.07171863562843517,0.3854166666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.6,0.0,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,62.72863478811823,120.0,1.0102673796791444,0.021969413198675198,1972.5,0.013090872890776659,0.0005226661816291056,0.03992599928132804,0.53125,0,0,True,-305.0,2.25,6,False,max_best_day_concentration
8,0.6,0.0,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,-42.5,0.9968289498227942,0.013743716793630983,2110.0,0.01403147106009094,-0.00018507096911690724,-0.013189705364770769,0.4479166666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,0.6,0.0,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,-1142.5,0.921057177405424,-0.03346948666957248,2850.0,0.018825860787713648,-0.004981492469905868,-0.26460901448697355,0.40625,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0.6,0.01,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,59.463365241860835,-2855.0,0.535583570557137,-0.2667887667887668,3435.0,0.022887411923442107,-0.012478582439746533,-0.5452159676894495,0.42857142857142855,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.6,0.01,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,59.463365241860835,-2617.5,0.6244619799139168,-0.24481074481074477,3546.25,0.023618441865498926,-0.01143734128078977,-0.48425469156359024,0.3516483516483517,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0.6,0.01,0.0015,2.0,91,91,91,0,0,0,0,0,0,0,91,59.462995862891496,-2517.5,0.667437252311757,-0.2338217338217338,3480.0,0.0232,-0.010999029991204279,-0.4740961203105293,0.2967032967032967,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.01,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,59.463365241860835,220.0,1.0299829642248721,0.042067456353170704,1420.0,0.009456737092719311,0.0009581405038570079,0.10131829768162583,0.5604395604395604,0,0,True,-192.5,0.7727272727272727,5,False,max_best_day_concentration
14,0.6,0.01,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,59.461518392903734,-480.0,0.9479956663055255,-0.006990628419199813,2470.0,0.016439814968884157,-0.0020921156433333365,-0.1272590748310191,0.43956043956043955,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,0.6,0.01,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,59.45967165866415,-1192.5,0.8821931341071869,-0.0583692863912644,3372.5,0.022427638032219987,-0.005201736047810601,-0.2319341894290288,0.37362637362637363,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.01,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,59.461518392903734,-392.5,0.9645037304996609,0.0020309609391008414,2590.0,0.017210445876802444,-0.001710567109439065,-0.09939121401524514,0.5164835164835165,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.6,0.01,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,59.437519791867174,-2155.0,0.834739263803681,-0.07457876473894781,4020.0,0.02673294486330122,-0.009407257004502734,-0.35189752017993886,0.4175824175824176,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.6,0.01,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,59.437519791867174,-3467.5,0.7495033411594726,-0.13197375070536235,4307.5,0.02861983622078634,-0.015160038456340286,-0.5297038857731017,0.38461538461538464,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.6,0.02,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,49.005223894503416,-2600.0,0.5019157088122606,-0.29687830687830685,3015.0,0.0200889510769077,-0.01135993961304127,-0.5654819691456937,0.41333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0.6,0.02,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,48.99639796298597,-3300.0,0.4753577106518283,-0.39021164021164023,3667.5,0.024425981118566743,-0.01442763903894051,-0.5906677389500532,0.29333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.6,0.02,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,48.99639796298597,-3712.5,0.4611756168359942,-0.4435449735449736,3907.5,0.02605,-0.016238967289221806,-0.6233768633098582,0.22666666666666666,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.6,0.02,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,48.993355275414515,-2262.5,0.6926994906621392,-0.15086535686535682,3052.5,0.02032865491234204,-0.009879051136546968,-0.48596678821819866,0.4666666666666667,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.6,0.02,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,48.993355275414515,-2056.25,0.7571597283731916,-0.13562726162726155,2671.25,0.017779293820093845,-0.008976311909063894,-0.5048744905109237,0.38666666666666666,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.6,0.02,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,48.993355275414515,-2950.0,0.6786492374727668,-0.21130003330003325,3702.5,0.024612776706773913,-0.012891343452298365,-0.5237663188465208,0.32,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.6,0.02,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,48.99244254283284,-3000.0,0.7204100652376515,-0.1304547028528722,3490.0,0.023190909694996344,-0.013110366897788772,-0.5653235284951955,0.4533333333333333,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.6,0.02,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,48.99244254283284,-4168.75,0.6554040090927877,-0.190954106830537,4642.5,0.030872561325342267,-0.018243010620754174,-0.590913414293847,0.37333333333333335,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.6,0.02,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,48.99244254283284,-4875.0,0.6137083993660856,-0.2290782049546352,5382.5,0.03576233742504526,-0.021351468626716108,-0.5970378382416117,0.3466666666666667,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,0.0,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88926022325616,-3182.5,0.4666945957268538,-0.3392620937263794,3845.0,0.02561924274982093,-0.01391535503968866,-0.5431602789971582,0.39285714285714285,0,0,False,-130.0,0.0,8,False,min_total_net_profit
