run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,67,65,2,0.9701492537313433,48.83582089552239,-2,-0.02985074626865669,0.5314730694354353,1520.0,2440.0,0.015938857497468727,1.2273747195213163,0.114633851444846,0.5373134328358209,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,67,67,0,1.0,47.32835820895522,-2,0.0,-0.9759896171317308,-1615.0,4840.0,0.03218299089035175,0.8496275605214153,-0.07910044735816865,0.5223880597014925,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,66,64,2,0.9696969696969697,49.77272727272727,-3,-0.030303030303030276,1.46837944664032,2715.0,2405.0,0.015798462852263023,1.3267148014440433,0.1910236478193274,0.5606060606060606,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
4,66,65,1,0.9848484848484849,46.40909090909091,-3,-0.015151515151515138,-1.895256916996047,1225.0,1885.0,0.012558294470353098,1.1663272233536999,0.0975506641573248,0.48484848484848486,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,67,66,1,0.9850746268656716,53.02985074626866,-2,-0.014925373134328401,4.725502920181704,2930.0,2360.0,0.01549980296860633,1.3358166189111749,0.2017679379878286,0.5522388059701493,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
6,66,62,4,0.9393939393939394,45.803030303030305,-3,-0.06060606060606055,-2.501317523056649,-4155.0,5245.0,0.0349631703496317,0.605787476280835,-0.23995581376319455,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,68,65,3,0.9558823529411765,53.088235294117645,-1,-0.044117647058823484,4.7838874680306915,2255.0,2385.0,0.015436893203883495,1.311249137336094,0.15800550643299627,0.5588235294117647,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
8,72,69,3,0.9583333333333334,49.361111111111114,3,-0.04166666666666663,1.0567632850241608,-925.0,3390.0,0.022557891935054565,0.8993471164309031,-0.03249074907490748,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,69,69,0,1.0,48.30434782608695,0,0.0,0.0,1850.0,2530.0,0.01686610446318456,1.2941176470588236,0.13171317131713173,0.5942028985507246,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,71,68,3,0.9577464788732394,52.63380281690141,2,-0.04225352112676062,4.329454990814455,-7940.0,8215.0,0.054766666666666665,0.4769433465085639,-0.44232451414155505,0.38028169014084506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,72,68,4,0.9444444444444444,46.43055555555556,3,-0.05555555555555558,-1.8737922705313963,-7785.0,8490.0,0.0566,0.4606858330446831,-0.42698019801980197,0.4305555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,68,68,0,1.0,44.544117647058826,-1,0.0,-3.7602301790281274,3385.0,3065.0,0.020104952443424074,1.512878787878788,0.2268094456504474,0.5147058823529411,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
13,69,66,3,0.9565217391304348,48.30434782608695,0,-0.04347826086956519,0.0,-2375.0,6090.0,0.039684608367001176,0.7514390371533228,-0.12181218121812183,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,70,70,0,1.0,47.27142857142857,1,0.0,-1.0329192546583812,-560.0,4190.0,0.027586660960595186,0.9349215572341661,-0.012421242124212415,0.5285714285714286,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,69,69,0,1.0,48.30434782608695,0,0.0,0.0,560.0,3540.0,0.0233201581027668,1.0591653460116217,0.05430543054305435,0.5362318840579711,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,70,69,1,0.9857142857142858,43.51428571428571,1,-0.014285714285714235,-4.790062111801241,120.0,3295.0,0.021617897913659624,1.01099404489235,0.0277999228494278,0.5285714285714286,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,68,65,3,0.9558823529411765,47.044117647058826,-1,-0.044117647058823484,-1.2602301790281274,715.0,2995.0,0.019780074629329986,1.0841671571512654,0.06423730608354955,0.5735294117647058,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,68,66,2,0.9705882352941176,46.85294117647059,-1,-0.02941176470588236,-1.4514066496163665,5620.0,1775.0,0.011489416790730792,1.7503337783711614,0.36289511304071587,0.5588235294117647,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
19,72,68,4,0.9444444444444444,49.986111111111114,3,-0.05555555555555558,1.6817632850241608,3675.0,2055.0,0.013599814698388538,1.4343971631205674,0.232035703570357,0.5833333333333334,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
