point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-26 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-26 10:59:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-04-27 13:54:00-04:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-04-28 13:16:00-04:00,3,-135.0,205.0,150205.0,150340.0,135.0,0.0008979646135426367
4,2011-04-29 15:55:00-04:00,4,-25.0,180.0,150180.0,150340.0,160.0,0.0010642543567912731
5,2011-05-02 11:24:00-04:00,5,-135.0,45.0,150045.0,150340.0,295.0,0.00196221897033391
6,2011-05-03 12:39:00-04:00,6,-130.0,-85.0,149915.0,150340.0,425.0,0.002826925635226819
7,2011-05-04 10:44:00-04:00,7,-130.0,-215.0,149785.0,150340.0,555.0,0.003691632300119729
8,2011-05-05 11:15:00-04:00,8,-130.0,-345.0,149655.0,150340.0,685.0,0.004556338965012638
9,2011-05-06 11:18:00-04:00,9,170.0,-175.0,149825.0,150340.0,515.0,0.0034255687109219102
10,2011-05-09 11:52:00-04:00,10,170.0,-5.0,149995.0,150340.0,345.0,0.0022947984568311825
11,2011-05-10 13:01:00-04:00,11,-135.0,-140.0,149860.0,150340.0,480.0,0.0031927630703738196
12,2011-05-11 10:39:00-04:00,12,-135.0,-275.0,149725.0,150340.0,615.0,0.004090727683916456
13,2011-05-31 12:02:00-04:00,13,-130.0,-405.0,149595.0,150340.0,745.0,0.004955434348809366
14,2011-06-01 10:50:00-04:00,14,-130.0,-535.0,149465.0,150340.0,875.0,0.005820141013702275
15,2011-06-02 11:07:00-04:00,15,-130.0,-665.0,149335.0,150340.0,1005.0,0.006684847678595184
16,2011-06-03 14:01:00-04:00,16,-130.0,-795.0,149205.0,150340.0,1135.0,0.007549554343488094
17,2012-01-03 12:13:00-05:00,17,-130.0,-925.0,149075.0,150340.0,1265.0,0.008414261008381003
18,2012-01-04 11:13:00-05:00,18,170.0,-755.0,149245.0,150340.0,1095.0,0.007283490754290275
19,2012-01-05 10:35:00-05:00,19,-130.0,-885.0,149115.0,150340.0,1225.0,0.008148197419183184
20,2012-01-06 11:39:00-05:00,20,170.0,-715.0,149285.0,150340.0,1055.0,0.007017427165092457
21,2012-01-09 10:44:00-05:00,21,-130.0,-845.0,149155.0,150340.0,1185.0,0.007882133829985366
22,2012-01-10 11:04:00-05:00,22,-130.0,-975.0,149025.0,150340.0,1315.0,0.008746840494878276
23,2012-01-11 15:55:00-05:00,23,100.0,-875.0,149125.0,150340.0,1215.0,0.008081681521883731
