trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_managed_intraday_premium,2011-04-26,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-26,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,range10_rank_252,0.2,0.35,0.8,2380.0,0.01072300668860815,0.003998316498316498,0.01027770261214881,0.008043416967384526,0.010810946337342383,0.009663960788611158,0.0033782163610558726,1.2777781698778208,0.0025,1.5,15:55:00,2011-04-26 10:30:00-04:00,2387.75,2381.75,2396.75,6.0,1,9.0,1.25,fixed_contracts,2011-04-26 10:59:00-04:00,2396.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_managed_intraday_premium,2011-04-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-27,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,range10_rank_252,0.11475409836065574,0.35,0.8,2393.5,0.005672268907563005,0.008904253090299602,0.009535563202031106,0.0072535399892195715,0.01030577314932457,0.01045183166099346,0.0033782163610558726,1.3146082073309233,0.0025,1.5,15:55:00,2011-04-27 10:30:00-04:00,2392.25,2386.25,2401.25,6.0,1,9.0,5.0,fixed_contracts,2011-04-27 13:54:00-04:00,2401.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_managed_intraday_premium,2011-04-28,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-28,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,range10_rank_252,0.0967741935483871,0.35,0.8,2410.0,0.006893670357217552,0.010634970284641852,0.006375931403767725,0.007337355877242198,0.009744644269280846,0.010441827531286928,0.0033782163610558726,0.868968537227905,0.0025,1.5,15:55:00,2011-04-28 10:30:00-04:00,2403.0,2396.75,2412.375,6.25,1,5.75,6.75,fixed_contracts,2011-04-28 13:16:00-04:00,2396.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_managed_intraday_premium,2011-04-29,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-29,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,range10_rank_252,0.07936507936507936,0.35,0.8,2406.5,-0.0014522821576763434,0.005721418911890149,0.007939468550450928,0.00717371004753916,0.009457997161665644,0.009486790681930701,0.003152731891562408,1.1067451148481322,0.0025,1.5,15:55:00,2011-04-29 10:30:00-04:00,2404.5,2398.25,2413.875,6.25,1,8.0,2.75,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_managed_intraday_premium,2011-05-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-02,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,range10_rank_252,0.0625,0.35,0.8,2405.5,-0.00041554124246834245,0.005202372281760482,0.004586700288859077,0.006999964090981188,0.00889598330759061,0.005031353870706678,0.003154100839587137,0.6552462597299064,0.0025,1.5,15:55:00,2011-05-02 10:30:00-04:00,2412.5,2406.25,2421.875,6.25,1,2.5,6.75,fixed_contracts,2011-05-02 11:24:00-04:00,2406.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_managed_intraday_premium,2011-05-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-03,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,range10_rank_252,0.046153846153846156,0.35,0.8,2400.75,-0.0019746414466846884,0.00892486508924865,0.0037592161736782234,0.007000056780934006,0.008721512821414767,0.003281680822321986,0.0031848567547744645,0.5370265258300715,0.0025,1.5,15:55:00,2011-05-03 10:30:00-04:00,2393.5,2387.5,2402.5,6.0,1,3.5,7.5,fixed_contracts,2011-05-03 12:39:00-04:00,2387.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_managed_intraday_premium,2011-05-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,range10_rank_252,0.07575757575757576,0.35,0.8,2389.0,-0.004894303863376082,0.011460720983538238,0.003923735613568888,0.007133041778792087,0.008802251731378549,0.0031260878134846013,0.0033676435476138857,0.5500788773220021,0.0025,1.5,15:55:00,2011-05-04 10:30:00-04:00,2385.25,2379.25,2394.25,6.0,1,1.5,6.5,fixed_contracts,2011-05-04 10:44:00-04:00,2379.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_managed_intraday_premium,2011-05-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-05,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,range10_rank_252,0.029850746268656716,0.35,0.8,2384.75,-0.0017789870238593686,0.013078049801213644,0.0014955793686112395,0.007158977653549028,0.008390074239983699,0.0021031511468129647,0.0033910562963976928,0.20890962941752073,0.0025,1.5,15:55:00,2011-05-05 10:30:00-04:00,2381.25,2375.25,2390.25,6.0,1,8.5,7.0,fixed_contracts,2011-05-05 11:15:00-04:00,2375.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_managed_intraday_premium,2011-05-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-06,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,range10_rank_252,0.11764705882352941,0.35,0.8,2372.0,-0.005346472376559386,0.015277631440311874,0.0019103060961643391,0.007239371310026249,0.009045902779110254,0.0028819891905895734,0.0035282184932607036,0.2638773471280081,0.0025,1.5,15:55:00,2011-05-06 10:30:00-04:00,2395.25,2389.25,2404.25,6.0,1,10.75,2.25,fixed_contracts,2011-05-06 11:18:00-04:00,2404.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_managed_intraday_premium,2011-05-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,range10_rank_252,0.18840579710144928,0.35,0.8,2379.5,0.003161888701517679,0.015445627217699855,0.00303749371680993,0.00717514175049071,0.009864822559892085,0.0034312586823994407,0.0034270318614538723,0.42333570853874697,0.0025,1.5,15:55:00,2011-05-09 10:30:00-04:00,2377.75,2371.75,2386.75,6.0,1,10.0,3.75,fixed_contracts,2011-05-09 11:52:00-04:00,2386.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
