run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,65.14397364762465,-1605.0,0.6356413166855845,-0.16385885815000154,1745.0,0.011628294405757505,-0.007843198335643953,-0.6744925835177134,0.449438202247191,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.25,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,65.14206988686178,-1017.5,0.7906378600823045,-0.07958919522865325,1237.5,0.008244366349661065,-0.004969475110481181,-0.6027722325422233,0.39325842696629215,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,65.13907848760755,155.0,1.0318930041152263,0.08384713435936175,950.0,0.00629535138000729,0.0007561917016154496,0.12011906182345201,0.39325842696629215,0,0,True,-95.0,1.032258064516129,10,False,max_consecutive_losses;max_best_day_concentration
4,0.25,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,65.14206988686178,-170.0,0.9707903780068728,0.02037950146628953,920.0,0.006124350951937159,-0.0008296505542926269,-0.13546750681069392,0.5280898876404494,0,0,False,-155.0,0.0,4,False,min_total_net_profit
5,0.25,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,65.13790013302979,-52.5,0.9920814479638009,0.031554543652567615,1110.0,0.007383264600239458,-0.0002561723022048712,-0.0346963458680003,0.449438202247191,0,0,False,-155.0,0.0,6,False,min_total_net_profit
6,0.25,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,65.13509038261114,995.0,1.1439942112879884,0.12089227624872721,1120.0,0.007442107711219642,0.004850332422137171,0.6517417659549407,0.42696629213483145,0,0,True,-155.0,0.2814070351758794,8,True,
7,0.25,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,65.13699373544138,2305.0,1.3489780469341408,0.1495081233043261,825.0,0.005412853065643145,0.01122348013579777,2.073486939269839,0.5955056179775281,0,0,True,-235.0,0.09327548806941431,4,True,
8,0.25,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,65.1211358599707,3320.0,1.455106237148732,0.20459667532354406,795.0,0.005243112232279764,0.016147277497803314,3.0797123506895248,0.550561797752809,0,0,True,-235.0,0.09864457831325302,4,True,
9,0.25,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,65.11533833645159,3285.0,1.435965494359655,0.20198154126252002,1050.0,0.006975817167153867,0.015976108864975247,2.290213244148642,0.5280898876404494,0,0,True,-235.0,0.1339421613394216,6,True,
10,0.35,0.0015,1.0,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,-2635.0,0.5556492411467117,-0.22889392599144914,2770.0,0.018458667910572085,-0.012857287728912481,-0.6965447231188634,0.41228070175438597,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.35,0.0015,1.5,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,-1977.5,0.6948302469135802,-0.15433252248267723,2192.5,0.014606685431621726,-0.009643297358007286,-0.6601975104585125,0.35964912280701755,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.35,0.0015,2.0,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,-565.0,0.9128086419753086,-0.0004217037692269369,1250.0,0.008303992559622667,-0.0027517084236050593,-0.33137173520421564,0.35964912280701755,0,0,False,-95.0,0.0,7,False,min_total_net_profit
