session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-26,170.0,175.0,1,1,0
2011-04-27,170.0,175.0,1,1,0
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,170.0,175.0,1,1,0
2011-05-09,170.0,175.0,1,1,0
2011-05-10,-135.0,-130.0,1,0,1
2011-05-11,-135.0,-130.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,170.0,175.0,1,1,0
2012-01-09,-130.0,-125.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,100.0,105.0,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,170.0,175.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,177.5,182.5,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,177.5,182.5,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,177.5,182.5,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,185.0,190.0,1,1,0
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,185.0,190.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,185.0,190.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-27,185.0,190.0,1,1,0
2012-02-28,192.5,197.5,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,185.0,190.0,1,1,0
2012-03-07,192.5,197.5,1,1,0
2012-03-08,192.5,197.5,1,1,0
2012-03-13,192.5,197.5,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-19,200.0,205.0,1,1,0
2012-03-20,200.0,205.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,200.0,205.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,200.0,205.0,1,1,0
2012-04-09,200.0,205.0,1,1,0
2012-04-10,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-09,185.0,190.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-16,185.0,190.0,1,1,0
2012-07-17,-140.0,-135.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-08-07,200.0,205.0,1,1,0
2012-08-08,200.0,205.0,1,1,0
2012-08-09,-150.0,-145.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,60.0,65.0,1,1,0
2012-08-16,200.0,205.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,200.0,205.0,1,1,0
2012-08-21,-155.0,-150.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,200.0,205.0,1,1,0
2012-08-24,200.0,205.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-150.0,-145.0,1,0,1
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,207.5,212.5,1,1,0
2012-09-07,-5.0,0.0,1,0,1
