trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_managed_intraday_premium,2011-04-15,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-04-15,2011-04-15 12:00:00-04:00,2011-04-15 12:00:00-04:00,absret5_rank_252,0.16393442622950818,0.2,0.8,1311.25,0.000954198473282375,0.011514104778353483,0.003917238534218527,0.005800657087189352,0.0081989748918159,0.003509178578217731,0.0026581069872536056,0.6753094477640609,0.002,1.0,15:55:00,2011-04-15 12:00:00-04:00,1315.75,1313.0,1318.5,2.75,1,2.75,0.5,fixed_contracts,2011-04-15 12:15:00-04:00,1318.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_managed_intraday_premium,2011-05-04,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-05-04,2011-05-04 12:00:00-04:00,2011-05-04 12:00:00-04:00,absret5_rank_252,0.1527777777777778,0.2,0.8,1352.75,-0.003499079189686949,0.008488651042627792,0.0035445932419189636,0.0058230897778356145,0.007499780308573689,0.0035144249507849112,0.003707391578997354,0.6087134798111346,0.002,1.0,15:55:00,2011-05-04 12:00:00-04:00,1341.75,1339.0,1344.5,2.75,1,0.75,2.75,fixed_contracts,2011-05-04 12:21:00-04:00,1338.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_managed_intraday_premium,2011-05-05,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-05-05,2011-05-05 12:00:00-04:00,2011-05-05 12:00:00-04:00,absret5_rank_252,0.1643835616438356,0.2,0.8,1343.75,-0.006653114026982099,0.011277500462192641,0.003793113330587334,0.006014780966874811,0.007590066377847709,0.003616912289117713,0.003994740120811589,0.6306319966557615,0.002,1.0,15:55:00,2011-05-05 12:00:00-04:00,1341.5,1338.75,1344.25,2.75,1,3.0,0.25,fixed_contracts,2011-05-05 12:02:00-04:00,1344.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_managed_intraday_premium,2011-12-08,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-12-08,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,absret5_rank_252,0.04090909090909091,0.2,0.8,1260.75,0.0025844930417495693,0.018363273453093812,0.004324217362894007,0.017728309653254216,0.013297091727800938,0.0031294967001449735,0.01226267263475772,0.24391594277575426,0.002,1.0,15:55:00,2011-12-08 12:00:00-05:00,1245.25,1242.75,1247.75,2.5,1,0.0,2.75,fixed_contracts,2011-12-08 12:03:00-05:00,1242.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_managed_intraday_premium,2012-01-09,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-09,2012-01-09 12:00:00-05:00,2012-01-09 12:00:00-05:00,absret5_rank_252,0.19583333333333333,0.2,0.8,1273.5,-0.002154750244858006,0.007240704500978474,0.006932253754963261,0.012205888496833484,0.009025426377332186,0.005127807614750424,0.007976672148795,0.567943395252354,0.002,1.0,15:55:00,2012-01-09 12:00:00-05:00,1272.5,1269.75,1275.25,2.75,1,2.75,1.0,fixed_contracts,2012-01-09 13:01:00-05:00,1275.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_managed_intraday_premium,2012-01-10,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-10,2012-01-10 12:00:00-05:00,2012-01-10 12:00:00-05:00,absret5_rank_252,0.14522821576763487,0.2,0.8,1275.25,0.0013741656851198325,0.006076048608388867,0.006160530663506415,0.01113500638767456,0.008787620610151748,0.004567484657123355,0.006412341319587741,0.5532579370879896,0.002,1.0,15:55:00,2012-01-10 12:00:00-05:00,1289.0,1286.25,1291.75,2.75,1,0.25,3.75,fixed_contracts,2012-01-10 12:25:00-05:00,1286.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_managed_intraday_premium,2012-01-11,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-11,2012-01-11 12:00:00-05:00,2012-01-11 12:00:00-05:00,absret5_rank_252,0.045454545454545456,0.2,0.8,1287.0,0.00921387963144471,0.005428460643660334,0.003771580893912574,0.010749898363850431,0.00849231061784247,0.0032952446089713925,0.006412341319587741,0.35084805141931197,0.002,1.0,15:55:00,2012-01-11 12:00:00-05:00,1284.5,1281.75,1287.25,2.75,1,3.5,1.5,fixed_contracts,2012-01-11 13:38:00-05:00,1287.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_managed_intraday_premium,2012-01-12,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-12,2012-01-12 12:00:00-05:00,2012-01-12 12:00:00-05:00,absret5_rank_252,0.04526748971193416,0.2,0.8,1287.75,0.0005827505827504798,0.0068212824010914054,0.0037902063976968914,0.01008605836353198,0.00855813667107288,0.0032545001915065264,0.005472539254222403,0.3757866810885298,0.002,1.0,15:55:00,2012-01-12 12:00:00-05:00,1285.75,1283.0,1288.5,2.75,1,3.0,0.5,fixed_contracts,2012-01-12 12:58:00-05:00,1288.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_managed_intraday_premium,2012-01-13,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-13,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,absret5_rank_252,0.040983606557377046,0.2,0.8,1290.75,0.002329644729178737,0.009291521486643438,0.0037801788994768575,0.009424737704763984,0.008039737758860762,0.003131038174670353,0.00455658130317798,0.40109115159417813,0.002,1.0,15:55:00,2012-01-13 12:00:00-05:00,1281.0,1278.25,1283.75,2.75,1,0.0,2.75,fixed_contracts,2012-01-13 12:14:00-05:00,1278.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_managed_intraday_premium,2012-01-17,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-17,2012-01-17 12:00:00-05:00,2012-01-17 12:00:00-05:00,absret5_rank_252,0.07346938775510205,0.2,0.8,1284.5,-0.004842146039124584,0.009557245952798908,0.004494528167088279,0.009036639766981774,0.008114052097730397,0.003668517333523669,0.003946280298433319,0.49736719433151044,0.002,1.0,15:55:00,2012-01-17 12:00:00-05:00,1296.0,1293.25,1298.75,2.75,1,1.0,3.5,fixed_contracts,2012-01-17 12:35:00-05:00,1293.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
