run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0015,1.0,40,40,40,0,0,0,0,0,0,0,40,53.4926708958924,-987.5,0.6263008514664143,-0.1847222222222223,1067.5,0.007114413768973159,-0.008794212444174554,-1.236112029711739,0.475,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
2,0.1,0.0015,1.25,40,40,40,0,0,0,0,0,0,0,40,53.4926708958924,-843.75,0.6956717763751127,-0.14930555555555564,1058.125,0.007049584436782758,-0.0075152614234572646,-1.0660573670477276,0.45,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
3,0.1,0.002,1.0,40,40,40,0,0,0,0,0,0,0,40,53.4926708958924,-587.5,0.7929515418502202,-0.06840909090909089,785.0,0.005228888777872142,-0.005234361031979273,-1.0010465424566477,0.5,0,0,False,-167.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
4,0.1,0.002,1.25,40,40,40,0,0,0,0,0,0,0,40,53.4926708958924,-537.5,0.8214285714285714,-0.060454545454545386,808.125,0.005378244936837858,-0.004789153351290487,-0.8904676911398298,0.45,0,0,False,-167.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.1,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,53.4926708958924,-525.0,0.8390804597701149,-0.03854395604395602,1287.5,0.008540346920500149,-0.0046778435804439855,-0.5477346089086081,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
6,0.1,0.0025,1.25,40,40,40,0,0,0,0,0,0,0,40,53.4926708958924,-1253.125,0.654071773636991,-0.14128205128205126,1853.125,0.012305559705828643,-0.011156396465479168,-0.9066143054179678,0.45,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
7,0.2,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,48.684421515446445,-1477.5,0.6651558073654391,-0.15604575163398696,1592.5,0.01061083070977629,-0.007061989048779194,-0.6655453509660303,0.4852941176470588,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.2,0.0015,1.25,68,68,68,0,0,0,0,0,0,0,68,48.684421515446445,-1205.625,0.7419743178170144,-0.11683006535947715,1511.875,0.010066457763739945,-0.005761018619292457,-0.5722984941181626,0.45588235294117646,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.2,0.002,1.0,68,68,68,0,0,0,0,0,0,0,68,48.684421515446445,-1352.5,0.7399038461538462,-0.10641711229946521,1570.0,0.010456384555187399,-0.0064637577887293185,-0.618163740498876,0.4852941176470588,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.2,0.002,1.25,68,68,68,0,0,0,0,0,0,0,68,48.684421515446445,-1433.75,0.7408495255309535,-0.11677807486631007,1600.625,0.01065986255811727,-0.006852591845616596,-0.642840543980418,0.4264705882352941,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
