session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-15,120.0,125.0,1,1,0
2011-05-04,-155.0,-150.0,1,0,1
2011-05-05,120.0,125.0,1,1,0
2011-12-08,-142.5,-137.5,1,0,1
2012-01-09,120.0,125.0,1,1,0
2012-01-10,-155.0,-150.0,1,0,1
2012-01-11,120.0,125.0,1,1,0
2012-01-12,120.0,125.0,1,1,0
2012-01-13,-155.0,-150.0,1,0,1
2012-01-17,-155.0,-150.0,1,0,1
2012-01-18,120.0,125.0,1,1,0
2012-01-19,-155.0,-150.0,1,0,1
2012-01-24,120.0,125.0,1,1,0
2012-01-25,-155.0,-150.0,1,0,1
2012-01-26,-155.0,-150.0,1,0,1
2012-01-27,-155.0,-150.0,1,0,1
2012-01-30,120.0,125.0,1,1,0
2012-01-31,120.0,125.0,1,1,0
2012-02-01,120.0,125.0,1,1,0
2012-02-02,-155.0,-150.0,1,0,1
2012-02-03,120.0,125.0,1,1,0
2012-02-09,120.0,125.0,1,1,0
2012-02-10,-155.0,-150.0,1,0,1
2012-02-13,120.0,125.0,1,1,0
2012-02-14,-155.0,-150.0,1,0,1
2012-02-15,-155.0,-150.0,1,0,1
2012-02-16,120.0,125.0,1,1,0
2012-02-22,120.0,125.0,1,1,0
2012-02-23,120.0,125.0,1,1,0
2012-02-24,-155.0,-150.0,1,0,1
2012-02-27,120.0,125.0,1,1,0
2012-02-28,-155.0,-150.0,1,0,1
2012-02-29,120.0,125.0,1,1,0
2012-03-01,120.0,125.0,1,1,0
2012-03-02,-155.0,-150.0,1,0,1
2012-03-05,120.0,125.0,1,1,0
2012-03-06,-155.0,-150.0,1,0,1
2012-03-19,132.5,137.5,1,1,0
2012-03-21,132.5,137.5,1,1,0
2012-03-22,-167.5,-162.5,1,0,1
2012-03-23,57.5,62.5,1,1,0
2012-03-26,132.5,137.5,1,1,0
2012-04-03,-167.5,-162.5,1,0,1
2012-04-04,-167.5,-162.5,1,0,1
2012-04-25,132.5,137.5,1,1,0
2012-05-03,-167.5,-162.5,1,0,1
2012-05-04,-155.0,-150.0,1,0,1
2012-05-15,-155.0,-150.0,1,0,1
2012-05-29,-155.0,-150.0,1,0,1
2012-05-30,-155.0,-150.0,1,0,1
2012-08-13,132.5,137.5,1,1,0
2012-08-14,-167.5,-162.5,1,0,1
2012-08-15,-5.0,0.0,1,0,1
2012-08-16,132.5,137.5,1,1,0
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,57.5,62.5,1,1,0
2012-08-21,-167.5,-162.5,1,0,1
2012-08-22,-167.5,-162.5,1,0,1
2012-08-23,-167.5,-162.5,1,0,1
2012-08-24,132.5,137.5,1,1,0
2012-08-27,-167.5,-162.5,1,0,1
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,132.5,137.5,1,1,0
2012-08-30,132.5,137.5,1,1,0
2012-08-31,-167.5,-162.5,1,0,1
2012-09-04,132.5,137.5,1,1,0
2012-09-05,-167.5,-162.5,1,0,1
2012-09-06,7.5,12.5,1,1,0
