point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 12:15:00-04:00,1,120.0,120.0,150120.0,150120.0,0.0,0.0
2,2011-05-04 12:21:00-04:00,2,-155.0,-35.0,149965.0,150120.0,155.0,0.0010325073274713562
3,2011-05-05 12:02:00-04:00,3,120.0,85.0,150085.0,150120.0,35.0,0.00023314681588062884
4,2011-12-08 12:03:00-05:00,4,-142.5,-57.5,149942.5,150120.0,177.5,0.0011823874233946176
5,2012-01-09 13:01:00-05:00,5,120.0,62.5,150062.5,150120.0,57.5,0.0003830269118038902
6,2012-01-10 12:25:00-05:00,6,-155.0,-92.5,149907.5,150120.0,212.5,0.0014155342392752465
7,2012-01-11 13:38:00-05:00,7,120.0,27.5,150027.5,150120.0,92.5,0.000616173727684519
8,2012-01-12 12:58:00-05:00,8,120.0,147.5,150147.5,150147.5,0.0,0.0
9,2012-01-13 12:14:00-05:00,9,-155.0,-7.5,149992.5,150147.5,155.0,0.0010323182204165903
10,2012-01-17 12:35:00-05:00,10,-155.0,-162.5,149837.5,150147.5,310.0,0.0020646364408331806
11,2012-01-18 12:21:00-05:00,11,120.0,-42.5,149957.5,150147.5,190.0,0.0012654223347042075
12,2012-01-19 12:36:00-05:00,12,-155.0,-197.5,149802.5,150147.5,345.0,0.002297740555120798
13,2012-01-24 15:23:00-05:00,13,120.0,-77.5,149922.5,150147.5,225.0,0.0014985264489918246
14,2012-01-25 12:10:00-05:00,14,-155.0,-232.5,149767.5,150147.5,380.0,0.002530844669408415
15,2012-01-26 12:16:00-05:00,15,-155.0,-387.5,149612.5,150147.5,535.0,0.0035631628898250053
16,2012-01-27 12:16:00-05:00,16,-155.0,-542.5,149457.5,150147.5,690.0,0.004595481110241596
17,2012-01-30 13:37:00-05:00,17,120.0,-422.5,149577.5,150147.5,570.0,0.0037962670041126224
18,2012-01-31 13:07:00-05:00,18,120.0,-302.5,149697.5,150147.5,450.0,0.0029970528979836493
19,2012-02-01 13:08:00-05:00,19,120.0,-182.5,149817.5,150147.5,330.0,0.002197838791854676
20,2012-02-02 12:16:00-05:00,20,-155.0,-337.5,149662.5,150147.5,485.0,0.0032301570122712665
21,2012-02-03 12:47:00-05:00,21,120.0,-217.5,149782.5,150147.5,365.0,0.0024309429061422933
22,2012-02-09 13:26:00-05:00,22,120.0,-97.5,149902.5,150147.5,245.0,0.0016317288000133202
23,2012-02-10 13:35:00-05:00,23,-155.0,-252.5,149747.5,150147.5,400.0,0.0026640470204299105
24,2012-02-13 14:17:00-05:00,24,120.0,-132.5,149867.5,150147.5,280.0,0.0018648329143009373
25,2012-02-14 12:55:00-05:00,25,-155.0,-287.5,149712.5,150147.5,435.0,0.0028971511347175277
26,2012-02-15 12:31:00-05:00,26,-155.0,-442.5,149557.5,150147.5,590.0,0.003929469355134118
27,2012-02-16 13:11:00-05:00,27,120.0,-322.5,149677.5,150147.5,470.0,0.003130255249005145
28,2012-02-22 13:17:00-05:00,28,120.0,-202.5,149797.5,150147.5,350.0,0.0023310411428761717
29,2012-02-23 15:18:00-05:00,29,120.0,-82.5,149917.5,150147.5,230.0,0.0015318270367471985
30,2012-02-24 13:45:00-05:00,30,-155.0,-237.5,149762.5,150147.5,385.0,0.002564145257163789
31,2012-02-27 12:50:00-05:00,31,120.0,-117.5,149882.5,150147.5,265.0,0.0017649311510348157
32,2012-02-28 13:49:00-05:00,32,-155.0,-272.5,149727.5,150147.5,420.0,0.002797249371451406
33,2012-02-29 13:58:00-05:00,33,120.0,-152.5,149847.5,150147.5,300.0,0.001998035265322433
34,2012-03-01 13:30:00-05:00,34,120.0,-32.5,149967.5,150147.5,180.0,0.0011988211591934597
35,2012-03-02 13:14:00-05:00,35,-155.0,-187.5,149812.5,150147.5,335.0,0.00223113937961005
36,2012-03-05 14:57:00-05:00,36,120.0,-67.5,149932.5,150147.5,215.0,0.0014319252734810769
37,2012-03-06 12:15:00-05:00,37,-155.0,-222.5,149777.5,150147.5,370.0,0.002464243493897667
38,2012-03-19 13:23:00-04:00,38,132.5,-90.0,149910.0,150147.5,237.5,0.0015817779183802593
39,2012-03-21 12:20:00-04:00,39,132.5,42.5,150042.5,150147.5,105.0,0.0006993123428628515
40,2012-03-22 15:16:00-04:00,40,-167.5,-125.0,149875.0,150147.5,272.5,0.0018148820326678765
41,2012-03-23 15:55:00-04:00,41,57.5,-67.5,149932.5,150147.5,215.0,0.0014319252734810769
42,2012-03-26 14:57:00-04:00,42,132.5,65.0,150065.0,150147.5,82.5,0.000549459697963669
43,2012-04-03 12:10:00-04:00,43,-167.5,-102.5,149897.5,150147.5,250.0,0.001665029387768694
44,2012-04-04 13:27:00-04:00,44,-167.5,-270.0,149730.0,150147.5,417.5,0.002780599077573719
45,2012-04-25 13:06:00-04:00,45,132.5,-137.5,149862.5,150147.5,285.0,0.0018981335020563112
46,2012-05-03 13:40:00-04:00,46,-167.5,-305.0,149695.0,150147.5,452.5,0.0030137031918613362
47,2012-05-04 14:43:00-04:00,47,-155.0,-460.0,149540.0,150147.5,607.5,0.0040460214122779265
48,2012-05-15 12:54:00-04:00,48,-155.0,-615.0,149385.0,150147.5,762.5,0.005078339632694517
49,2012-05-29 12:04:00-04:00,49,-155.0,-770.0,149230.0,150147.5,917.5,0.006110657853111107
50,2012-05-30 12:04:00-04:00,50,-155.0,-925.0,149075.0,150147.5,1072.5,0.0071429760735276975
51,2012-08-13 14:21:00-04:00,51,132.5,-792.5,149207.5,150147.5,940.0,0.00626051049801029
52,2012-08-14 12:40:00-04:00,52,-167.5,-960.0,149040.0,150147.5,1107.5,0.007376080187815315
53,2012-08-15 15:55:00-04:00,53,-5.0,-965.0,149035.0,150147.5,1112.5,0.0074093807755706885
54,2012-08-16 14:31:00-04:00,54,132.5,-832.5,149167.5,150147.5,980.0,0.006526915200053281
55,2012-08-17 15:55:00-04:00,55,-30.0,-862.5,149137.5,150147.5,1010.0,0.006726718726585524
56,2012-08-20 15:55:00-04:00,56,57.5,-805.0,149195.0,150147.5,952.5,0.006343761967398724
57,2012-08-21 13:13:00-04:00,57,-167.5,-972.5,149027.5,150147.5,1120.0,0.007459331657203749
58,2012-08-22 12:34:00-04:00,58,-167.5,-1140.0,148860.0,150147.5,1287.5,0.008574901347008775
59,2012-08-23 12:14:00-04:00,59,-167.5,-1307.5,148692.5,150147.5,1455.0,0.0096904710368138
60,2012-08-24 13:34:00-04:00,60,132.5,-1175.0,148825.0,150147.5,1322.5,0.008808005461296392
61,2012-08-27 14:17:00-04:00,61,-167.5,-1342.5,148657.5,150147.5,1490.0,0.009923575151101417
62,2012-08-28 15:55:00-04:00,62,-80.0,-1422.5,148577.5,150147.5,1570.0,0.010456384555187399
63,2012-08-29 13:41:00-04:00,63,132.5,-1290.0,148710.0,150147.5,1437.5,0.009573918979669992
64,2012-08-30 15:30:00-04:00,64,132.5,-1157.5,148842.5,150147.5,1305.0,0.008691453404152583
65,2012-08-31 12:08:00-04:00,65,-167.5,-1325.0,148675.0,150147.5,1472.5,0.009807023093957609
66,2012-09-04 14:15:00-04:00,66,132.5,-1192.5,148807.5,150147.5,1340.0,0.0089245575184402
67,2012-09-05 13:34:00-04:00,67,-167.5,-1360.0,148640.0,150147.5,1507.5,0.010040127208245226
68,2012-09-06 15:55:00-04:00,68,7.5,-1352.5,148647.5,150147.5,1500.0,0.009990176326612164
