run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,0,0.0025,1.0,88,59.305242521894556,-3302.5,0.6363886595100468,-0.19476981351981346,3605.0,0.02401012354723767,-0.01489132802350579,-0.6202103872647092,0.4431818181818182,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.85,0,0.0025,1.5,88,59.305242521894556,-2202.5,0.775997965929316,-0.12090617715617703,2673.75,0.017798154450370692,-0.009919283376412014,-0.5573208954934886,0.38636363636363635,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.85,0,0.0025,2.0,88,59.305242521894556,-2252.5,0.7860365708857754,-0.13097111222111216,2892.5,0.019243883372419873,-0.010145023048221513,-0.5271816946657062,0.3409090909090909,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.85,0,0.004,1.0,88,59.305242521894556,-2127.5,0.8166738474795346,-0.08185743133735646,3685.0,0.02450784783187018,-0.009580720553503563,-0.3909245976729432,0.4772727272727273,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.85,0,0.004,1.5,88,59.304862579281185,-2321.25,0.8207182853832786,-0.09442523244270694,4205.0,0.027963192325915827,-0.010455389143100957,-0.37389826673727355,0.4090909090909091,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.85,0,0.004,2.0,88,59.278278688524594,-3315.0,0.7598696124592539,-0.14172452406018035,5105.0,0.033918575486271446,-0.01494115303349064,-0.4405006053257772,0.36363636363636365,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.85,0,0.006,1.0,88,59.304862579281185,-2752.5,0.8126276378488768,-0.07296761815592713,3787.5,0.025187869920861874,-0.012403712781773324,-0.49244786560930814,0.45454545454545453,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.85,0,0.006,1.5,88,59.278278688524594,-3427.5,0.7897561723662015,-0.09569868889000589,4492.5,0.029837859378502463,-0.015450127828756988,-0.5178028233449103,0.3977272727272727,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.85,0,0.006,2.0,88,59.278278688524594,-4527.5,0.7297821545807222,-0.12871661613555088,5280.0,0.035154299410766005,-0.020433509579601217,-0.5812520778992812,0.36363636363636365,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.85,10,0.0025,1.0,79,53.23993362760989,-2620.0,0.6695048880479344,-0.17084666388463848,3165.0,0.021079623031069965,-0.011804974806773227,-0.5600183072236861,0.45569620253164556,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.85,10,0.0025,1.5,79,53.23993362760989,-1345.0,0.8414849734826164,-0.07590995502387898,2396.25,0.015950940664497718,-0.006051714085764215,-0.37939543585875274,0.4050632911392405,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.85,10,0.0025,2.0,79,53.23993362760989,-1570.0,0.8289760348583878,-0.09977975610886997,2565.0,0.017065016715732746,-0.007065822601364902,-0.41405307237998246,0.35443037974683544,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.85,10,0.004,1.0,79,53.23993362760989,-1357.5,0.8650931677018634,-0.05720611463449569,3850.0,0.025605214152700187,-0.006108040311205931,-0.238546737972188,0.4936708860759494,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.85,10,0.004,1.5,79,53.239592542763795,-1601.25,0.8596010521701009,-0.07350718652169853,3851.25,0.025610759677808164,-0.007206664634382354,-0.2813920682183809,0.4177215189873418,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,0.85,10,0.004,2.0,79,53.2157274590164,-2382.5,0.8057084607543323,-0.11641364714967815,4732.5,0.03144361576665615,-0.010727209614823763,-0.34115699970482566,0.3670886075949367,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.85,10,0.006,1.0,79,53.239592542763795,-1870.0,0.855987678090104,-0.05548374564231618,3727.5,0.02478885415973931,-0.008418693690325552,-0.33961608858866615,0.46835443037974683,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.85,10,0.006,1.5,79,53.2157274590164,-2182.5,0.850488097276931,-0.06968053482979786,4207.5,0.027944973474690955,-0.009824547635843062,-0.3515676135724696,0.4050632911392405,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.85,10,0.006,2.0,79,53.2157274590164,-3282.5,0.7818936877076412,-0.10645999809065809,5002.5,0.03330503819843212,-0.01479413959275766,-0.4442012498113308,0.3670886075949367,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.85,20,0.0025,1.0,25,23.292767178615083,-300.0,0.860302677532014,-0.03820512820512818,652.5,0.0043398014665535995,-0.0018635487167760756,-0.429408748565632,0.52,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.85,20,0.0025,1.5,25,23.292767178615083,-75.0,0.9700897308075773,0.021794871794871815,827.5,0.005489129533506907,-0.00046586329822395633,-0.08487015935408698,0.44,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0.85,20,0.0025,2.0,25,23.292767178615083,-312.5,0.890061565523307,-0.046776556776556795,1067.5,0.007081025504958376,-0.0019412021110987165,-0.2741413810385827,0.36,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.85,20,0.004,1.0,25,23.29152938675736,87.5,1.0291909924937448,0.023118620001915183,1115.0,0.0074004015464516236,0.0005434581887640011,0.07343631090188353,0.52,0,0,True,-292.5,3.085714285714286,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.85,20,0.004,1.5,25,23.29152938675736,293.75,1.0840486409155936,0.04224905478452391,1713.75,0.011344735992850583,0.0018243811335436622,0.16081300919592853,0.44,0,0,True,-292.5,1.3446808510638297,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.85,20,0.004,2.0,25,23.29152938675736,-487.5,0.8806609547123623,-0.08502367248820338,2105.0,0.013898517711531479,-0.0030282354600483785,-0.2178819009983977,0.32,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
25,0.85,20,0.006,1.0,25,23.29070426526853,187.5,1.0438853130485664,0.014534382493798174,2632.5,0.01742742709609083,0.0011644854720247455,0.06681912743654242,0.52,0,0,True,-417.5,2.1066666666666665,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.85,20,0.006,1.5,25,23.29070426526853,-968.75,0.8240236148955495,-0.11046561750620185,2818.75,0.01858812667952586,-0.00601809673975906,-0.3237602607038273,0.36,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.85,20,0.006,2.0,25,23.29070426526853,-625.0,0.8873366381252816,-0.0725457739089389,2637.5,0.01737140222617401,-0.0038823377928525193,-0.22349017899101345,0.32,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
28,0.9,0,0.0025,1.0,60,40.43539262856447,-687.5,0.8710736052508204,-0.041874236874236845,1602.5,0.010673016084451696,-0.003091127548922934,-0.28962080863215844,0.5166666666666667,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.9,0,0.0025,1.5,60,40.43539262856447,-187.5,0.969173859432799,0.008125763125763182,1287.5,0.00855588320804087,-0.0008425757882704055,-0.09847911288440073,0.43333333333333335,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.9,0,0.0025,2.0,60,40.43539262856447,-37.5,0.9943160287987874,0.014792429792429836,1807.5,0.011981505725601976,-0.00016848767058785796,-0.01406231190357277,0.38333333333333336,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.9,0,0.004,1.0,60,40.43539262856447,-825.0,0.888588791357191,-0.04333459086891583,2157.5,0.01435152079556982,-0.003709909493604502,-0.2585028824784699,0.48333333333333334,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.9,0,0.004,1.5,60,40.435133576782626,250.0,1.0316355583676051,0.017804752879123604,2313.75,0.015332239948312709,0.0011228931681310783,0.07323738552987172,0.45,0,0,True,-305.0,1.655,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.9,0,0.004,2.0,60,40.41700819672131,-812.5,0.9043273476596997,-0.051567541493170804,2920.0,0.01930801910964905,-0.0036519907688129516,-0.18914373080291258,0.4,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.9,0,0.006,1.0,60,40.435133576782626,125.0,1.013869625520111,0.008982388484844917,1930.0,0.012804139784054534,0.0005615228026945029,0.043854785418212,0.5,0,0,True,-442.5,3.26,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,0.9,0,0.006,1.5,60,40.41700819672131,-793.75,0.9224285365257757,-0.03218479808675343,2653.75,0.017530821380500574,-0.0035676409997003056,-0.20350677941813788,0.43333333333333335,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.9,0,0.006,2.0,60,40.41700819672131,-1162.5,0.8870536798639787,-0.04790164396488962,3207.5,0.021175810391496665,-0.005227155538314987,-0.24684559606814377,0.4,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.9,10,0.0025,1.0,53,35.71793015523195,-390.0,0.9145205479452054,-0.01910290966894739,1245.0,0.008291984415065437,-0.0017529439595799223,-0.21140222555110635,0.5283018867924528,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0.9,10,0.0025,1.5,53,35.71793015523195,285.0,1.0556640625,0.05636878844426021,1022.5,0.006797237895016744,0.0012800577826190818,0.18832028573805398,0.4528301886792453,0,0,True,-205.0,0.9254385964912281,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.9,10,0.0025,2.0,53,35.71793015523195,260.0,1.046140195208518,0.04504803372727905,1485.0,0.009852870436412494,0.0011678037030866673,0.11852421186529613,0.39622641509433965,0,0,True,-205.0,1.2788461538461537,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.9,10,0.004,1.0,53,35.71793015523195,-102.5,0.9833806242399675,-9.127088484628608e-05,1720.0,0.011447968318413259,-0.0004605655150166088,-0.040231201048645575,0.5094339622641509,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,0.9,10,0.004,1.5,53,35.717701326157986,1060.0,1.159039759939985,0.07512651105976091,1830.0,0.012121814297779324,0.004756890277398673,0.392423952433434,0.4716981132075472,0,0,True,-305.0,0.3903301886792453,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
