run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,4,19,23.848222702160918,-2810.0,0.6470957613814756,-0.16027437474805897,3670.0,0.024466666666666668,-0.02345704788287839,-0.9587349270931221,0.42105263157894735,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,5,0.0035,0.75,8,148,76.34982271503465,-16857.5,0.6628162816281629,-0.19400498648096673,16900.0,0.11266666666666666,-0.059647485361925545,-0.5294155505496351,0.3783783783783784,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,5,0.0035,0.75,12,289,147.42275220281942,-22907.5,0.7388863558645845,-0.14850245139241475,25607.5,0.17071666666666666,-0.0810614687062049,-0.4748304327220828,0.3806228373702422,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,5,0.0035,0.75,16,308,155.81227006256702,-23277.5,0.7518786974364441,-0.14072968780494463,25622.5,0.17064317943424184,-0.08177247443889446,-0.4792015403721768,0.37987012987012986,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,0.0035,1.0,4,17,21.337883470354505,-4287.5,0.46153846153846156,-0.3330517521693992,4300.0,0.028666666666666667,-0.03574515531062383,-1.246924022463622,0.35294117647058826,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,5,0.0035,1.0,8,136,70.15929654895076,-17452.5,0.6326562828878131,-0.22343410261378996,17495.0,0.11663333333333334,-0.06181772579047695,-0.5300176546768529,0.36764705882352944,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,5,0.0035,1.0,12,270,137.73059894381052,-25672.5,0.6951824037519665,-0.1848374847836191,28145.0,0.18763333333333335,-0.09131472340214541,-0.48666578469787924,0.36666666666666664,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,0.0035,1.0,16,280,142.83173223802572,-25442.5,0.7074818200109224,-0.17489908399280796,28937.5,0.19272073392051414,-0.09045759844455048,-0.46937138835232367,0.3678571428571429,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,0.0035,1.25,4,16,20.0827138544513,-4872.5,0.3880690737833595,-0.4163674866799866,4885.0,0.03256666666666667,-0.04060173556194213,-1.246726782864139,0.3125,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,5,0.0035,1.25,8,122,62.93794199287907,-12132.5,0.7071566497706976,-0.18440215856085787,13242.5,0.0876348355502614,-0.042577847663301194,-0.4858552811328256,0.38524590163934425,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
