point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:35:00-04:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-04-12 15:55:00-04:00,2,-17.5,377.5,150377.5,150395.0,17.5,0.00011636025133814289
3,2011-04-14 15:55:00-04:00,3,232.5,610.0,150610.0,150610.0,0.0,0.0
4,2011-04-18 15:55:00-04:00,4,-142.5,467.5,150467.5,150610.0,142.5,0.0009461523139233783
5,2011-04-20 15:55:00-04:00,5,-92.5,375.0,150375.0,150610.0,235.0,0.0015603213598034658
6,2011-04-25 10:55:00-04:00,6,-292.5,82.5,150082.5,150610.0,527.5,0.003502423477856716
7,2011-05-02 11:45:00-04:00,7,-292.5,-210.0,149790.0,150610.0,820.0,0.005444525595909966
8,2011-05-05 14:00:00-04:00,8,-292.5,-502.5,149497.5,150610.0,1112.5,0.0073866277139632164
9,2011-05-06 12:05:00-04:00,9,-292.5,-795.0,149205.0,150610.0,1405.0,0.009328729832016467
10,2011-05-09 15:55:00-04:00,10,-30.0,-825.0,149175.0,150610.0,1435.0,0.00952791979284244
11,2011-05-10 15:55:00-04:00,11,207.5,-617.5,149382.5,150610.0,1227.5,0.008150189230462785
12,2011-05-18 15:55:00-04:00,12,307.5,-310.0,149690.0,150610.0,920.0,0.0061084921319965475
13,2011-06-03 12:45:00-04:00,13,376.25,66.25,150066.25,150610.0,543.75,0.0036103180399707853
14,2011-06-15 15:55:00-04:00,14,-5.0,61.25,150061.25,150610.0,548.75,0.0036435163667751145
15,2011-06-22 15:30:00-04:00,15,-280.0,-218.75,149781.25,150610.0,828.75,0.005502622667817542
16,2011-06-23 13:00:00-04:00,16,-280.0,-498.75,149501.25,150610.0,1108.75,0.007361728968859969
17,2011-07-05 15:55:00-04:00,17,-105.0,-603.75,149396.25,150610.0,1213.75,0.00805889383175088
18,2011-07-06 11:40:00-04:00,18,-292.5,-896.25,149103.75,150610.0,1506.25,0.01000099594980413
19,2011-07-11 10:20:00-04:00,19,-292.5,-1188.75,148811.25,150610.0,1798.75,0.01194309806785738
20,2011-07-13 14:25:00-04:00,20,-292.5,-1481.25,148518.75,150610.0,2091.25,0.013885200185910631
21,2011-07-14 10:40:00-04:00,21,-292.5,-1773.75,148226.25,150610.0,2383.75,0.01582730230396388
22,2011-07-22 12:05:00-04:00,22,-292.5,-2066.25,147933.75,150610.0,2676.25,0.01776940442201713
23,2011-07-26 14:10:00-04:00,23,-292.5,-2358.75,147641.25,150610.0,2968.75,0.01971150654007038
24,2011-07-27 10:30:00-04:00,24,395.0,-1963.75,148036.25,150610.0,2573.75,0.017088838722528383
25,2011-08-02 10:25:00-04:00,25,-280.0,-2243.75,147756.25,150610.0,2853.75,0.018947945023570813
26,2011-08-08 10:10:00-04:00,26,-255.0,-2498.75,147501.25,150610.0,3108.75,0.020641059690591594
27,2011-08-15 11:25:00-04:00,27,-267.5,-2766.25,147233.75,150610.0,3376.25,0.022417170174623198
28,2011-08-19 10:15:00-04:00,28,338.75,-2427.5,147572.5,150610.0,3037.5,0.020167983533629905
29,2011-08-23 11:45:00-04:00,29,338.75,-2088.75,147911.25,150610.0,2698.75,0.01791879689263661
