run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,120.3262054394488,-4400.0,0.7253433208489388,-0.1131311825429472,4872.5,0.03238133213710146,-0.020852290256549777,-0.6439602351213313,0.4764705882352941,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,0.65,0.0,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,120.3262054394488,-5537.5,0.708245521601686,-0.1535707429825076,6272.5,0.04161276412246658,-0.026272881235076095,-0.631365923151725,0.3764705882352941,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.0,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,120.3262054394488,-5450.0,0.7326793378295524,-0.15538716185775,5822.5,0.038720510731682985,-0.025855471023985777,-0.6677461256426451,0.3235294117647059,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.0,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,120.32458619297539,-6525.0,0.704483695652174,-0.11860273309795452,7272.5,0.04824292276820511,-0.030988378839359676,-0.6423404110122204,0.43529411764705883,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,0.65,0.0,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,120.32458619297539,-8537.5,0.6599960175228993,-0.16923251902522327,9147.5,0.060736338888520015,-0.04062863623158297,-0.6689345616658882,0.3411764705882353,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.0,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,120.32458619297539,-8225.0,0.6846242331288344,-0.1621146283907086,8972.5,0.05952005837576079,-0.03912908661635073,-0.6574100846696385,0.3176470588235294,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.0,0.006,1.0,170,170,170,0,0,0,0,0,0,0,170,120.27683802016423,-9800.0,0.6585663269750022,-0.12890605835630295,10452.5,0.06940686266372284,-0.046678612063705494,-0.6725359751508144,0.3941176470588235,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.65,0.0,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,120.27683802016423,-9837.5,0.6757313555830243,-0.12916846578547295,10635.0,0.07052504186077356,-0.046859027071522674,-0.6644310422959981,0.35294117647058826,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.0,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,120.27683802016423,-8350.0,0.7281679824204443,-0.10507336928292209,9360.0,0.062167906482465465,-0.039713342225638826,-0.6388077783645493,0.34705882352941175,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.02,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-4285.0,0.6580207501995211,-0.16360122816815723,4887.5,0.03248101812623569,-0.02057282391316584,-0.6333798969358254,0.4409448818897638,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,0.65,0.02,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-4697.5,0.6765364090204855,-0.18576095820190297,6025.0,0.039923466218286935,-0.022562250811977602,-0.5651375731910514,0.3543307086614173,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.02,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-4435.0,0.7122932208887447,-0.1775062208133073,6305.0,0.04184503069520491,-0.021296067392746254,-0.5089270347981034,0.30708661417322836,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.02,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-5335.0,0.6823459362905626,-0.13426099197554542,6147.5,0.040780112439675616,-0.02563996419870751,-0.6287369667417098,0.41732283464566927,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.65,0.02,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-6097.5,0.6710721510451787,-0.16053624017821572,7502.5,0.04981408936989576,-0.02932619252718016,-0.5887128099325031,0.33070866141732286,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.02,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-4622.5,0.7563578864145474,-0.11488903105959267,6852.5,0.04545680691222077,-0.022200418168385472,-0.48838490154523007,0.31496062992125984,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.02,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-8860.0,0.6019766397124887,-0.16272557311176913,9675.0,0.06424409435747605,-0.042727781390272335,-0.6650849672270324,0.3543307086614173,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.65,0.02,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-7441.25,0.677588821490468,-0.13216372973348778,8836.25,0.058596793713423634,-0.03583589109478025,-0.6115674395094213,0.3228346456692913,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.02,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-7022.5,0.7006606990622336,-0.12269737531227319,8560.0,0.056854410201912856,-0.03380543370758615,-0.5945965068941789,0.31496062992125984,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.04,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,59.670963244440195,-2815.0,0.6650803093396788,-0.16409153095900075,3875.0,0.02577919701959219,-0.013527740087509565,-0.5247541293558711,0.4457831325301205,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,0.65,0.04,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,59.670963244440195,-2540.0,0.732912723449001,-0.14464230548567886,4347.5,0.02887505188875052,-0.01220301727595785,-0.4226145574724333,0.37349397590361444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,0.65,0.04,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,59.670963244440195,-1665.0,0.8337078651685393,-0.09249084249084243,4660.0,0.030881378396288933,-0.007992600631762659,-0.2588161878396964,0.3373493975903614,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.04,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-4090.0,0.6493033226152197,-0.15984382317127485,5737.5,0.0381222903274032,-0.01967116831972404,-0.5160017446691534,0.39759036144578314,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,0.65,0.04,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-4540.0,0.6555386949924128,-0.19021658468599548,7103.75,0.04712467349392595,-0.021844888645414895,-0.46355522544321826,0.3253012048192771,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.04,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-3427.5,0.7432103390147968,-0.13844314422737955,6562.5,0.043528007163466324,-0.01647439785997651,-0.3784781094642831,0.3132530120481928,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.04,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-6515.0,0.587853866835363,-0.1881671067787187,8260.0,0.05483817427385892,-0.031407590626179704,-0.5727322443181984,0.3493975903614458,0,0,False,-442.5,0.0,8,False,min_total_net_profit
26,0.65,0.04,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-5108.75,0.6820444997666096,-0.14239218492406738,7205.0,0.04777376255677486,-0.024594938551648182,-0.5148210489475115,0.3253012048192771,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.04,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-5665.0,0.6555707554339565,-0.1609487780678022,7955.0,0.052829938071757065,-0.027287487112719555,-0.5165155990842902,0.3132530120481928,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.7,0.0,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,105.62584575572149,-4032.5,0.7155704461294304,-0.12085990072567249,4505.0,0.029939025403312898,-0.019132995540431685,-0.6390654098685031,0.47651006711409394,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,0.7,0.0,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,105.62584575572149,-4638.75,0.7205151378219612,-0.14494722279957173,5373.75,0.03565031346402627,-0.022022694279834276,-0.6177419534349048,0.3825503355704698,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.7,0.0,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,105.62584575572149,-4595.0,0.7423966362999299,-0.14701964701964693,5112.5,0.03399890272489983,-0.021814042019754676,-0.641610177724315,0.3288590604026846,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.7,0.0,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,105.62371033283688,-5670.0,0.7075435203094778,-0.11779116974776827,6417.5,0.04257118691852269,-0.02694569853196993,-0.6329562429993202,0.42953020134228187,0,0,False,-305.0,0.0,5,False,min_total_net_profit
