session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,162.5,167.5,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,162.5,167.5,1,1,0
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-06-24,162.5,167.5,1,1,0
2011-07-05,-130.0,-125.0,1,0,1
2011-07-08,170.0,175.0,1,1,0
2011-07-14,170.0,175.0,1,1,0
2011-07-18,170.0,175.0,1,1,0
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-08-02,170.0,175.0,1,1,0
2011-08-10,-115.0,-110.0,1,0,1
2011-08-15,162.5,167.5,1,1,0
2011-08-19,147.5,152.5,1,1,0
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-09-02,155.0,160.0,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-15,162.5,167.5,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-19,-125.0,-120.0,1,0,1
2011-09-22,-125.0,-120.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-17,170.0,175.0,1,1,0
2011-12-06,170.0,175.0,1,1,0
2011-12-07,-125.0,-120.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-13,170.0,175.0,1,1,0
2011-12-14,162.5,167.5,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,-125.0,-120.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2011-12-23,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,162.5,167.5,1,1,0
2011-12-29,-125.0,-120.0,1,0,1
2011-12-30,75.0,80.0,1,1,0
2012-01-03,170.0,175.0,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-23,177.5,182.5,1,1,0
2012-01-31,177.5,182.5,1,1,0
2012-02-02,177.5,182.5,1,1,0
2012-02-08,185.0,190.0,1,1,0
2012-02-14,185.0,190.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-27,-140.0,-135.0,1,0,1
2012-02-29,192.5,197.5,1,1,0
2012-03-02,192.5,197.5,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-26,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
2012-04-13,200.0,205.0,1,1,0
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,-145.0,-140.0,1,0,1
2012-04-18,200.0,205.0,1,1,0
2012-04-23,192.5,197.5,1,1,0
2012-04-25,-125.0,-120.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-16,185.0,190.0,1,1,0
2012-05-18,-140.0,-135.0,1,0,1
2012-05-29,185.0,190.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,-140.0,-135.0,1,0,1
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,185.0,190.0,1,1,0
2012-06-20,192.5,197.5,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,192.5,197.5,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-30,192.5,197.5,1,1,0
2012-08-02,192.5,197.5,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,207.5,212.5,1,1,0
2012-08-23,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,10.0,15.0,1,1,0
2012-09-04,200.0,205.0,1,1,0
2012-09-05,200.0,205.0,1,1,0
2012-09-06,-155.0,-150.0,1,0,1
2012-09-07,-25.0,-20.0,1,0,1
