point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 11:45:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-12 11:04:00-04:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-04-13 10:48:00-04:00,3,-130.0,-97.5,149902.5,150032.5,130.0,0.0008664789295652609
4,2011-04-18 11:52:00-04:00,4,-125.0,-222.5,149777.5,150032.5,255.0,0.0016996317464549348
5,2011-04-19 11:22:00-04:00,5,162.5,-60.0,149940.0,150032.5,92.5,0.0006165330844983587
6,2011-04-25 14:17:00-04:00,6,-130.0,-190.0,149810.0,150032.5,222.5,0.0014830120140636195
7,2011-04-26 10:44:00-04:00,7,-130.0,-320.0,149680.0,150032.5,352.5,0.0023494909436288804
8,2011-05-27 15:55:00-04:00,8,-35.0,-355.0,149645.0,150032.5,387.5,0.002582773732357989
9,2011-06-24 12:49:00-04:00,9,162.5,-192.5,149807.5,150032.5,225.0,0.001499675070401413
10,2011-07-05 10:43:00-04:00,10,-130.0,-322.5,149677.5,150032.5,355.0,0.002366153999966674
11,2011-07-08 11:10:00-04:00,11,170.0,-152.5,149847.5,150032.5,185.0,0.0012330661689967173
12,2011-07-14 10:36:00-04:00,12,170.0,17.5,150017.5,150032.5,15.0,9.997833802676086e-05
13,2011-07-18 11:51:00-04:00,13,170.0,187.5,150187.5,150187.5,0.0,0.0
14,2011-07-25 11:37:00-04:00,14,-135.0,52.5,150052.5,150187.5,135.0,0.0008988764044943821
15,2011-07-26 10:46:00-04:00,15,-135.0,-82.5,149917.5,150187.5,270.0,0.0017977528089887641
16,2011-07-27 10:50:00-04:00,16,-130.0,-212.5,149787.5,150187.5,400.0,0.002663337494798169
17,2011-08-02 11:04:00-04:00,17,170.0,-42.5,149957.5,150187.5,230.0,0.001531419059508947
18,2011-08-10 10:31:00-04:00,18,-115.0,-157.5,149842.5,150187.5,345.0,0.002297128589263421
19,2011-08-15 11:02:00-04:00,19,162.5,5.0,150005.0,150187.5,182.5,0.0012151477320016645
20,2011-08-19 10:37:00-04:00,20,147.5,152.5,150152.5,150187.5,35.0,0.00023304203079483978
21,2011-08-29 11:52:00-04:00,21,-125.0,27.5,150027.5,150187.5,160.0,0.0010653349979192676
22,2011-08-30 10:34:00-04:00,22,-125.0,-97.5,149902.5,150187.5,285.0,0.0018976279650436954
23,2011-09-02 10:44:00-04:00,23,155.0,57.5,150057.5,150187.5,130.0,0.0008655846858094049
24,2011-09-08 10:32:00-04:00,24,-125.0,-67.5,149932.5,150187.5,255.0,0.0016978776529338326
25,2011-09-15 10:58:00-04:00,25,162.5,95.0,150095.0,150187.5,92.5,0.0006158967956720766
26,2011-09-16 10:50:00-04:00,26,162.5,257.5,150257.5,150257.5,0.0,0.0
27,2011-09-19 10:55:00-04:00,27,-125.0,132.5,150132.5,150257.5,125.0,0.0008319052293562717
28,2011-09-22 10:33:00-04:00,28,-125.0,7.5,150007.5,150257.5,250.0,0.0016638104587125434
29,2011-10-26 10:42:00-04:00,29,170.0,177.5,150177.5,150257.5,80.0,0.0005324193467880139
30,2011-10-31 10:34:00-04:00,30,-130.0,47.5,150047.5,150257.5,210.0,0.0013976007853185365
31,2011-11-04 11:02:00-04:00,31,-130.0,-82.5,149917.5,150257.5,340.0,0.002262782223849059
32,2011-11-14 10:47:00-05:00,32,170.0,87.5,150087.5,150257.5,170.0,0.0011313911119245296
33,2011-11-17 11:02:00-05:00,33,170.0,257.5,150257.5,150257.5,0.0,0.0
34,2011-12-06 11:30:00-05:00,34,170.0,427.5,150427.5,150427.5,0.0,0.0
35,2011-12-07 10:48:00-05:00,35,-125.0,302.5,150302.5,150427.5,125.0,0.0008309650828472188
36,2011-12-08 10:33:00-05:00,36,-130.0,172.5,150172.5,150427.5,255.0,0.0016951687690083264
37,2011-12-13 10:45:00-05:00,37,170.0,342.5,150342.5,150427.5,85.0,0.0005650562563361088
38,2011-12-14 10:59:00-05:00,38,162.5,505.0,150505.0,150505.0,0.0,0.0
39,2011-12-19 10:38:00-05:00,39,-125.0,380.0,150380.0,150505.0,125.0,0.0008305371914554333
