run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-1620.0,0.6096385542168675,-0.17179330587333316,1725.0,0.0115,-0.007624125020038175,-0.6629673930467979,0.4418604651162791,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.25,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-1740.0,0.6419753086419753,-0.18342121285007737,1775.0,0.011832150118321502,-0.008189849815971484,-0.6921691944467392,0.3488372093023256,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.25,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-1275.0,0.750733137829912,-0.11365377098961223,1470.0,0.00979673442185938,-0.005998417955579094,-0.612287492676628,0.313953488372093,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,0.25,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-800.0,0.8612315698178664,-0.014052341909285547,1675.0,0.011101905550952775,-0.003761945775217823,-0.33885586199163525,0.5116279069767442,0,0,False,-155.0,0.0,4,False,min_total_net_profit
5,0.25,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-722.5,0.8943713450292398,-0.003735149084509344,1955.0,0.012933743508319275,-0.0033972472568492007,-0.26266542665424086,0.4186046511627907,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0.25,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-305.0,0.9579020013802623,0.03505928196472457,1620.0,0.010706142814658164,-0.0014335415801893792,-0.13389897790515795,0.38372093023255816,0,0,False,-155.0,0.0,7,False,min_total_net_profit
7,0.25,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-835.0,0.9014749262536873,-0.012699168310242488,1765.0,0.01171667551779076,-0.00392666666084418,-0.33513488146717696,0.5116279069767442,0,0,False,-235.0,0.0,4,False,min_total_net_profit
8,0.25,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-1277.5,0.8658792650918635,-0.03460442232997431,1985.0,0.013184769432589961,-0.006010194434704741,-0.4558437267661892,0.4418604651162791,0,0,False,-235.0,0.0,5,False,min_total_net_profit
9,0.25,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,60.613551849593634,-400.0,0.9593082400813835,0.019586997797201276,2075.0,0.013733536302865841,-0.0018802305781403517,-0.13690797014516903,0.4186046511627907,0,0,False,-235.0,0.0,5,False,min_total_net_profit
10,0.35,0.0015,1.0,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-1935.0,0.656,-0.14149038461538457,2115.0,0.0141,-0.0091094409895911,-0.6460596446518511,0.4583333333333333,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.35,0.0015,1.5,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-1990.0,0.6987130961392884,-0.14149038461538457,2237.5,0.014915175149151751,-0.009368877482677118,-0.6281439801402493,0.36666666666666664,0,0,False,-95.0,0.0,6,False,min_total_net_profit
