run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,61.9681333989424,-1230.0,0.6825806451612904,-0.12492658149232541,1425.0,0.009487666034155597,-0.005984766826619303,-0.6307944235256746,0.47058823529411764,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.25,0.0015,1.5,85,85,85,0,0,0,0,0,0,0,85,61.9681333989424,-820.0,0.8127853881278538,-0.06610305208056068,1127.5,0.007501289024167124,-0.0039883600961475585,-0.5316899646578263,0.4,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.25,0.0015,2.0,85,85,85,0,0,0,0,0,0,0,85,61.9681333989424,-840.0,0.8268041237113402,-0.07163938426049145,1260.0,0.008376545672118069,-0.004085711268125181,-0.48775610234237277,0.32941176470588235,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,61.96770392958625,-965.0,0.8340498710232158,-0.051907350523806975,1345.0,0.008946685735191405,-0.0046942037955267635,-0.524686340223432,0.49411764705882355,0,0,False,-155.0,0.0,7,False,min_total_net_profit
5,0.25,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,61.96770392958625,-492.5,0.9248091603053435,-0.007700067610641758,1252.5,0.008330700543740336,-0.0023947207217164257,-0.28745730435789246,0.4,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0.25,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,61.96770392958625,-2260.0,0.7102564102564103,-0.17223788273669222,2260.0,0.015066666666666667,-0.011006645372772739,-0.7305295601397835,0.2823529411764706,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,61.93808491330641,-1190.0,0.8620289855072464,-0.03490304900249815,2020.0,0.013392561161572631,-0.0057871304590927375,-0.4321152906658206,0.47058823529411764,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.25,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,61.93808491330641,-2590.0,0.7440711462450593,-0.11745247412158272,2737.5,0.0182320717960672,-0.012611621832967379,-0.6917273019782537,0.35294117647058826,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.25,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,61.93808491330641,-1900.0,0.8193057536852116,-0.08033728406521622,2250.0,0.014965081476554705,-0.009245935124300608,-0.6178339315282652,0.3176470588235294,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,0.35,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,79.1845215893447,-1600.0,0.6828543111992071,-0.12939994778230066,1700.0,0.011325782811459028,-0.0076210090928608976,-0.6728902734343651,0.46846846846846846,0,0,False,-95.0,0.0,8,False,min_total_net_profit
