point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 10:26:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-04-20 10:06:00-04:00,2,-130.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-04-25 15:55:00-04:00,3,0.0,-255.0,149745.0,150000.0,255.0,0.0017
4,2011-04-27 10:35:00-04:00,4,170.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
5,2011-04-28 13:16:00-04:00,5,177.5,92.5,150092.5,150092.5,0.0,0.0
6,2011-04-29 11:08:00-04:00,6,-135.0,-42.5,149957.5,150092.5,135.0,0.0008994453420390759
7,2011-05-02 10:19:00-04:00,7,-135.0,-177.5,149822.5,150092.5,270.0,0.0017988906840781518
8,2011-05-11 11:56:00-04:00,8,177.5,0.0,150000.0,150092.5,92.5,0.0006162866232489964
9,2011-05-13 10:34:00-04:00,9,-130.0,-130.0,149870.0,150092.5,222.5,0.0014824191748421807
10,2011-05-19 10:12:00-04:00,10,170.0,40.0,150040.0,150092.5,52.5,0.00034978429968186283
11,2011-05-26 10:06:00-04:00,11,-130.0,-90.0,149910.0,150092.5,182.5,0.001215916851275047
12,2011-05-27 10:58:00-04:00,12,-130.0,-220.0,149780.0,150092.5,312.5,0.0020820494028682313
13,2011-05-31 10:20:00-04:00,13,170.0,-50.0,149950.0,150092.5,142.5,0.0009494145277079135
14,2011-06-03 10:00:00-04:00,14,-130.0,-180.0,149820.0,150092.5,272.5,0.0018155470793010976
15,2011-06-15 10:10:00-04:00,15,-125.0,-305.0,149695.0,150092.5,397.5,0.0026483668404483902
16,2011-06-16 10:40:00-04:00,16,-125.0,-430.0,149570.0,150092.5,522.5,0.003481186601595683
17,2011-06-21 10:02:00-04:00,17,-125.0,-555.0,149445.0,150092.5,647.5,0.004314006362742975
18,2011-06-22 14:27:00-04:00,18,-125.0,-680.0,149320.0,150092.5,772.5,0.005146826123890268
19,2011-06-24 10:12:00-04:00,19,162.5,-517.5,149482.5,150092.5,610.0,0.004064160434398788
20,2011-06-28 10:28:00-04:00,20,-125.0,-642.5,149357.5,150092.5,735.0,0.00489698019554608
21,2011-06-29 10:22:00-04:00,21,-125.0,-767.5,149232.5,150092.5,860.0,0.005729799956693373
22,2011-07-01 10:00:00-04:00,22,-130.0,-897.5,149102.5,150092.5,990.0,0.006595932508286557
23,2011-07-05 11:45:00-04:00,23,-130.0,-1027.5,148972.5,150092.5,1120.0,0.00746206505987974
24,2011-07-08 10:17:00-04:00,24,170.0,-857.5,149142.5,150092.5,950.0,0.006329430184719423
25,2011-07-11 10:19:00-04:00,25,170.0,-687.5,149312.5,150092.5,780.0,0.0051967953095591055
26,2011-07-20 10:17:00-04:00,26,170.0,-517.5,149482.5,150092.5,610.0,0.004064160434398788
27,2011-07-26 10:43:00-04:00,27,-135.0,-652.5,149347.5,150092.5,745.0,0.004963605776437863
28,2011-07-27 10:10:00-04:00,28,170.0,-482.5,149517.5,150092.5,575.0,0.0038309709012775456
29,2011-08-01 10:00:00-04:00,29,170.0,-312.5,149687.5,150092.5,405.0,0.0026983360261172277
30,2011-08-10 10:06:00-04:00,30,-115.0,-427.5,149572.5,150092.5,520.0,0.003464530206372737
31,2011-08-12 10:02:00-04:00,31,155.0,-272.5,149727.5,150092.5,365.0,0.002431833702550094
32,2011-08-22 10:11:00-04:00,32,147.5,-125.0,149875.0,150092.5,217.5,0.001449106384396289
33,2011-08-24 10:04:00-04:00,33,-120.0,-245.0,149755.0,150092.5,337.5,0.00224861335509769
34,2011-08-29 10:20:00-04:00,34,-125.0,-370.0,149630.0,150092.5,462.5,0.003081433116244982
35,2011-08-30 10:02:00-04:00,35,162.5,-207.5,149792.5,150092.5,300.0,0.001998767426753502
36,2011-09-01 10:00:00-04:00,36,-125.0,-332.5,149667.5,150092.5,425.0,0.0028315871879007943
37,2011-09-02 10:01:00-04:00,37,-120.0,-452.5,149547.5,150092.5,545.0,0.0036310941586021953
38,2011-09-07 11:46:00-04:00,38,-125.0,-577.5,149422.5,150092.5,670.0,0.004463913919749487
39,2011-09-13 10:06:00-04:00,39,-125.0,-702.5,149297.5,150092.5,795.0,0.0052967336808967804
40,2011-09-19 10:02:00-04:00,40,-125.0,-827.5,149172.5,150092.5,920.0,0.006129553442044073
41,2011-09-20 10:02:00-04:00,41,-130.0,-957.5,149042.5,150092.5,1050.0,0.006995685993637257
42,2011-09-23 10:13:00-04:00,42,155.0,-802.5,149197.5,150092.5,895.0,0.005962989489814614
43,2011-09-26 10:08:00-04:00,43,155.0,-647.5,149352.5,150092.5,740.0,0.004930292985991971
44,2011-10-04 10:00:00-04:00,44,-115.0,-762.5,149237.5,150092.5,855.0,0.005696487166247481
45,2011-10-05 10:00:00-04:00,45,-120.0,-882.5,149117.5,150092.5,975.0,0.006495994136948882
46,2011-10-11 10:10:00-04:00,46,-125.0,-1007.5,148992.5,150092.5,1100.0,0.007328813898096174
47,2011-10-12 10:18:00-04:00,47,-130.0,-1137.5,148862.5,150092.5,1230.0,0.008194946449689358
48,2011-10-21 10:16:00-04:00,48,-130.0,-1267.5,148732.5,150092.5,1360.0,0.009061079001282543
49,2011-10-25 10:00:00-04:00,49,170.0,-1097.5,148902.5,150092.5,1190.0,0.007928444126122225
50,2011-11-08 10:11:00-05:00,50,170.0,-927.5,149072.5,150092.5,1020.0,0.0067958092509619065
51,2011-11-14 10:03:00-05:00,51,-130.0,-1057.5,148942.5,150092.5,1150.0,0.007661941802555091
52,2011-11-16 10:09:00-05:00,52,170.0,-887.5,149112.5,150092.5,980.0,0.006529306927394773
53,2011-11-23 10:18:00-05:00,53,155.0,-732.5,149267.5,150092.5,825.0,0.00549661042357213
54,2011-12-01 10:37:00-05:00,54,170.0,-562.5,149437.5,150092.5,655.0,0.0043639755484118125
55,2011-12-02 10:25:00-05:00,55,-130.0,-692.5,149307.5,150092.5,785.0,0.005230108100004997
56,2011-12-07 11:05:00-05:00,56,-125.0,-817.5,149182.5,150092.5,910.0,0.006062927861152289
57,2011-12-13 10:41:00-05:00,57,170.0,-647.5,149352.5,150092.5,740.0,0.004930292985991971
58,2011-12-19 10:50:00-05:00,58,162.5,-485.0,149515.0,150092.5,577.5,0.0038476272965004914
59,2011-12-21 10:55:00-05:00,59,162.5,-322.5,149677.5,150092.5,415.0,0.002764961607009011
60,2011-12-28 10:09:00-05:00,60,-125.0,-447.5,149552.5,150092.5,540.0,0.0035977813681563036
61,2012-01-03 10:05:00-05:00,61,-130.0,-577.5,149422.5,150092.5,670.0,0.004463913919749487
62,2012-01-06 10:24:00-05:00,62,-130.0,-707.5,149292.5,150092.5,800.0,0.005330046471342672
63,2012-01-19 15:55:00-05:00,63,-15.0,-722.5,149277.5,150092.5,815.0,0.005429984842680347
64,2012-01-23 10:03:00-05:00,64,-135.0,-857.5,149142.5,150092.5,950.0,0.006329430184719423
65,2012-01-24 10:03:00-05:00,65,-135.0,-992.5,149007.5,150092.5,1085.0,0.007228875526758499
66,2012-01-25 11:21:00-05:00,66,-135.0,-1127.5,148872.5,150092.5,1220.0,0.008128320868797575
67,2012-01-31 10:06:00-05:00,67,177.5,-950.0,149050.0,150092.5,1042.5,0.00694571680796842
68,2012-02-15 10:44:00-05:00,68,-140.0,-1090.0,148910.0,150092.5,1182.5,0.007878474940453387
69,2012-02-17 11:01:00-05:00,69,185.0,-905.0,149095.0,150092.5,997.5,0.006645901693955394
70,2012-02-28 10:30:00-05:00,70,-145.0,-1050.0,148950.0,150092.5,1142.5,0.007611972616886254
71,2012-02-29 10:45:00-05:00,71,192.5,-857.5,149142.5,150092.5,950.0,0.006329430184719423
72,2012-03-07 11:18:00-05:00,72,-145.0,-1002.5,148997.5,150092.5,1095.0,0.007295501107650282
73,2012-03-14 10:48:00-04:00,73,-150.0,-1152.5,148847.5,150092.5,1245.0,0.008294884821027033
