session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,-125.0,-120.0,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-27,170.0,175.0,1,1,0
2011-04-28,177.5,182.5,1,1,0
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-19,170.0,175.0,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,-125.0,-120.0,1,0,1
2011-06-24,162.5,167.5,1,1,0
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,-125.0,-120.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-08,170.0,175.0,1,1,0
2011-07-11,170.0,175.0,1,1,0
2011-07-20,170.0,175.0,1,1,0
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-08-01,170.0,175.0,1,1,0
2011-08-10,-115.0,-110.0,1,0,1
2011-08-12,155.0,160.0,1,1,0
2011-08-22,147.5,152.5,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-23,155.0,160.0,1,1,0
2011-09-26,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-25,170.0,175.0,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-23,155.0,160.0,1,1,0
2011-12-01,170.0,175.0,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-13,170.0,175.0,1,1,0
2011-12-19,162.5,167.5,1,1,0
2011-12-21,162.5,167.5,1,1,0
2011-12-28,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-31,177.5,182.5,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,192.5,197.5,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-23,200.0,205.0,1,1,0
2012-04-03,200.0,205.0,1,1,0
2012-04-09,-150.0,-145.0,1,0,1
2012-04-12,-150.0,-145.0,1,0,1
2012-04-13,200.0,205.0,1,1,0
2012-04-18,200.0,205.0,1,1,0
2012-04-20,200.0,205.0,1,1,0
2012-04-26,-150.0,-145.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-08,192.5,197.5,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,-140.0,-135.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-07-02,192.5,197.5,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-19,192.5,197.5,1,1,0
2012-07-30,192.5,197.5,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,200.0,205.0,1,1,0
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-09-07,-155.0,-150.0,1,0,1
