trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_skewness_reversal,2011-04-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-14,2011-04-14 10:00:00-04:00,2011-04-14 10:00:00-04:00,prior_realized_skew_1d,0.28029018332236716,skew1_rank_252,0.7301587301587301,0.35,2312.25,0.0009740259740260715,6.075134866788872e-05,4.684057893426336,0.0025,1.5,15:55:00,2011-04-14 10:00:00-04:00,2294.75,2300.5,2286.125,5.75,1,1.25,6.5,fixed_contracts,2011-04-14 10:26:00-04:00,2300.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_skewness_reversal,2011-04-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-20,2011-04-20 10:00:00-04:00,2011-04-20 10:00:00-04:00,prior_realized_skew_1d,0.2447378071462892,skew1_rank_252,0.7014925373134329,0.35,2302.5,0.003814713896457711,3.763289609653579e-05,3.5592887943896545,0.0025,1.5,15:55:00,2011-04-20 10:00:00-04:00,2344.75,2350.75,2335.75,6.0,1,1.5,6.0,fixed_contracts,2011-04-20 10:06:00-04:00,2351.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_skewness_reversal,2011-04-25,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-25,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,prior_realized_skew_1d,0.7507296569134443,skew1_rank_252,0.9411764705882353,0.35,2354.75,0.00512218546579879,3.269917402280613e-05,5.743125155984561,0.0025,1.5,15:55:00,2011-04-25 10:00:00-04:00,2380.0,2386.0,2371.0,6.0,1,8.25,1.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_skewness_reversal,2011-04-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-27,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,prior_realized_skew_1d,0.421277991105774,skew1_rank_252,0.8142857142857143,0.35,2393.5,0.0029331657238633735,3.3694305156000044e-05,4.534108421013667,0.0025,1.5,15:55:00,2011-04-27 10:00:00-04:00,2397.5,2403.5,2388.5,6.0,1,9.25,0.5,fixed_contracts,2011-04-27 10:35:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_skewness_reversal,2011-04-28,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-28,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,prior_realized_skew_1d,0.5796930769494497,skew1_rank_252,0.8732394366197183,0.35,2410.0,0.005108956313210289,3.4533927883953737e-05,4.849484650445006,0.0025,1.5,15:55:00,2011-04-28 10:00:00-04:00,2406.75,2413.0,2397.375,6.25,1,10.5,2.0,fixed_contracts,2011-04-28 13:16:00-04:00,2397.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_skewness_reversal,2011-04-29,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-29,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,prior_realized_skew_1d,0.32719204062175766,skew1_rank_252,0.75,0.35,2406.5,0.0013523353791740078,3.243068704829324e-05,4.298075539416156,0.0025,1.5,15:55:00,2011-04-29 10:00:00-04:00,2400.5,2406.75,2391.125,6.25,1,0.5,6.75,fixed_contracts,2011-04-29 11:08:00-04:00,2407.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_skewness_reversal,2011-05-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-02,2011-05-02 10:00:00-04:00,2011-05-02 10:00:00-04:00,prior_realized_skew_1d,0.46640449088708463,skew1_rank_252,0.821917808219178,0.35,2405.5,0.0011445219019872166,2.7805680232908266e-05,6.938787397408561,0.0025,1.5,15:55:00,2011-05-02 10:00:00-04:00,2403.5,2409.75,2394.125,6.25,1,1.75,6.25,fixed_contracts,2011-05-02 10:19:00-04:00,2410.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_skewness_reversal,2011-05-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-11,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,prior_realized_skew_1d,0.2159348911524939,skew1_rank_252,0.6625,0.35,2408.5,0.005321924240843101,3.4564725403649465e-05,5.052624781099788,0.0025,1.5,15:55:00,2011-05-11 10:00:00-04:00,2408.75,2415.0,2399.375,6.25,1,9.5,3.5,fixed_contracts,2011-05-11 11:56:00-04:00,2399.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_skewness_reversal,2011-05-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-13,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,prior_realized_skew_1d,0.2510089259261459,skew1_rank_252,0.7195121951219512,0.35,2404.5,0.009445843828715272,7.222679677408471e-05,4.692023620135395,0.0025,1.5,15:55:00,2011-05-13 10:00:00-04:00,2395.75,2401.75,2386.75,6.0,1,5.5,6.75,fixed_contracts,2011-05-13 10:34:00-04:00,2402.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_skewness_reversal,2011-05-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-19,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,prior_realized_skew_1d,0.1494309017537974,skew1_rank_252,0.6511627906976745,0.35,2360.5,0.009299839657936904,3.551658879505009e-05,4.447614219158886,0.0025,1.5,15:55:00,2011-05-19 10:00:00-04:00,2368.25,2374.25,2359.25,6.0,1,9.25,0.75,fixed_contracts,2011-05-19 10:12:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,realized_skewness_reversal,2011-05-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-26,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,prior_realized_skew_1d,0.4289203999511996,skew1_rank_252,0.8461538461538461,0.35,2310.25,0.005440104450005423,4.268454629902697e-05,3.92811304327868,0.0025,1.5,15:55:00,2011-05-26 10:00:00-04:00,2306.25,2312.25,2297.25,6.0,1,1.0,6.25,fixed_contracts,2011-05-26 10:06:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_skewness_reversal,2011-05-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-27,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,prior_realized_skew_1d,0.5150725058754697,skew1_rank_252,0.8695652173913043,0.35,2325.0,0.009443178117876982,4.5213915681411564e-05,4.374175878885703,0.0025,1.5,15:55:00,2011-05-27 10:00:00-04:00,2330.5,2336.5,2321.5,6.0,1,4.0,6.0,fixed_contracts,2011-05-27 10:58:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_skewness_reversal,2011-05-31,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-31,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,prior_realized_skew_1d,0.2717633121611495,skew1_rank_252,0.7311827956989247,0.35,2336.25,0.0031129240017173654,2.026485534662688e-05,4.484853658830887,0.0025,1.5,15:55:00,2011-05-31 10:00:00-04:00,2358.25,2364.25,2349.25,6.0,1,9.25,0.25,fixed_contracts,2011-05-31 10:20:00-04:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_skewness_reversal,2011-06-03,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-03,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,prior_realized_skew_1d,0.21005113719619317,skew1_rank_252,0.6666666666666666,0.35,2327.25,0.0,8.684447144655258e-05,6.07485916970281,0.0025,1.5,15:55:00,2011-06-03 10:00:00-04:00,2306.0,2312.0,2297.0,6.0,1,0.0,6.0,fixed_contracts,2011-06-03 10:00:00-04:00,2312.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_skewness_reversal,2011-06-15,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-15,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,prior_realized_skew_1d,0.292554172575887,skew1_rank_252,0.7669902912621359,0.35,2246.5,0.0051454138702460295,3.152839415549755e-05,4.140305585465143,0.0025,1.5,15:55:00,2011-06-15 10:00:00-04:00,2232.75,2238.5,2224.125,5.75,1,1.25,6.25,fixed_contracts,2011-06-15 10:10:00-04:00,2238.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_skewness_reversal,2011-06-16,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-16,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,prior_realized_skew_1d,0.22778002725490368,skew1_rank_252,0.6923076923076923,0.35,2204.75,-0.009657495788882642,9.137847323043244e-05,4.6324018207742075,0.0025,1.5,15:55:00,2011-06-16 10:00:00-04:00,2206.0,2211.75,2197.375,5.75,1,8.0,5.75,fixed_contracts,2011-06-16 10:40:00-04:00,2212.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_skewness_reversal,2011-06-21,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-21,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,prior_realized_skew_1d,0.30422768301707404,skew1_rank_252,0.7757009345794392,0.35,2200.0,0.00778744846541457,5.2517222357674874e-05,3.1654648732013855,0.0025,1.5,15:55:00,2011-06-21 10:00:00-04:00,2215.75,2221.5,2207.125,5.75,1,0.5,6.0,fixed_contracts,2011-06-21 10:02:00-04:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
