run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,2,0.75,349,349,349,0,0,0,0,0,0,0,349,226.85202715896196,-12032.5,0.3673764458464774,-0.35932814797427975,12071.25,0.080475,-0.052900979762455114,-0.6573591769177398,0.4584527220630373,0,0,False,-217.5,0.0,7,False,min_total_net_profit
2,1,0.0,2,1.0,349,349,349,0,0,0,0,0,0,0,349,226.80213507302247,-11932.5,0.42947645230695675,-0.35437894245200835,11932.5,0.07955,-0.05244360133389869,-0.6592533165794934,0.4040114613180516,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,2,1.25,349,349,349,0,0,0,0,0,0,0,349,226.80213507302247,-11951.25,0.4679465776293823,-0.36536270558476863,11951.25,0.079675,-0.05252722841086399,-0.6592686339612676,0.3553008595988539,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,3,0.75,349,349,349,0,0,0,0,0,0,0,349,226.8018548423965,-12676.25,0.403189736346516,-0.3308814406467365,12676.25,0.08450833333333334,-0.0557637987994859,-0.6598615379093095,0.46131805157593125,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1,0.0,3,1.0,349,349,349,0,0,0,0,0,0,0,349,226.8018548423965,-12020.0,0.4784118029941419,-0.30942558036566126,12020.0,0.08013333333333333,-0.05283383153363019,-0.6593240208023734,0.4154727793696275,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,3,1.25,349,349,349,0,0,0,0,0,0,0,349,226.8018548423965,-11282.5,0.5382647841211378,-0.29080093853185035,11345.0,0.07563333333333333,-0.04954692287944018,-0.6550937357352161,0.37822349570200575,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.75,349,349,349,0,0,0,0,0,0,0,349,226.80157461246293,-13298.125,0.43243171148100723,-0.30352212772152093,13298.125,0.08865416666666667,-0.05854474882186422,-0.6603722196384553,0.4670487106017192,0,0,False,-242.5,0.0,8,False,min_total_net_profit
8,1,0.0,4,1.0,349,349,349,0,0,0,0,0,0,0,349,226.80157461246293,-11982.5,0.5230845771144279,-0.2695238910012212,11995.0,0.07996666666666667,-0.0526664890530244,-0.6586055321345277,0.4269340974212034,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,4,1.25,349,349,349,0,0,0,0,0,0,0,349,226.80157461246293,-12060.625,0.5549174278069933,-0.2735831078111543,12145.0,0.08096666666666667,-0.053015004843078195,-0.6547756876460872,0.37822349570200575,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,2,0.75,340,340,340,0,0,0,0,0,0,0,340,221.00197488265636,-11531.25,0.3740670375899037,-0.34799827215268386,11570.0,0.07713333333333333,-0.05066578967987634,-0.6568598489180165,0.4647058823529412,0,0,False,-217.5,0.0,7,False,min_total_net_profit
11,1,0.02,2,1.0,340,340,340,0,0,0,0,0,0,0,340,220.9533694121136,-11250.0,0.44272445820433437,-0.3385062935430582,11250.0,0.075,-0.049402276515228105,-0.6586970202030414,0.4117647058823529,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,2,1.25,340,340,340,0,0,0,0,0,0,0,340,220.9533694121136,-11381.25,0.47828329131331654,-0.35541805824894057,11381.25,0.075875,-0.04998673914526153,-0.6588038108106956,0.3588235294117647,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,3,0.75,340,340,340,0,0,0,0,0,0,0,340,220.95309640806536,-12456.25,0.40085377585377585,-0.32981028895172493,12456.25,0.08304166666666667,-0.0547810169832762,-0.6596810876059351,0.46176470588235297,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,1,0.02,3,1.0,340,340,340,0,0,0,0,0,0,0,340,220.95309640806536,-11762.5,0.47826569084054116,-0.309467151696823,11762.5,0.07841666666666666,-0.05168550169453401,-0.6591137304297642,0.4147058823529412,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,3,1.25,340,340,340,0,0,0,0,0,0,0,340,220.95309640806536,-11343.75,0.5286204030750052,-0.2991730340497642,11406.25,0.07604166666666666,-0.049819670061691745,-0.6551627843729326,0.3735294117647059,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,4,0.75,340,340,340,0,0,0,0,0,0,0,340,220.95282340469169,-13403.125,0.42153107466551576,-0.3176897175296829,13403.125,0.08935416666666667,-0.059014744175012845,-0.6604587830264902,0.4588235294117647,0,0,False,-242.5,0.0,8,False,min_total_net_profit
17,1,0.02,4,1.0,340,340,340,0,0,0,0,0,0,0,340,220.95282340469169,-12200.0,0.509350492660366,-0.2864679980726693,12212.5,0.08141666666666666,-0.053636928695981245,-0.6587954394593397,0.4176470588235294,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1,0.02,4,1.25,340,340,340,0,0,0,0,0,0,0,340,220.95282340469169,-12893.75,0.5239523721617131,-0.30828172356286543,12978.125,0.08652083333333334,-0.0567358866345028,-0.655748268349659,0.36176470588235293,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,2,0.75,329,329,329,0,0,0,0,0,0,0,329,213.85191098939396,-11357.5,0.3715589984783511,-0.3511541945052583,11396.25,0.075975,-0.04989165933945505,-0.6566852167088523,0.46200607902735563,0,0,False,-217.5,0.0,8,False,min_total_net_profit
20,1,0.04,2,1.0,329,329,329,0,0,0,0,0,0,0,329,213.8048780487805,-11320.0,0.4320120421475163,-0.35198315278102515,11320.0,0.07546666666666667,-0.0497139658161716,-0.6587539639952067,0.40425531914893614,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
