session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,-142.5,-137.5,1,0,1
2011-02-25,-80.0,-75.0,1,0,1
2011-02-28,57.5,62.5,1,1,0
2011-03-01,-117.5,-112.5,1,0,1
2011-03-02,70.0,75.0,1,1,0
2011-03-03,57.5,62.5,1,1,0
2011-03-04,82.5,87.5,1,1,0
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,95.0,100.0,1,1,0
2011-03-16,-142.5,-137.5,1,0,1
2011-03-17,-105.0,-100.0,1,0,1
2011-03-18,70.0,75.0,1,1,0
2011-03-22,-105.0,-100.0,1,0,1
2011-03-23,-117.5,-112.5,1,0,1
2011-03-24,107.5,112.5,1,1,0
2011-03-28,45.0,50.0,1,1,0
2011-03-29,-117.5,-112.5,1,0,1
2011-03-30,82.5,87.5,1,1,0
2011-03-31,70.0,75.0,1,1,0
2011-04-01,-92.5,-87.5,1,0,1
2011-04-04,57.5,62.5,1,1,0
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,95.0,100.0,1,1,0
2011-04-07,82.5,87.5,1,1,0
2011-04-08,-92.5,-87.5,1,0,1
2011-04-12,82.5,87.5,1,1,0
2011-04-13,-105.0,-100.0,1,0,1
2011-04-14,82.5,87.5,1,1,0
2011-04-15,-92.5,-87.5,1,0,1
2011-04-18,-92.5,-87.5,1,0,1
2011-04-19,57.5,62.5,1,1,0
2011-04-20,57.5,62.5,1,1,0
2011-04-27,-105.0,-100.0,1,0,1
2011-04-28,-117.5,-112.5,1,0,1
2011-04-29,-105.0,-100.0,1,0,1
2011-05-02,57.5,62.5,1,1,0
2011-05-03,70.0,75.0,1,1,0
2011-05-04,-117.5,-112.5,1,0,1
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,70.0,75.0,1,1,0
2011-05-10,-92.5,-87.5,1,0,1
2011-05-11,-117.5,-112.5,1,0,1
2011-05-12,-105.0,-100.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,70.0,75.0,1,1,0
2011-05-18,57.5,62.5,1,1,0
2011-05-19,-117.5,-112.5,1,0,1
2011-05-20,45.0,50.0,1,1,0
2011-05-23,82.5,87.5,1,1,0
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,57.5,62.5,1,1,0
2011-05-26,82.5,87.5,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,70.0,75.0,1,1,0
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,70.0,75.0,1,1,0
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,-105.0,-100.0,1,0,1
2011-06-08,-130.0,-125.0,1,0,1
2011-06-09,-105.0,-100.0,1,0,1
2011-06-10,-105.0,-100.0,1,0,1
2011-06-13,-92.5,-87.5,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-15,-142.5,-137.5,1,0,1
2011-06-16,-155.0,-150.0,1,0,1
2011-06-17,-117.5,-112.5,1,0,1
2011-06-20,82.5,87.5,1,1,0
2011-06-21,-105.0,-100.0,1,0,1
2011-06-22,70.0,75.0,1,1,0
2011-06-27,-105.0,-100.0,1,0,1
2011-06-28,-92.5,-87.5,1,0,1
2011-06-29,57.5,62.5,1,1,0
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-92.5,-87.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,-92.5,-87.5,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-08,-105.0,-100.0,1,0,1
2011-07-11,-105.0,-100.0,1,0,1
2011-07-12,-92.5,-87.5,1,0,1
2011-07-13,70.0,75.0,1,1,0
2011-07-15,-105.0,-100.0,1,0,1
2011-07-18,-117.5,-112.5,1,0,1
2011-07-19,120.0,125.0,1,1,0
2011-07-20,70.0,75.0,1,1,0
2011-07-21,70.0,75.0,1,1,0
2011-07-22,-130.0,-125.0,1,0,1
2011-07-25,70.0,75.0,1,1,0
2011-07-26,-130.0,-125.0,1,0,1
2011-07-27,70.0,75.0,1,1,0
2011-07-28,57.5,62.5,1,1,0
2011-08-01,107.5,112.5,1,1,0
2011-08-02,70.0,75.0,1,1,0
2011-08-03,70.0,75.0,1,1,0
2011-08-04,145.0,150.0,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
