session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,145.0,150.0,1,1,0
2011-03-02,-92.5,-87.5,1,0,1
2011-03-11,-80.0,-75.0,1,0,1
2011-03-18,-92.5,-87.5,1,0,1
2011-03-22,-105.0,-100.0,1,0,1
2011-03-31,145.0,150.0,1,1,0
2011-04-08,-92.5,-87.5,1,0,1
2011-04-12,-55.0,-50.0,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-27,145.0,150.0,1,1,0
2011-05-02,-80.0,-75.0,1,0,1
2011-05-03,170.0,175.0,1,1,0
2011-05-11,-67.5,-62.5,1,0,1
2011-05-17,-80.0,-75.0,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-06-06,-80.0,-75.0,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-13,-105.0,-100.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-16,-105.0,-100.0,1,0,1
2011-06-23,195.0,200.0,1,1,0
2011-06-27,-105.0,-100.0,1,0,1
2011-06-30,-67.5,-62.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-11,-67.5,-62.5,1,0,1
2011-07-12,-67.5,-62.5,1,0,1
2011-07-22,-67.5,-62.5,1,0,1
2011-07-25,-117.5,-112.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-10,295.0,300.0,1,1,0
2011-08-17,-80.0,-75.0,1,0,1
2011-08-23,220.0,225.0,1,1,0
2011-09-15,-130.0,-125.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-22,-105.0,-100.0,1,0,1
2011-09-29,-130.0,-125.0,1,0,1
2011-10-07,-142.5,-137.5,1,0,1
2011-10-10,-80.0,-75.0,1,0,1
2011-10-13,-80.0,-75.0,1,0,1
2011-10-14,-67.5,-62.5,1,0,1
2011-10-31,-92.5,-87.5,1,0,1
2011-11-04,295.0,300.0,1,1,0
2011-11-09,-105.0,-100.0,1,0,1
2011-11-10,170.0,175.0,1,1,0
2011-11-17,-92.5,-87.5,1,0,1
2011-11-23,-80.0,-75.0,1,0,1
2011-12-05,195.0,200.0,1,1,0
2011-12-06,-92.5,-87.5,1,0,1
2011-12-12,-67.5,-62.5,1,0,1
2011-12-14,-92.5,-87.5,1,0,1
2011-12-21,-92.5,-87.5,1,0,1
2012-01-03,-80.0,-75.0,1,0,1
2012-01-09,32.5,37.5,1,1,0
2012-01-11,170.0,175.0,1,1,0
2012-01-20,170.0,175.0,1,1,0
2012-01-23,-80.0,-75.0,1,0,1
2012-01-31,-92.5,-87.5,1,0,1
2012-02-07,-67.5,-62.5,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-13,82.5,87.5,1,1,0
2012-02-14,-80.0,-75.0,1,0,1
2012-02-15,-67.5,-62.5,1,0,1
2012-02-16,-67.5,-62.5,1,0,1
2012-02-17,-67.5,-62.5,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-03-05,-105.0,-100.0,1,0,1
2012-03-08,-55.0,-50.0,1,0,1
2012-03-19,-80.0,-75.0,1,0,1
2012-03-29,-92.5,-87.5,1,0,1
2012-04-04,-67.5,-62.5,1,0,1
2012-04-11,-92.5,-87.5,1,0,1
2012-04-20,-80.0,-75.0,1,0,1
2012-04-24,145.0,150.0,1,1,0
2012-04-25,220.0,225.0,1,1,0
2012-04-26,-55.0,-50.0,1,0,1
2012-05-02,-80.0,-75.0,1,0,1
2012-05-03,-80.0,-75.0,1,0,1
2012-05-15,195.0,200.0,1,1,0
2012-05-17,-92.5,-87.5,1,0,1
2012-05-30,-117.5,-112.5,1,0,1
2012-06-05,-80.0,-75.0,1,0,1
2012-06-11,-80.0,-75.0,1,0,1
2012-06-12,-80.0,-75.0,1,0,1
2012-06-15,-67.5,-62.5,1,0,1
2012-06-19,-67.5,-62.5,1,0,1
2012-06-25,-105.0,-100.0,1,0,1
2012-06-26,-80.0,-75.0,1,0,1
2012-06-28,-92.5,-87.5,1,0,1
2012-06-29,-67.5,-62.5,1,0,1
2012-07-12,170.0,175.0,1,1,0
2012-07-13,-80.0,-75.0,1,0,1
2012-07-16,-67.5,-62.5,1,0,1
2012-07-23,-92.5,-87.5,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-25,-92.5,-87.5,1,0,1
2012-07-26,145.0,150.0,1,1,0
2012-07-30,-92.5,-87.5,1,0,1
2012-08-03,-67.5,-62.5,1,0,1
2012-08-06,145.0,150.0,1,1,0
2012-08-08,-55.0,-50.0,1,0,1
2012-08-17,95.0,100.0,1,1,0
2012-08-21,145.0,150.0,1,1,0
2012-08-29,170.0,175.0,1,1,0
