point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 14:44:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 15:38:00-05:00,1,145.0,145.0,150145.0,150145.0,0.0,0.0
2,2011-03-02 10:40:00-05:00,2,-92.5,52.5,150052.5,150145.0,92.5,0.0006160711312398015
3,2011-03-11 11:40:00-05:00,3,-80.0,-27.5,149972.5,150145.0,172.5,0.001148889406906657
4,2011-03-18 11:46:00-04:00,4,-92.5,-120.0,149880.0,150145.0,265.0,0.0017649605381464585
5,2011-03-22 13:30:00-04:00,5,-105.0,-225.0,149775.0,150145.0,370.0,0.002464284524959206
6,2011-03-31 15:45:00-04:00,6,145.0,-80.0,149920.0,150145.0,225.0,0.0014985514003130306
7,2011-04-08 12:56:00-04:00,7,-92.5,-172.5,149827.5,150145.0,317.5,0.002114622531552832
8,2011-04-12 12:33:00-04:00,8,-55.0,-227.5,149772.5,150145.0,372.5,0.0024809350960737953
9,2011-04-13 11:56:00-04:00,9,-80.0,-307.5,149692.5,150145.0,452.5,0.0030137533717406505
10,2011-04-14 12:13:00-04:00,10,-92.5,-400.0,149600.0,150145.0,545.0,0.0036298245029804522
11,2011-04-27 12:37:00-04:00,11,145.0,-255.0,149745.0,150145.0,400.0,0.002664091378334277
12,2011-05-02 12:19:00-04:00,12,-80.0,-335.0,149665.0,150145.0,480.0,0.0031969096540011323
13,2011-05-03 11:37:00-04:00,13,170.0,-165.0,149835.0,150145.0,310.0,0.0020646708182090645
14,2011-05-11 11:48:00-04:00,14,-67.5,-232.5,149767.5,150145.0,377.5,0.0025142362383029737
15,2011-05-17 13:01:00-04:00,15,-80.0,-312.5,149687.5,150145.0,457.5,0.0030470545139698294
16,2011-05-20 13:40:00-04:00,16,-80.0,-392.5,149607.5,150145.0,537.5,0.0035798727896366846
17,2011-05-23 15:06:00-04:00,17,-105.0,-497.5,149502.5,150145.0,642.5,0.004279196776449432
18,2011-06-06 14:37:00-04:00,18,-80.0,-577.5,149422.5,150145.0,722.5,0.004812015052116287
19,2011-06-08 11:04:00-04:00,19,-92.5,-670.0,149330.0,150145.0,815.0,0.005428086183356089
20,2011-06-13 15:39:00-04:00,20,-105.0,-775.0,149225.0,150145.0,920.0,0.006127410170168837
21,2011-06-14 11:16:00-04:00,21,-80.0,-855.0,149145.0,150145.0,1000.0,0.006660228445835692
22,2011-06-16 10:51:00-04:00,22,-105.0,-960.0,149040.0,150145.0,1105.0,0.00735955243264844
23,2011-06-23 14:40:00-04:00,23,195.0,-765.0,149235.0,150145.0,910.0,0.0060608078857104794
24,2011-06-27 11:52:00-04:00,24,-105.0,-870.0,149130.0,150145.0,1015.0,0.006760131872523227
25,2011-06-30 15:38:00-04:00,25,-67.5,-937.5,149062.5,150145.0,1082.5,0.007209697292617136
26,2011-07-05 14:35:00-04:00,26,-92.5,-1030.0,148970.0,150145.0,1175.0,0.007825768423856938
27,2011-07-11 12:01:00-04:00,27,-67.5,-1097.5,148902.5,150145.0,1242.5,0.008275333843950848
28,2011-07-12 12:06:00-04:00,28,-67.5,-1165.0,148835.0,150145.0,1310.0,0.008724899264044756
29,2011-07-22 15:02:00-04:00,29,-67.5,-1232.5,148767.5,150145.0,1377.5,0.009174464684138666
30,2011-07-25 11:28:00-04:00,30,-117.5,-1350.0,148650.0,150145.0,1495.0,0.00995704152652436
31,2011-08-08 10:35:00-04:00,31,-167.5,-1517.5,148482.5,150145.0,1662.5,0.011072629791201839
32,2011-08-10 11:13:00-04:00,32,295.0,-1222.5,148777.5,150145.0,1367.5,0.00910786239968031
33,2011-08-17 11:42:00-04:00,33,-80.0,-1302.5,148697.5,150145.0,1447.5,0.009640680675347164
34,2011-08-23 10:58:00-04:00,34,220.0,-1082.5,148917.5,150145.0,1227.5,0.008175430417263312
35,2011-09-15 10:51:00-04:00,35,-130.0,-1212.5,148787.5,150145.0,1357.5,0.009041260115221952
36,2011-09-16 15:29:00-04:00,36,-105.0,-1317.5,148682.5,150145.0,1462.5,0.0097405841020347
37,2011-09-22 13:23:00-04:00,37,-105.0,-1422.5,148577.5,150145.0,1567.5,0.010439908088847448
38,2011-09-29 10:40:00-04:00,38,-130.0,-1552.5,148447.5,150145.0,1697.5,0.011305737786806087
39,2011-10-07 12:14:00-04:00,39,-142.5,-1695.0,148305.0,150145.0,1840.0,0.012254820340337674
40,2011-10-10 13:05:00-04:00,40,-80.0,-1775.0,148225.0,150145.0,1920.0,0.012787638616004529
41,2011-10-13 13:44:00-04:00,41,-80.0,-1855.0,148145.0,150145.0,2000.0,0.013320456891671384
42,2011-10-14 11:40:00-04:00,42,-67.5,-1922.5,148077.5,150145.0,2067.5,0.013770022311765294
43,2011-10-31 15:06:00-04:00,43,-92.5,-2015.0,147985.0,150145.0,2160.0,0.014386093443005095
44,2011-11-04 13:11:00-04:00,44,295.0,-1720.0,148280.0,150145.0,1865.0,0.012421326051483566
45,2011-11-09 11:36:00-05:00,45,-105.0,-1825.0,148175.0,150145.0,1970.0,0.013120650038296313
46,2011-11-10 11:41:00-05:00,46,170.0,-1655.0,148345.0,150145.0,1800.0,0.011988411202504245
47,2011-11-17 10:42:00-05:00,47,-92.5,-1747.5,148252.5,150145.0,1892.5,0.012604482333744048
48,2011-11-23 11:29:00-05:00,48,-80.0,-1827.5,148172.5,150145.0,1972.5,0.013137300609410903
49,2011-12-05 13:42:00-05:00,49,195.0,-1632.5,148367.5,150145.0,1777.5,0.011838556062472944
50,2011-12-06 14:37:00-05:00,50,-92.5,-1725.0,148275.0,150145.0,1870.0,0.012454627193712745
51,2011-12-12 11:15:00-05:00,51,-67.5,-1792.5,148207.5,150145.0,1937.5,0.012904192613806653
52,2011-12-14 11:12:00-05:00,52,-92.5,-1885.0,148115.0,150145.0,2030.0,0.013520263745046454
53,2011-12-21 11:28:00-05:00,53,-92.5,-1977.5,148022.5,150145.0,2122.5,0.014136334876286256
54,2012-01-03 10:58:00-05:00,54,-80.0,-2057.5,147942.5,150145.0,2202.5,0.014669153151953112
55,2012-01-09 15:55:00-05:00,55,32.5,-2025.0,147975.0,150145.0,2170.0,0.014452695727463452
56,2012-01-11 11:07:00-05:00,56,170.0,-1855.0,148145.0,150145.0,2000.0,0.013320456891671384
57,2012-01-20 13:24:00-05:00,57,170.0,-1685.0,148315.0,150145.0,1830.0,0.012188218055879317
58,2012-01-23 11:43:00-05:00,58,-80.0,-1765.0,148235.0,150145.0,1910.0,0.012721036331546172
59,2012-01-31 10:45:00-05:00,59,-92.5,-1857.5,148142.5,150145.0,2002.5,0.013337107462785974
60,2012-02-07 10:51:00-05:00,60,-67.5,-1925.0,148075.0,150145.0,2070.0,0.013786672882879884
61,2012-02-08 13:17:00-05:00,61,-80.0,-2005.0,147995.0,150145.0,2150.0,0.014319491158546738
62,2012-02-13 15:55:00-05:00,62,82.5,-1922.5,148077.5,150145.0,2067.5,0.013770022311765294
63,2012-02-14 14:17:00-05:00,63,-80.0,-2002.5,147997.5,150145.0,2147.5,0.014302840587432149
64,2012-02-15 11:49:00-05:00,64,-67.5,-2070.0,147930.0,150145.0,2215.0,0.014752406007526059
65,2012-02-16 11:29:00-05:00,65,-67.5,-2137.5,147862.5,150145.0,2282.5,0.015201971427619967
66,2012-02-17 12:24:00-05:00,66,-67.5,-2205.0,147795.0,150145.0,2350.0,0.015651536847713875
67,2012-02-24 13:02:00-05:00,67,-80.0,-2285.0,147715.0,150145.0,2430.0,0.016184355123380734
68,2012-02-28 11:25:00-05:00,68,-80.0,-2365.0,147635.0,150145.0,2510.0,0.01671717339904759
69,2012-03-05 12:54:00-05:00,69,-105.0,-2470.0,147530.0,150145.0,2615.0,0.017416497385860336
70,2012-03-08 12:05:00-05:00,70,-55.0,-2525.0,147475.0,150145.0,2670.0,0.017782809950381298
71,2012-03-19 11:44:00-04:00,71,-80.0,-2605.0,147395.0,150145.0,2750.0,0.018315628226048153
72,2012-03-29 10:36:00-04:00,72,-92.5,-2697.5,147302.5,150145.0,2842.5,0.018931699357287956
73,2012-04-04 13:04:00-04:00,73,-67.5,-2765.0,147235.0,150145.0,2910.0,0.019381264777381862
74,2012-04-11 11:56:00-04:00,74,-92.5,-2857.5,147142.5,150145.0,3002.5,0.019997335908621666
75,2012-04-20 12:00:00-04:00,75,-80.0,-2937.5,147062.5,150145.0,3082.5,0.02053015418428852
