run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.25,144,144,144,0,0,0,0,0,0,0,144,94.95422057121796,-3457.5,0.5477436232831916,-0.5137723387723389,3552.5,0.023683333333333334,-0.01525955497814202,-0.644316184861732,0.24305555555555555,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,2.0,144,144,144,0,0,0,0,0,0,0,144,94.95422057121796,-3957.5,0.5394239162059936,-0.6101720810054143,4315.0,0.028766666666666666,-0.017476386176050407,-0.6075221150423085,0.1597222222222222,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,3.0,144,144,144,0,0,0,0,0,0,0,144,94.95422057121796,-5182.5,0.4443848834092737,-0.5435558654308655,5537.5,0.03691666666666667,-0.022918578283412372,-0.6208192763001094,0.14583333333333334,0,0,False,-667.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.25,144,144,144,0,0,0,0,0,0,0,144,94.95422057121796,-3870.0,0.5619694397283531,-0.45345636376493303,4085.0,0.02721609647223425,-0.017088254337144337,-0.627873080718159,0.2569444444444444,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,2.0,144,144,144,0,0,0,0,0,0,0,144,94.95422057121796,-3457.5,0.6403120936280884,-0.43484019874546603,3960.0,0.02637450464550934,-0.01525955497814202,-0.5785721924730136,0.2013888888888889,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,3.0,144,144,144,0,0,0,0,0,0,0,144,94.95422057121796,-5145.0,0.5126687189201989,-0.42370631384978863,5645.0,0.03760011989409355,-0.02275174849121331,-0.6050977644565247,0.1736111111111111,0,0,False,-680.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,1.25,144,144,144,0,0,0,0,0,0,0,144,94.95410152577011,-3245.0,0.6901408450704225,-0.25702185545935546,3735.0,0.024880095923261392,-0.014318164231917008,-0.5754866973213871,0.3263888888888889,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,4,2.0,144,144,144,0,0,0,0,0,0,0,144,94.95410152577011,-1857.5,0.8318624123104775,-0.1829197230238897,2665.0,0.017729139987027458,-0.008182929251681181,-0.4615525207465614,0.2916666666666667,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,3.0,144,144,144,0,0,0,0,0,0,0,144,94.95410152577011,-3632.5,0.6983599750882292,-0.17670579805996472,4282.5,0.0285248030906033,-0.01603513248044297,-0.5621469999112911,0.2638888888888889,0,0,False,-705.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.01,1,1.25,139,139,139,0,0,0,0,0,0,0,139,91.65719902360622,-3207.5,0.5606164383561644,-0.5124006688754891,3302.5,0.022016666666666667,-0.014152105627479039,-0.6427905659717958,0.2446043165467626,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,0,0.01,1,2.0,139,139,139,0,0,0,0,0,0,0,139,91.65719902360622,-3757.5,0.5444073961806608,-0.6194622723399701,4115.0,0.027433333333333334,-0.016589343978110405,-0.6047148473187267,0.15827338129496402,0,0,False,-155.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
12,0,0.01,1,3.0,139,139,139,0,0,0,0,0,0,0,139,91.65719902360622,-5045.0,0.43835235179515725,-0.559442595773531,5400.0,0.036,-0.02230694094352159,-0.6196372484311554,0.14388489208633093,0,0,False,-667.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
13,0,0.01,2,1.25,139,139,139,0,0,0,0,0,0,0,139,91.65719902360622,-3820.0,0.5529549444119368,-0.4689027214885774,4035.0,0.02688297411639295,-0.016866500255059536,-0.6274045491408081,0.2517985611510791,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,2,2.0,139,139,139,0,0,0,0,0,0,0,139,91.65719902360622,-3232.5,0.6493083807973963,-0.4372839194951316,3735.0,0.02487595324519631,-0.014262821639139944,-0.5733577925056672,0.2014388489208633,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,2,3.0,139,139,139,0,0,0,0,0,0,0,139,91.65719902360622,-4995.0,0.5084870848708487,-0.4343826286679551,5495.0,0.03660100244783775,-0.02208457636419181,-0.603387199453508,0.17266187050359713,0,0,False,-680.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,4,1.25,139,139,139,0,0,0,0,0,0,0,139,91.65708411168087,-2882.5,0.7110999749436232,-0.24534969427055756,3372.5,0.022465361044497735,-0.012713365511475505,-0.5659096903136257,0.33093525179856115,0,0,False,-192.5,0.0,8,False,min_total_net_profit
