trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_vap_absorption_reaction,2011-02-28,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110228.0,1327.0,1328.0,1325.5,1329.0,1322.75,6.0,357343.0,26.0,lvn_near_low,1322.75,1.0,0.0,signed_volume,-0.39203675344563554,0.01,830.0,1322.75,1.0,20.0,2011-02-28 14:44:00-05:00,2011-02-28 14:44:00-05:00,15:55:00,2011-02-28 14:44:00-05:00,1323.0,1322.0,1326.25,1.0,1,3.25,0.75,fixed_contracts,2011-02-28 15:38:00-05:00,1326.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_vap_absorption_reaction,2011-03-02,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110302.0,1307.5,1309.25,1305.25,1309.75,1302.75,7.0,531209.0,29.0,lvn_near_high,1309.75,1.0,0.0,signed_volume,0.14483893722078534,0.01,3502.0,1310.0,1.0,20.0,2011-03-02 10:38:00-05:00,2011-03-02 10:38:00-05:00,15:55:00,2011-03-02 10:38:00-05:00,1309.75,1311.25,1305.5,1.5,1,0.0,2.0,fixed_contracts,2011-03-02 10:40:00-05:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_vap_absorption_reaction,2011-03-11,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110311.0,1294.5,1297.0,1293.25,1298.0,1290.25,7.0,187189.0,32.0,lvn_near_high,1298.0,1.0,0.0,signed_volume,0.5736826436439416,0.01,4733.0,1298.25,1.0,20.0,2011-03-11 11:38:00-05:00,2011-03-11 11:38:00-05:00,15:55:00,2011-03-11 11:38:00-05:00,1297.75,1299.0,1294.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-11 11:40:00-05:00,1299.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_vap_absorption_reaction,2011-03-18,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110318.0,1283.25,1284.25,1280.5,1285.0,1277.5,7.0,462294.0,31.0,lvn_near_low,1277.5,1.0,0.0,signed_volume,-0.11773733830300373,0.01,977.0,1277.5,1.0,20.0,2011-03-18 11:34:00-04:00,2011-03-18 11:34:00-04:00,15:55:00,2011-03-18 11:34:00-04:00,1277.75,1276.25,1282.0,1.5,1,3.0,1.75,fixed_contracts,2011-03-18 11:46:00-04:00,1276.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_vap_absorption_reaction,2011-03-22,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110322.0,1292.0,1292.75,1290.75,1294.75,1290.0,5.0,294317.0,20.0,lvn_near_low,1290.0,1.0,0.0,signed_volume,-0.06487857919536064,0.01,1290.0,1289.75,1.0,20.0,2011-03-22 11:18:00-04:00,2011-03-22 11:18:00-04:00,15:55:00,2011-03-22 11:18:00-04:00,1290.25,1288.5,1295.0,1.75,1,2.75,1.75,fixed_contracts,2011-03-22 13:30:00-04:00,1288.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_vap_absorption_reaction,2011-03-31,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110331.0,1323.0,1324.25,1321.75,1325.25,1320.75,5.0,290594.0,19.0,lvn_near_high,1325.25,1.0,0.0,signed_volume,0.512561362980075,0.01,2456.0,1325.5,1.0,20.0,2011-03-31 13:42:00-04:00,2011-03-31 13:42:00-04:00,15:55:00,2011-03-31 13:42:00-04:00,1325.25,1326.25,1322.0,1.0,1,3.75,0.5,fixed_contracts,2011-03-31 15:45:00-04:00,1322.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_vap_absorption_reaction,2011-04-08,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110408.0,1332.0,1333.5,1329.0,1335.75,1328.5,7.0,297386.0,30.0,lvn_near_low,1328.5,1.0,0.0,signed_volume,-0.27345102111457253,0.01,1910.0,1328.25,1.0,20.0,2011-04-08 11:04:00-04:00,2011-04-08 11:04:00-04:00,15:55:00,2011-04-08 11:04:00-04:00,1328.5,1327.0,1332.75,1.5,1,2.0,2.0,fixed_contracts,2011-04-08 12:56:00-04:00,1326.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_vap_absorption_reaction,2011-04-12,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110412.0,1311.5,1312.5,1308.0,1315.5,1307.75,7.0,493331.0,32.0,lvn_near_low,1307.75,1.0,0.0,signed_volume,-0.8496868475991649,0.01,443.0,1307.5,1.0,20.0,2011-04-12 11:57:00-04:00,2011-04-12 11:57:00-04:00,15:55:00,2011-04-12 11:57:00-04:00,1307.75,1307.0,1310.5,0.75,1,1.0,0.75,fixed_contracts,2011-04-12 12:33:00-04:00,1306.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_vap_absorption_reaction,2011-04-13,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110413.0,1312.25,1315.25,1311.0,1317.5,1310.75,6.0,369610.0,28.0,lvn_near_low,1310.75,1.0,0.0,signed_volume,-0.08136482939632546,0.01,989.0,1310.5,1.0,20.0,2011-04-13 11:49:00-04:00,2011-04-13 11:49:00-04:00,15:55:00,2011-04-13 11:49:00-04:00,1311.0,1309.75,1314.75,1.25,1,0.25,1.25,fixed_contracts,2011-04-13 11:56:00-04:00,1309.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_vap_absorption_reaction,2011-04-14,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110414.0,1302.75,1304.5,1301.5,1306.75,1298.25,8.0,511591.0,35.0,lvn_near_high,1306.75,1.0,0.0,signed_volume,0.10799559201665238,0.01,638.0,1306.75,1.0,20.0,2011-04-14 10:54:00-04:00,2011-04-14 10:54:00-04:00,15:55:00,2011-04-14 10:54:00-04:00,1306.5,1308.0,1302.25,1.5,1,3.25,1.5,fixed_contracts,2011-04-14 12:13:00-04:00,1308.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
