run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0025,1.5,36,160.33872183316254,-786.25,0.7441008950366151,-0.09386446886446885,1772.5,0.011772421980722451,-0.023135195232776073,-1.9652026805240557,0.5277777777777778,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.1,0.0025,2.0,36,160.29664245441154,-655.0,0.7868185516680228,-0.07203907203907203,1772.5,0.01176900220772538,-0.019297340181940403,-1.6396751263478642,0.5277777777777778,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0.1,0.0025,2.5,36,160.23831083654213,-855.0,0.7217249796582588,-0.10424297924297926,1772.5,0.011779756762145278,-0.02512268763022185,-2.1327000325638825,0.5277777777777778,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
4,0.1,0.0035,1.5,36,160.23831083654213,76.25,1.0295256534365924,0.03427550357374919,1135.0,0.007528334894827172,0.0022646097716283453,0.3008115078919233,0.6111111111111112,0,0,True,-267.5,4.442622950819672,3,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,0.1,0.0035,2.0,36,160.23831083654213,-80.0,0.9690222652468539,0.015675763482781033,1135.0,0.007536145278289594,-0.002371717190549183,-0.314712243855186,0.6111111111111112,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.1,0.0035,2.5,36,160.23831083654213,-80.0,0.9690222652468539,0.015675763482781033,1135.0,0.007536145278289594,-0.002371717190549183,-0.314712243855186,0.6111111111111112,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,0.1,0.005,1.5,36,160.23831083654213,-555.0,0.8184791496320524,-0.029010084565640137,1422.5,0.00945685414173647,-0.016364109511706415,-1.73039673304104,0.6111111111111112,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.1,0.005,2.0,36,160.23831083654213,-555.0,0.8184791496320524,-0.029010084565640137,1422.5,0.00945685414173647,-0.016364109511706415,-1.73039673304104,0.6111111111111112,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,0.1,0.005,2.5,36,160.23831083654213,-555.0,0.8184791496320524,-0.029010084565640137,1422.5,0.00945685414173647,-0.016364109511706415,-1.73039673304104,0.6111111111111112,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,0.2,0.0025,1.5,46,192.98974993020383,-1773.75,0.5759115361625822,-0.1882624621755056,2447.5,0.016255572805539183,-0.04868173589667524,-2.994772099331169,0.4782608695652174,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
