session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,-192.5,-187.5,1,0,1
2011-04-01,157.5,162.5,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,-17.5,-12.5,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-05-05,157.5,162.5,1,1,0
2011-05-16,157.5,162.5,1,1,0
2011-05-17,157.5,162.5,1,1,0
2011-05-19,-192.5,-187.5,1,0,1
2011-05-27,-17.5,-12.5,1,0,1
2011-06-02,157.5,162.5,1,1,0
2011-06-06,145.0,150.0,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-07-08,157.5,162.5,1,1,0
2011-08-03,-180.0,-175.0,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,132.5,137.5,1,1,0
2011-08-15,132.5,137.5,1,1,0
2011-08-16,132.5,137.5,1,1,0
2011-08-18,-167.5,-162.5,1,0,1
2011-08-22,-167.5,-162.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,132.5,137.5,1,1,0
2011-09-16,-180.0,-175.0,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-09-28,132.5,137.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-01,145.0,150.0,1,1,0
2011-11-04,-180.0,-175.0,1,0,1
2011-11-15,145.0,150.0,1,1,0
2011-11-22,132.5,137.5,1,1,0
2011-11-23,-167.5,-162.5,1,0,1
2011-11-29,132.5,137.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-15,-180.0,-175.0,1,0,1
2011-12-21,145.0,150.0,1,1,0
2012-01-09,45.0,50.0,1,1,0
2012-01-11,145.0,150.0,1,1,0
2012-01-13,-180.0,-175.0,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-02-08,157.5,162.5,1,1,0
2012-02-10,-130.0,-125.0,1,0,1
2012-02-14,157.5,162.5,1,1,0
2012-02-17,32.5,37.5,1,1,0
2012-03-21,-42.5,-37.5,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-04-05,-67.5,-62.5,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-24,157.5,162.5,1,1,0
2012-05-03,157.5,162.5,1,1,0
2012-05-08,157.5,162.5,1,1,0
2012-05-15,-192.5,-187.5,1,0,1
2012-05-22,157.5,162.5,1,1,0
2012-05-23,-192.5,-187.5,1,0,1
2012-05-25,157.5,162.5,1,1,0
2012-06-15,-192.5,-187.5,1,0,1
2012-06-20,-192.5,-187.5,1,0,1
2012-06-22,157.5,162.5,1,1,0
2012-07-02,157.5,162.5,1,1,0
2012-07-11,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-26,157.5,162.5,1,1,0
2012-08-20,70.0,75.0,1,1,0
2012-08-23,170.0,175.0,1,1,0
2012-08-29,-17.5,-12.5,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
