run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0015,1.0,135,125,125,10,0,10,0,0,0,0,125,81.95893638505554,-2175.0,0.7115384615384616,-0.12206349206349205,2592.5,0.017283333333333335,-0.009531125847195177,-0.5514634048521799,0.496,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,2,1.5,0.0015,1.5,130,129,129,1,0,1,0,0,0,0,129,84.58004076366424,-2151.25,0.7622271345675601,-0.11927833148763382,2590.0,0.017266666666666666,-0.009426615211120537,-0.5459429658950118,0.40310077519379844,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,1.5,0.0025,1.0,130,129,129,1,0,1,0,0,0,0,129,84.58004076366424,-2207.5,0.8014391724758264,-0.079871936848681,2935.0,0.019551677047596843,-0.00967372966945057,-0.49477748869832106,0.4883720930232558,0,0,False,-205.0,0.0,6,False,min_total_net_profit
4,2,1.5,0.0025,1.5,130,129,129,1,0,1,0,0,0,0,129,84.58004076366424,-1507.5,0.8760024676125848,-0.04203793622398268,2545.0,0.016966666666666668,-0.006600828598730346,-0.3890468722237925,0.4263565891472868,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,2,1.5,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,84.57951358157045,-795.0,0.9420553935860059,-0.00427775836216049,2590.0,0.017266666666666666,-0.0034781507783480103,-0.20143730376532878,0.5038759689922481,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,2,1.5,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,84.57107956174356,192.5,1.0133541449878598,0.027532690485699896,2402.5,0.016016666666666665,0.0008411543707458335,0.05251744250234133,0.4728682170542636,0,0,True,-305.0,2.1493506493506493,6,False,max_best_day_concentration
7,2,2.5,0.0015,1.0,65,58,58,7,0,7,0,0,0,0,58,42.8811920157436,-1702.5,0.5623393316195373,-0.24873426382047076,2215.0,0.014766666666666668,-0.00840387865017489,-0.5691114210050715,0.43103448275862066,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,2,2.5,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,45.0991847062131,-1111.25,0.743212016175621,-0.14731329690346076,1980.0,0.0132,-0.005482514845236541,-0.415342033730041,0.3770491803278688,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,2,2.5,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,45.098233801648824,-642.5,0.875965250965251,-0.053497868251966556,2090.0,0.013902284897063225,-0.003168505080255568,-0.22791254126326357,0.4918032786885246,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,2,2.5,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,45.098233801648824,-67.5,0.9880794701986755,0.00652134750495413,1760.0,0.011730498462871473,-0.0003327114061202341,-0.028362938469606233,0.4262295081967213,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,2,2.5,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,1520.0,1.266199649737303,0.10892181911613956,807.5,0.005374376039933444,0.007480978095980584,1.3919714661561398,0.5573770491803278,0,0,True,-292.5,0.17763157894736842,4,False,min_trades_per_year;preferred_min_total_trades
12,2,2.5,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,3238.75,1.552216538789429,0.22175146986453584,807.5,0.00533972557447512,0.01591661069225081,2.980791890941955,0.5409836065573771,0,0,True,-292.5,0.12774990351215748,4,False,min_trades_per_year;preferred_min_total_trades
13,2,4.0,0.0015,1.0,29,24,24,5,0,5,0,0,0,0,24,18.648170718195317,-607.5,0.6086956521739131,-0.20610119047619047,692.5,0.0046166666666666665,-0.003148302166598338,-0.681942707566427,0.4583333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,4.0,0.0015,1.5,26,26,26,0,0,0,0,0,0,0,26,20.202184944711593,-292.5,0.8363636363636363,-0.06593406593406594,536.25,0.003575,-0.0015154935570079742,-0.42391428168055223,0.4230769230769231,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,2,4.0,0.0025,1.0,26,26,26,0,0,0,0,0,0,0,26,20.201737280624005,-292.5,0.8656716417910447,-0.04162440123978583,765.0,0.005097875885047897,-0.0015154600003548513,-0.2972728317689541,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,4.0,0.0025,1.5,26,26,26,0,0,0,0,0,0,0,26,20.201737280624005,132.5,1.056203605514316,0.06277120315581858,642.5,0.0042776298268974704,0.0006862734966703865,0.16043311937726387,0.46153846153846156,0,0,True,-205.0,1.849056603773585,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,2,4.0,0.004,1.0,26,26,26,0,0,0,0,0,0,0,26,20.199200892164757,1207.5,1.5488636363636363,0.19880658370360887,732.5,0.004836340227456547,0.006248385574171955,1.291965676587234,0.6153846153846154,0,0,True,-292.5,0.2236024844720497,4,False,min_trades_per_year;preferred_min_total_trades
18,2,4.0,0.004,1.5,26,26,26,0,0,0,0,0,0,0,26,20.199200892164757,1876.25,1.760385005065856,0.3040817433265946,732.5,0.004817058634947514,0.009704137533411705,2.014535896035951,0.5769230769230769,0,0,True,-292.5,0.21052631578947367,4,False,min_trades_per_year;preferred_min_total_trades
19,3,1.5,0.0015,1.0,104,96,96,8,0,8,0,0,0,0,96,63.98215824420903,-1942.5,0.6697832554186145,-0.13893022486772488,2087.5,0.013916666666666667,-0.008649673466909036,-0.6215334227719067,0.4895833333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,3,1.5,0.0015,1.5,101,100,100,1,0,1,0,0,0,0,100,66.64808150438441,-2700.0,0.6391580354159706,-0.21521825396825392,3010.0,0.020066666666666667,-0.012032955883871321,-0.5996489643125243,0.36,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,3,1.5,0.0025,1.0,101,100,100,1,0,1,0,0,0,0,100,66.64681471156588,-2100.0,0.758690031600115,-0.10333333333333326,2460.0,0.01639918004099795,-0.009352475002850413,-0.5703013796707656,0.47,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,3,1.5,0.0025,1.5,101,100,100,1,0,1,0,0,0,0,100,66.64681471156588,-2343.75,0.7545811518324608,-0.10791575091575084,2353.75,0.015691666666666666,-0.01044088980801361,-0.6653780015728269,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,3,1.5,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,66.63963712844944,-2187.5,0.8026612539467749,-0.061365322066695066,2627.5,0.017516666666666666,-0.009742074958609681,-0.5561603211385165,0.48,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,3,1.5,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,66.63963712844944,-468.75,0.9586640211640212,0.006824401253463037,2131.25,0.014208333333333333,-0.002083575679997618,-0.14664462263912853,0.47,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,3,2.5,0.0015,1.0,46,41,41,5,0,5,0,0,0,0,41,30.312566769749786,-1155.0,0.574585635359116,-0.2281262098335269,1387.5,0.00924753399093575,-0.00569857967851084,-0.6162269513252371,0.43902439024390244,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,3,2.5,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,32.53055946021929,-1157.5,0.6446661550268611,-0.22528860028860026,1536.25,0.010234928671957627,-0.0057109267403882,-0.5579840293401748,0.3409090909090909,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,3,2.5,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,32.52987356184506,-895.0,0.7709532949456174,-0.11346153846153838,1692.5,0.011252015224292386,-0.004414687305516418,-0.39234636796308175,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,3,2.5,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,32.52987356184506,-476.25,0.8839829476248477,-0.0497335997335997,1325.0,0.008813722800103103,-0.0023482988122915938,-0.26643665401686145,0.4090909090909091,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,3,2.5,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,617.5,1.139943342776204,0.0723503272494327,812.5,0.005383825332140609,0.0030415204735829704,0.564936692025568,0.5454545454545454,0,0,True,-292.5,0.43724696356275305,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,3,2.5,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,2311.25,1.5237960339943344,0.22650052487789124,765.0,0.005036125146064087,0.011367519235701673,2.257195543400227,0.5454545454545454,0,0,True,-292.5,0.17090319091400757,3,False,min_trades_per_year;preferred_min_total_trades
31,3,4.0,0.0015,1.0,24,20,20,4,0,4,0,0,0,0,20,15.540142265162764,-537.5,0.5881226053639846,-0.22371031746031744,537.5,0.0035833333333333333,-0.002785389515992165,-0.7773180044629298,0.45,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,4.0,0.0015,1.5,22,22,22,0,0,0,0,0,0,0,22,17.09415649167904,-328.75,0.786525974025974,-0.10191197691197691,473.75,0.003155729856201967,-0.0017033570978833845,-0.5397664488092259,0.4090909090909091,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,3,4.0,0.0025,1.0,22,22,22,0,0,0,0,0,0,0,22,17.09377769898954,-572.5,0.7133917396745932,-0.12661505161505154,812.5,0.005416666666666667,-0.0029667754572886285,-0.5477123921148237,0.45454545454545453,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,4.0,0.0025,1.5,22,22,22,0,0,0,0,0,0,0,22,17.09377769898954,102.5,1.0513141426783479,0.06819014319014324,642.5,0.004281763353437073,0.0005309026511890469,0.12399159116602713,0.45454545454545453,0,0,True,-205.0,2.3902439024390243,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,3,4.0,0.004,1.0,22,22,22,0,0,0,0,0,0,0,22,17.09163152413941,840.0,1.4346701164294955,0.17131687164971954,497.5,0.0033021372627107396,0.00434788547685705,1.3166882933533328,0.5909090909090909,0,0,True,-292.5,0.32142857142857145,3,False,min_trades_per_year;preferred_min_total_trades
