trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_pullback_continuation,2011-03-02,short,vwap_pullback_continuation,2011-03-02 13:50:00-05:00,2011-03-02 13:50:00-05:00,1307.4782901890094,1307.4782901890094,1307.5,1306.0,1306.25,1307.5,1306.0,2011-03-02 13:55:00-05:00,1308.5,0,4,,,,,,,,2011-03-02 13:55:00-05:00,1306.0,1309.5,1302.5,3.5,15:55:00,1,2.0,3.5,fixed_contracts,2011-03-02 14:15:00-05:00,1309.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_pullback_continuation,2011-04-01,short,vwap_pullback_continuation,2011-04-01 13:25:00-04:00,2011-04-01 13:25:00-04:00,1330.781878542351,1330.781878542351,1330.75,1330.5,1330.75,1330.75,1330.5,2011-04-01 13:30:00-04:00,1333.0,0,3,,,,,,,,2011-04-01 13:30:00-04:00,1330.25,1333.75,1326.75,3.5,15:55:00,1,4.0,2.0,fixed_contracts,2011-04-01 15:00:00-04:00,1327.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_pullback_continuation,2011-04-20,short,vwap_pullback_continuation,2011-04-20 12:45:00-04:00,2011-04-20 12:45:00-04:00,1326.4942047466582,1326.4942047466582,1326.75,1324.75,1324.75,1326.75,1324.75,2011-04-20 12:50:00-04:00,1327.0,0,4,,,,,,,,2011-04-20 12:50:00-04:00,1324.5,1328.0,1321.0,3.5,15:55:00,1,0.75,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_pullback_continuation,2011-04-25,long,vwap_pullback_continuation,2011-04-25 12:35:00-04:00,2011-04-25 12:35:00-04:00,1330.5831754427138,1330.5831754427138,1331.0,1330.75,1330.75,1331.0,1330.75,2011-04-25 12:40:00-04:00,1328.75,3,0,,,,,,,,2011-04-25 12:40:00-04:00,1331.0,1327.5,1334.5,3.5,15:55:00,1,1.75,0.75,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_pullback_continuation,2011-04-28,short,vwap_pullback_continuation,2011-04-28 12:00:00-04:00,2011-04-28 12:00:00-04:00,1352.6299130225193,1352.6299130225193,1352.5,1351.25,1351.75,1352.5,1351.25,2011-04-28 12:05:00-04:00,1354.0,0,3,,,,,,,,2011-04-28 12:05:00-04:00,1351.5,1355.0,1348.0,3.5,15:55:00,1,0.5,3.75,fixed_contracts,2011-04-28 14:50:00-04:00,1355.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_pullback_continuation,2011-05-05,long,vwap_pullback_continuation,2011-05-05 14:00:00-04:00,2011-05-05 14:00:00-04:00,1338.3121290479933,1338.3121290479933,1340.5,1338.5,1339.0,1340.5,1338.5,2011-05-05 14:05:00-04:00,1335.75,30,0,,,,,,,,2011-05-05 14:05:00-04:00,1339.0,1335.5,1342.5,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2011-05-05 14:35:00-04:00,1342.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_pullback_continuation,2011-05-16,short,vwap_pullback_continuation,2011-05-16 12:20:00-04:00,2011-05-16 12:25:00-04:00,1335.4974820220643,1335.4942080684505,1335.75,1334.75,1335.0,1335.75,1334.75,2011-05-16 12:30:00-04:00,1339.0,1,0,,,,,,,,2011-05-16 12:30:00-04:00,1334.75,1338.25,1331.25,3.5,15:55:00,1,4.5,2.5,fixed_contracts,2011-05-16 13:00:00-04:00,1331.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_pullback_continuation,2011-05-17,long,vwap_pullback_continuation,2011-05-17 13:35:00-04:00,2011-05-17 13:35:00-04:00,1321.965027754967,1321.965027754967,1323.5,1322.0,1322.25,1323.5,1322.0,2011-05-17 13:40:00-04:00,1320.0,3,0,,,,,,,,2011-05-17 13:40:00-04:00,1322.75,1319.25,1326.25,3.5,15:55:00,1,4.75,2.0,fixed_contracts,2011-05-17 14:55:00-04:00,1326.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_pullback_continuation,2011-05-19,long,vwap_pullback_continuation,2011-05-19 12:25:00-04:00,2011-05-19 12:25:00-04:00,1339.223155441818,1339.223155441818,1341.75,1339.25,1341.25,1341.75,1339.25,2011-05-19 12:30:00-04:00,1336.5,3,0,,,,,,,,2011-05-19 12:30:00-04:00,1341.75,1338.25,1345.25,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2011-05-19 14:25:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_pullback_continuation,2011-05-27,short,vwap_pullback_continuation,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,1330.5343744614397,1330.5343744614397,1330.5,1329.5,1329.75,1330.5,1329.5,2011-05-27 13:35:00-04:00,1331.75,0,4,,,,,,,,2011-05-27 13:35:00-04:00,1329.5,1333.0,1326.0,3.5,15:55:00,1,2.5,1.25,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
