point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-02 13:55:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-02 14:15:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-04-01 15:00:00-04:00,2,157.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-04-20 15:55:00-04:00,3,-105.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
4,2011-04-25 15:55:00-04:00,4,-17.5,-157.5,149842.5,150000.0,157.5,0.00105
5,2011-04-28 14:50:00-04:00,5,-192.5,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
6,2011-05-05 14:35:00-04:00,6,157.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
7,2011-05-16 13:00:00-04:00,7,157.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
8,2011-05-17 14:55:00-04:00,8,157.5,122.5,150122.5,150122.5,0.0,0.0
9,2011-05-19 14:25:00-04:00,9,-192.5,-70.0,149930.0,150122.5,192.5,0.0012822861329913904
10,2011-05-27 15:55:00-04:00,10,-17.5,-87.5,149912.5,150122.5,210.0,0.0013988575996269712
11,2011-06-02 14:10:00-04:00,11,157.5,70.0,150070.0,150122.5,52.5,0.0003497143999067428
12,2011-06-06 13:45:00-04:00,12,145.0,215.0,150215.0,150215.0,0.0,0.0
13,2011-06-08 13:30:00-04:00,13,-180.0,35.0,150035.0,150215.0,180.0,0.0011982824618047465
14,2011-07-08 13:35:00-04:00,14,157.5,192.5,150192.5,150215.0,22.5,0.00014978530772559331
15,2011-08-03 13:20:00-04:00,15,-180.0,12.5,150012.5,150215.0,202.5,0.00134806776953034
16,2011-08-10 13:30:00-04:00,16,-167.5,-155.0,149845.0,150215.0,370.0,0.0024631361714875346
17,2011-08-12 13:00:00-04:00,17,132.5,-22.5,149977.5,150215.0,237.5,0.001581067137103485
18,2011-08-15 13:55:00-04:00,18,132.5,110.0,150110.0,150215.0,105.0,0.0006989981027194354
19,2011-08-16 12:45:00-04:00,19,132.5,242.5,150242.5,150242.5,0.0,0.0
20,2011-08-18 12:35:00-04:00,20,-167.5,75.0,150075.0,150242.5,167.5,0.0011148643027106178
21,2011-08-22 13:30:00-04:00,21,-167.5,-92.5,149907.5,150242.5,335.0,0.0022297286054212355
22,2011-09-08 12:55:00-04:00,22,-167.5,-260.0,149740.0,150242.5,502.5,0.0033445929081318535
23,2011-09-12 13:00:00-04:00,23,-167.5,-427.5,149572.5,150242.5,670.0,0.004459457210842471
24,2011-09-13 13:05:00-04:00,24,132.5,-295.0,149705.0,150242.5,537.5,0.003577549628101236
25,2011-09-16 13:35:00-04:00,25,-180.0,-475.0,149525.0,150242.5,717.5,0.004775612759372348
26,2011-09-23 13:30:00-04:00,26,-167.5,-642.5,149357.5,150242.5,885.0,0.005890477062082966
27,2011-09-26 13:55:00-04:00,27,-167.5,-810.0,149190.0,150242.5,1052.5,0.007005341364793583
