point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:51:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 11:38:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-24 11:37:00-05:00,3,-130.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-02-25 11:43:00-05:00,4,-130.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
5,2011-02-28 12:49:00-05:00,5,-130.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
6,2011-03-01 11:50:00-05:00,6,-130.0,-780.0,149220.0,150000.0,780.0,0.0052
7,2011-03-02 11:49:00-05:00,7,-130.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
8,2011-03-03 15:55:00-05:00,8,55.0,-855.0,149145.0,150000.0,855.0,0.0057
9,2011-03-04 12:08:00-05:00,9,-130.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
10,2011-03-07 11:36:00-05:00,10,-130.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
11,2011-03-08 14:11:00-05:00,11,-130.0,-1245.0,148755.0,150000.0,1245.0,0.0083
12,2011-03-11 11:48:00-05:00,12,162.5,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
13,2011-03-16 11:47:00-04:00,13,-125.0,-1207.5,148792.5,150000.0,1207.5,0.00805
14,2011-03-17 13:23:00-04:00,14,-125.0,-1332.5,148667.5,150000.0,1332.5,0.008883333333333333
15,2011-03-18 11:47:00-04:00,15,-125.0,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
16,2011-03-21 12:45:00-04:00,16,-125.0,-1582.5,148417.5,150000.0,1582.5,0.01055
17,2011-03-22 13:26:00-04:00,17,-125.0,-1707.5,148292.5,150000.0,1707.5,0.011383333333333334
18,2011-03-23 12:25:00-04:00,18,162.5,-1545.0,148455.0,150000.0,1545.0,0.0103
19,2011-03-24 14:22:00-04:00,19,162.5,-1382.5,148617.5,150000.0,1382.5,0.009216666666666666
20,2011-03-25 13:58:00-04:00,20,-130.0,-1512.5,148487.5,150000.0,1512.5,0.010083333333333333
21,2011-03-28 11:40:00-04:00,21,-130.0,-1642.5,148357.5,150000.0,1642.5,0.01095
22,2011-03-29 13:28:00-04:00,22,-130.0,-1772.5,148227.5,150000.0,1772.5,0.011816666666666666
23,2011-03-30 13:06:00-04:00,23,170.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
24,2011-03-31 15:55:00-04:00,24,135.0,-1467.5,148532.5,150000.0,1467.5,0.009783333333333333
25,2011-04-01 14:43:00-04:00,25,-130.0,-1597.5,148402.5,150000.0,1597.5,0.01065
26,2011-04-04 12:51:00-04:00,26,-130.0,-1727.5,148272.5,150000.0,1727.5,0.011516666666666666
27,2011-04-05 14:40:00-04:00,27,-130.0,-1857.5,148142.5,150000.0,1857.5,0.012383333333333333
