run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.75,0.1,4,1.0,365,365,365,0,0,0,0,0,0,0,365,237.2365811310962,-11500.0,0.49216162508279976,-0.29120195365562007,11940.0,0.0794953311473227,-0.050523308318793925,-0.6355506366174246,0.4273972602739726,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,1.75,0.1,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.2365811310962,-13156.25,0.47730433055224475,-0.33567357792176483,13626.25,0.09073996229226408,-0.057918716383694835,-0.6382933706446187,0.3589041095890411,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,1.75,0.1,4,1.5,365,365,365,0,0,0,0,0,0,0,365,237.2365811310962,-12612.5,0.5193407012195121,-0.3095483333033696,13307.5,0.08859337422087595,-0.05548735295159346,-0.6263149297514683,0.33424657534246577,0,0,False,-317.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,1.75,0.1,6,1.0,365,365,365,0,0,0,0,0,0,0,365,237.23511529621115,-10537.5,0.5961870090055567,-0.19096112494740514,11357.5,0.07559193996572322,-0.04623954515847406,-0.6116994110673856,0.4547945205479452,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1.75,0.1,6,1.25,365,365,365,0,0,0,0,0,0,0,365,237.23511529621115,-10853.125,0.6176120849114771,-0.19847488211869654,11943.125,0.07956447516342591,-0.04764304230578398,-0.5987979209053398,0.4,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1.75,0.1,6,1.5,365,365,365,0,0,0,0,0,0,0,365,237.23511529621115,-9593.75,0.6724005463547892,-0.16977625198171026,11257.5,0.07495069033530571,-0.042049566316897824,-0.5610297400701895,0.3780821917808219,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1.75,0.1,8,1.0,365,365,365,0,0,0,0,0,0,0,365,237.23511529621115,-11087.5,0.6343775762572135,-0.17342637474301245,12290.0,0.08172629339007846,-0.04868596424516536,-0.5957197154750177,0.4520547945205479,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,1.75,0.1,8,1.25,365,365,365,0,0,0,0,0,0,0,365,237.23511529621115,-10112.5,0.6834650598638391,-0.1509530109682788,12128.75,0.08042337690324826,-0.04435144284358261,-0.5514745158853344,0.4191780821917808,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1.75,0.1,8,1.5,365,365,365,0,0,0,0,0,0,0,365,237.23511529621115,-8956.25,0.7294797251378087,-0.13343063228151653,11193.75,0.07410686947094895,-0.03922482719151443,-0.5293008255717937,0.3863013698630137,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,1.75,0.15,4,1.0,350,350,350,0,0,0,0,0,0,0,350,227.49837797756973,-10425.0,0.4977718896784295,-0.28184057212628644,10555.0,0.07030573502964098,-0.0457420421907796,-0.6506160866036704,0.43142857142857144,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,1.75,0.15,4,1.25,350,350,350,0,0,0,0,0,0,0,350,227.49837797756973,-11900.0,0.4839549002601908,-0.3230480551194837,11905.0,0.07936402119929335,-0.052309037531289126,-0.6591026606367935,0.3657142857142857,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1.75,0.15,4,1.5,350,350,350,0,0,0,0,0,0,0,350,227.49837797756973,-10862.5,0.5443104352385947,-0.29151744287458575,10917.5,0.07275665589283929,-0.047687334965290096,-0.6554360474666,0.34285714285714286,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,1.75,0.15,6,1.0,350,350,350,0,0,0,0,0,0,0,350,227.49697224350578,-9862.5,0.5924586776859504,-0.19031704523301163,9887.5,0.06590568238626895,-0.04324382308496855,-0.6561471108290676,0.45714285714285713,0,0,False,-230.0,0.0,8,False,min_total_net_profit
14,1.75,0.15,6,1.25,350,350,350,0,0,0,0,0,0,0,350,227.49697224350578,-9871.875,0.6223460214231064,-0.19642379562547627,10180.625,0.0678213802435724,-0.04328542667871327,-0.638226861842959,0.4057142857142857,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,1.75,0.15,6,1.5,350,350,350,0,0,0,0,0,0,0,350,227.49697224350578,-9468.75,0.6508573008849557,-0.18503274223442287,9937.5,0.06623454527276969,-0.04149735071231486,-0.6265212592827331,0.3742857142857143,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,1.75,0.15,8,1.0,350,350,350,0,0,0,0,0,0,0,350,227.49697224350578,-10387.5,0.6320403825717322,-0.1757744113348934,11027.5,0.0733577249293198,-0.045575127090452194,-0.621272362717953,0.4542857142857143,0,0,False,-255.0,0.0,8,False,min_total_net_profit
