point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 10:20:00-05:00,2,123.125,-6.875,149993.125,150000.0,6.875,4.5833333333333334e-05
3,2011-02-24 11:25:00-05:00,3,107.5,100.625,150100.625,150100.625,0.0,0.0
4,2011-02-25 11:25:00-05:00,4,107.5,208.125,150208.125,150208.125,0.0,0.0
5,2011-02-28 12:30:00-05:00,5,-5.0,203.125,150203.125,150208.125,5.0,3.3287147416293224e-05
6,2011-03-01 10:10:00-05:00,6,-142.5,60.625,150060.625,150208.125,147.5,0.0009819708487806501
7,2011-03-02 10:45:00-05:00,7,-117.5,-56.875,149943.125,150208.125,265.0,0.001764218813063541
8,2011-03-04 10:10:00-05:00,8,-130.0,-186.875,149813.125,150208.125,395.0,0.0026296846458871647
9,2011-03-07 10:35:00-05:00,9,-155.0,-341.875,149658.125,150208.125,550.0,0.003661586215792255
10,2011-03-08 10:15:00-05:00,10,-142.5,-484.375,149515.625,150208.125,692.5,0.004610269917156612
11,2011-03-11 11:35:00-05:00,11,-117.5,-601.875,149398.125,150208.125,810.0,0.005392517881439502
12,2011-03-16 10:55:00-04:00,12,123.125,-478.75,149521.25,150208.125,686.875,0.004572821876313282
13,2011-03-17 10:25:00-04:00,13,-130.0,-608.75,149391.25,150208.125,816.875,0.005438287709136906
14,2011-03-18 10:10:00-04:00,14,-117.5,-726.25,149273.75,150208.125,934.375,0.006220535673419797
15,2011-03-21 11:05:00-04:00,15,107.5,-618.75,149381.25,150208.125,826.875,0.005504862003969492
16,2011-03-22 10:50:00-04:00,16,123.125,-495.625,149504.375,150208.125,703.75,0.004685165998843272
17,2011-03-23 11:10:00-04:00,17,123.125,-372.5,149627.5,150208.125,580.625,0.0038654699937170508
18,2011-03-24 10:35:00-04:00,18,185.625,-186.875,149813.125,150208.125,395.0,0.0026296846458871647
19,2011-03-25 10:50:00-04:00,19,-117.5,-304.375,149695.625,150208.125,512.5,0.003411932610170056
20,2011-03-28 10:50:00-04:00,20,91.875,-212.5,149787.5,150208.125,420.625,0.0028002812763956676
21,2011-03-29 11:15:00-04:00,21,-117.5,-330.0,149670.0,150208.125,538.125,0.0035825292406785583
22,2011-03-30 10:50:00-04:00,22,91.875,-238.125,149761.875,150208.125,446.25,0.0029708779069041705
23,2011-03-31 10:20:00-04:00,23,107.5,-130.625,149869.375,150208.125,338.75,0.0022552042374538663
24,2011-04-01 11:20:00-04:00,24,107.5,-23.125,149976.875,150208.125,231.25,0.0015395305680035618
25,2011-04-04 12:30:00-04:00,25,-5.0,-28.125,149971.875,150208.125,236.25,0.0015728177154198549
26,2011-04-05 10:30:00-04:00,26,-117.5,-145.625,149854.375,150208.125,353.75,0.002355065679702746
27,2011-04-06 10:50:00-04:00,27,91.875,-53.75,149946.25,150208.125,261.875,0.0017434143459283578
28,2011-04-07 10:35:00-04:00,28,-142.5,-196.25,149803.75,150208.125,404.375,0.002692098047292715
29,2011-04-08 10:20:00-04:00,29,-105.0,-301.25,149698.75,150208.125,509.375,0.0033911281430348723
30,2011-04-12 10:45:00-04:00,30,-117.5,-418.75,149581.25,150208.125,626.875,0.0041733761073177635
31,2011-04-13 11:20:00-04:00,31,91.875,-326.875,149673.125,150208.125,535.0,0.0035617247735433752
32,2011-04-14 10:25:00-04:00,32,-142.5,-469.375,149530.625,150208.125,677.5,0.0045104084749077325
33,2011-04-15 10:15:00-04:00,33,107.5,-361.875,149638.125,150208.125,570.0,0.003794734805457428
34,2011-04-19 12:30:00-04:00,34,32.5,-329.375,149670.625,150208.125,537.5,0.003578368347251522
35,2011-04-20 12:30:00-04:00,35,57.5,-271.875,149728.125,150208.125,480.0,0.0031955661519641495
36,2011-04-25 12:30:00-04:00,36,57.5,-214.375,149785.625,150208.125,422.5,0.0028127639566767775
37,2011-04-26 10:40:00-04:00,37,-117.5,-331.875,149668.125,150208.125,540.0,0.0035950119209596683
38,2011-04-27 10:15:00-04:00,38,-105.0,-436.875,149563.125,150208.125,645.0,0.004294042016701826
39,2011-04-28 11:45:00-04:00,39,91.875,-345.0,149655.0,150208.125,553.125,0.0036823906829274384
40,2011-05-02 11:20:00-04:00,40,91.875,-253.125,149746.875,150208.125,461.25,0.00307073934915305
41,2011-05-03 10:40:00-04:00,41,-130.0,-383.125,149616.875,150208.125,591.25,0.003936205181976674
42,2011-05-04 10:15:00-04:00,42,107.5,-275.625,149724.375,150208.125,483.75,0.00322053151252637
43,2011-05-05 11:10:00-04:00,43,-142.5,-418.125,149581.875,150208.125,626.25,0.004169215213890727
44,2011-05-06 10:20:00-04:00,44,123.125,-295.0,149705.0,150208.125,503.125,0.0033495192087645057
45,2011-05-09 11:50:00-04:00,45,-117.5,-412.5,149587.5,150208.125,620.625,0.0041317671730473965
46,2011-05-10 11:25:00-04:00,46,123.125,-289.375,149710.625,150208.125,497.5,0.003312071167921176
