session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,123.125,128.125,1,1,0
2011-02-24,107.5,112.5,1,1,0
2011-02-25,107.5,112.5,1,1,0
2011-02-28,-5.0,0.0,1,0,1
2011-03-01,-142.5,-137.5,1,0,1
2011-03-02,-117.5,-112.5,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-155.0,-150.0,1,0,1
2011-03-08,-142.5,-137.5,1,0,1
2011-03-11,-117.5,-112.5,1,0,1
2011-03-16,123.125,128.125,1,1,0
2011-03-17,-130.0,-125.0,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,107.5,112.5,1,1,0
2011-03-22,123.125,128.125,1,1,0
2011-03-23,123.125,128.125,1,1,0
2011-03-24,185.625,190.625,1,1,0
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,91.875,96.875,1,1,0
2011-03-29,-117.5,-112.5,1,0,1
2011-03-30,91.875,96.875,1,1,0
2011-03-31,107.5,112.5,1,1,0
2011-04-01,107.5,112.5,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-06,91.875,96.875,1,1,0
2011-04-07,-142.5,-137.5,1,0,1
2011-04-08,-105.0,-100.0,1,0,1
2011-04-12,-117.5,-112.5,1,0,1
2011-04-13,91.875,96.875,1,1,0
2011-04-14,-142.5,-137.5,1,0,1
2011-04-15,107.5,112.5,1,1,0
2011-04-19,32.5,37.5,1,1,0
2011-04-20,57.5,62.5,1,1,0
2011-04-25,57.5,62.5,1,1,0
2011-04-26,-117.5,-112.5,1,0,1
2011-04-27,-105.0,-100.0,1,0,1
2011-04-28,91.875,96.875,1,1,0
2011-05-02,91.875,96.875,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,107.5,112.5,1,1,0
2011-05-05,-142.5,-137.5,1,0,1
2011-05-06,123.125,128.125,1,1,0
2011-05-09,-117.5,-112.5,1,0,1
2011-05-10,123.125,128.125,1,1,0
2011-05-11,-117.5,-112.5,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-13,123.125,128.125,1,1,0
2011-05-16,-180.0,-175.0,1,0,1
2011-05-17,154.375,159.375,1,1,0
2011-05-18,-117.5,-112.5,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-105.0,-100.0,1,0,1
2011-05-24,91.875,96.875,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,138.75,143.75,1,1,0
2011-06-01,-180.0,-175.0,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,-117.5,-112.5,1,0,1
2011-06-06,107.5,112.5,1,1,0
2011-06-07,107.5,112.5,1,1,0
2011-06-08,107.5,112.5,1,1,0
2011-06-09,-130.0,-125.0,1,0,1
2011-06-10,107.5,112.5,1,1,0
2011-06-13,-142.5,-137.5,1,0,1
2011-06-14,-117.5,-112.5,1,0,1
2011-06-15,107.5,112.5,1,1,0
2011-06-16,-130.0,-125.0,1,0,1
2011-06-17,138.75,143.75,1,1,0
2011-06-20,-117.5,-112.5,1,0,1
2011-06-21,-117.5,-112.5,1,0,1
2011-06-22,138.75,143.75,1,1,0
2011-06-23,138.75,143.75,1,1,0
2011-06-24,-142.5,-137.5,1,0,1
2011-06-27,-92.5,-87.5,1,0,1
2011-06-28,-130.0,-125.0,1,0,1
2011-06-29,-117.5,-112.5,1,0,1
2011-06-30,91.875,96.875,1,1,0
2011-07-05,123.125,128.125,1,1,0
2011-07-06,107.5,112.5,1,1,0
2011-07-08,-105.0,-100.0,1,0,1
2011-07-11,-117.5,-112.5,1,0,1
2011-07-12,-105.0,-100.0,1,0,1
2011-07-13,-142.5,-137.5,1,0,1
2011-07-14,-142.5,-137.5,1,0,1
2011-07-15,-105.0,-100.0,1,0,1
2011-07-18,-155.0,-150.0,1,0,1
2011-07-19,91.875,96.875,1,1,0
2011-07-20,-117.5,-112.5,1,0,1
2011-07-21,123.125,128.125,1,1,0
2011-07-22,138.75,143.75,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-07-26,107.5,112.5,1,1,0
2011-07-27,-117.5,-112.5,1,0,1
2011-07-28,-105.0,-100.0,1,0,1
2011-08-01,185.625,190.625,1,1,0
2011-08-02,-142.5,-137.5,1,0,1
2011-08-03,-205.0,-200.0,1,0,1
2011-08-04,91.875,96.875,1,1,0
2011-08-09,107.5,112.5,1,1,0
2011-08-11,138.75,143.75,1,1,0
2011-08-15,-130.0,-125.0,1,0,1
2011-08-16,-142.5,-137.5,1,0,1
2011-08-17,107.5,112.5,1,1,0
2011-08-19,248.125,253.125,1,1,0
2011-08-23,-105.0,-100.0,1,0,1
2011-08-24,-117.5,-112.5,1,0,1
2011-08-25,-230.0,-225.0,1,0,1
2011-08-29,138.75,143.75,1,1,0
2011-08-30,123.125,128.125,1,1,0
2011-08-31,138.75,143.75,1,1,0
2011-09-02,-155.0,-150.0,1,0,1
2011-09-06,-142.5,-137.5,1,0,1
2011-09-07,91.875,96.875,1,1,0
2011-09-08,-155.0,-150.0,1,0,1
2011-09-09,91.875,96.875,1,1,0
2011-09-12,-117.5,-112.5,1,0,1
2011-09-13,-117.5,-112.5,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-20,-155.0,-150.0,1,0,1
2011-09-21,91.875,96.875,1,1,0
2011-09-23,-105.0,-100.0,1,0,1
2011-09-26,-155.0,-150.0,1,0,1
2011-09-27,107.5,112.5,1,1,0
2011-09-28,-167.5,-162.5,1,0,1
2011-09-30,123.125,128.125,1,1,0
2011-10-03,-142.5,-137.5,1,0,1
2011-10-04,-130.0,-125.0,1,0,1
2011-10-07,-142.5,-137.5,1,0,1
2011-10-11,-142.5,-137.5,1,0,1
2011-10-12,-155.0,-150.0,1,0,1
2011-10-13,107.5,112.5,1,1,0
2011-10-14,91.875,96.875,1,1,0
2011-10-17,-142.5,-137.5,1,0,1
2011-10-19,-117.5,-112.5,1,0,1
2011-10-20,154.375,159.375,1,1,0
2011-10-21,-105.0,-100.0,1,0,1
2011-10-24,-142.5,-137.5,1,0,1
2011-10-26,-142.5,-137.5,1,0,1
2011-10-27,154.375,159.375,1,1,0
2011-10-31,154.375,159.375,1,1,0
2011-11-01,123.125,128.125,1,1,0
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,-155.0,-150.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,107.5,112.5,1,1,0
2011-11-10,138.75,143.75,1,1,0
2011-11-11,107.5,112.5,1,1,0
2011-11-14,154.375,159.375,1,1,0
2011-11-15,-117.5,-112.5,1,0,1
2011-11-16,-105.0,-100.0,1,0,1
2011-11-17,107.5,112.5,1,1,0
2011-11-18,-117.5,-112.5,1,0,1
2011-11-22,-142.5,-137.5,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-11-28,107.5,112.5,1,1,0
2011-11-29,170.0,175.0,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-117.5,-112.5,1,0,1
2011-12-06,107.5,112.5,1,1,0
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,-117.5,-112.5,1,0,1
2011-12-12,76.25,81.25,1,1,0
