trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1331.6666666666667,0.7592027982620249,1333.3748729627564,1329.958460370577,1329.958460370577,1329.25,9.66666666666697,-0.25347503373819164,0.15,8.0,12:30:00,2011-02-22 11:10:00-05:00,1329.25,1327.0,1332.0625,2.25,1,0.0,2.75,fixed_contracts,2011-02-22 11:15:00-05:00,1326.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1312.9166666666667,1.6051133570215186,1316.5281717199653,1309.3051616133682,1309.3051616133682,1309.0,15.66666666666697,-0.15522722456023494,0.15,16.0,12:30:00,2011-02-23 10:10:00-05:00,1309.0,1306.75,1311.8125,2.25,1,4.75,1.25,fixed_contracts,2011-02-23 10:20:00-05:00,1311.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1305.125,0.535218024111047,1306.32924055425,1303.92075944575,1303.92075944575,1303.0,8.5,-0.30773674139860646,0.15,11.0,12:30:00,2011-02-24 11:15:00-05:00,1303.0,1301.0,1305.5,2.0,1,4.0,0.75,fixed_contracts,2011-02-24 11:25:00-05:00,1305.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1316.0833333333333,0.4714045207910317,1317.143993505113,1315.0226731615535,1317.143993505113,1317.5,5.66666666666697,0.49746560463432293,0.15,8.0,12:30:00,2011-02-25 10:40:00-05:00,1317.0,1319.0,1314.5,2.0,1,3.0,1.0,fixed_contracts,2011-02-25 11:25:00-05:00,1314.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1327.2083333333333,0.5286907308520633,1328.3978874777504,1326.0187791889161,1326.0187791889161,1324.75,9.83333333333303,-0.15538019208417447,0.15,6.0,12:30:00,2011-02-28 11:30:00-05:00,1325.0,1323.25,1327.1875,1.75,1,0.5,1.25,fixed_contracts,2011-02-28 12:30:00-05:00,1325.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1327.5416666666667,1.0146496384904933,1329.8246283532703,1325.2587049800632,1325.2587049800632,1324.0,14.16666666666697,-0.21037217461905383,0.15,16.0,12:30:00,2011-03-01 10:10:00-05:00,1324.0,1321.5,1327.125,2.5,1,0.0,3.0,fixed_contracts,2011-03-01 10:10:00-05:00,1321.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1307.625,0.773923984208613,1309.3663289644694,1305.8836710355306,1309.3663289644694,1311.0,13.5,0.19956399992482757,0.15,10.0,12:30:00,2011-03-02 10:40:00-05:00,1310.5,1312.5,1308.0,2.0,1,0.25,2.0,fixed_contracts,2011-03-02 10:45:00-05:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1327.75,0.8660254037844386,1329.698557158515,1325.801442841485,1325.801442841485,1323.5,17.0,-0.2528281787339486,0.15,17.0,12:30:00,2011-03-04 10:10:00-05:00,1324.0,1321.75,1326.8125,2.25,1,0.0,3.0,fixed_contracts,2011-03-04 10:10:00-05:00,1321.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1325.2083333333333,1.1311559967081857,1327.7534343259267,1322.6632323407398,1322.6632323407398,1321.75,13.83333333333303,-0.16838769600611922,0.15,13.0,12:30:00,2011-03-07 10:15:00-05:00,1322.0,1319.25,1325.4375,2.75,1,1.75,3.5,fixed_contracts,2011-03-07 10:35:00-05:00,1319.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1309.4583333333333,1.2534674130409436,1312.2786350126753,1306.6380316539912,1312.2786350126753,1314.0,18.16666666666697,0.48226087437436055,0.15,15.0,12:30:00,2011-03-08 10:05:00-05:00,1314.0,1316.5,1310.875,2.5,1,1.25,4.75,fixed_contracts,2011-03-08 10:15:00-05:00,1316.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
