run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4.0,0,0.002,1.0,124,83.6978516978517,-4732.5,0.5655267385815929,-0.2379806125773867,4987.5,0.033193570929419984,-0.021406439610622163,-0.6448971596379014,0.4274193548387097,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,4.0,0,0.002,1.5,124,83.6978516978517,-5532.5,0.5697063970445265,-0.28636770935158035,5822.5,0.038759173892060114,-0.02504731611898825,-0.6462293594993065,0.3225806451612903,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,4.0,0,0.002,2.0,124,83.6978516978517,-5357.5,0.6064279155188246,-0.2783031932225481,5717.5,0.03802540569300346,-0.024250315606099915,-0.6377398258912432,0.27419354838709675,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,4.0,0,0.0035,1.0,124,83.6892595919415,-6057.5,0.62985029025359,-0.18879213966288272,6230.0,0.04148562486473888,-0.02743742485663203,-0.6613718594354051,0.4112903225806452,0,1,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,4.0,0,0.0035,1.5,125,84.36417297574746,-3712.5,0.7823856975381008,-0.10497344341245263,4305.0,0.02858708102993177,-0.01677205135210924,-0.5867003817055775,0.384,0,1,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,4.0,0,0.0035,2.0,125,84.36417297574746,-2937.5,0.835018253299635,-0.0786576539387684,3885.0,0.02573742526375064,-0.013259493608151374,-0.5151833748819639,0.352,0,1,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
7,4.0,0,0.005,1.0,124,83.68818570273704,-3057.5,0.8347520605323605,-0.05642124418609162,3792.5,0.02516004909277872,-0.013802803162163757,-0.5486000091361249,0.45161290322580644,0,1,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,4.0,0,0.005,1.5,125,84.36309042614621,-3425.0,0.8294322709163346,-0.06870480300753166,4478.75,0.029650041789760266,-0.015468104621585654,-0.5216891339063007,0.392,0,1,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,4.0,0,0.005,2.0,125,84.36309042614621,-2162.5,0.8923057768924303,-0.035467311814178386,3765.0,0.024834682805362707,-0.00975282379487219,-0.39270981921968423,0.392,0,1,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,4.0,1,0.002,1.0,121,81.67290367290367,-4755.0,0.555607476635514,-0.249966608231071,4890.0,0.03257068638225597,-0.02150875005403652,-0.6603714088676427,0.4214876033057851,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,4.0,1,0.002,1.5,121,81.67290367290367,-5098.75,0.5881462035541195,-0.26912513565406126,5200.0,0.03465886842127188,-0.02307246743620539,-0.6657016944628424,0.3305785123966942,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
