run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.004,1.5,104,75.20480652235184,-3326.25,0.7306134845110346,-0.10059016117368519,3543.75,0.023625,-0.016084952366798966,-0.6808445446264112,0.40384615384615385,0,0,False,-305.0,0.0,6,False,min_total_net_profit
2,0.32,0.004,2.0,104,75.20480652235184,-2632.5,0.7867989471552946,-0.07550176273002361,3122.5,0.02077891829842453,-0.012721877270578608,-0.6122492560906402,0.40384615384615385,0,0,False,-305.0,0.0,6,False,min_total_net_profit
3,0.32,0.004,2.5,104,75.20480652235184,-2120.0,0.8283053249645678,-0.055813118041378895,2913.75,0.01935066120985215,-0.01024025833128328,-0.5291942337386166,0.40384615384615385,0,0,False,-305.0,0.0,6,False,min_total_net_profit
4,0.32,0.006,1.5,104,75.20480652235184,-2488.75,0.8073350106444745,-0.048901653327424605,3291.25,0.021856426602915296,-0.012025572640490534,-0.5502076281255655,0.41346153846153844,0,0,False,-442.5,0.0,6,False,min_total_net_profit
5,0.32,0.006,2.0,104,75.20480652235184,-2370.0,0.8165279659376814,-0.045065662369457825,3085.0,0.02049867938005615,-0.011450506164164542,-0.5585972614072457,0.41346153846153844,0,0,False,-442.5,0.0,6,False,min_total_net_profit
6,0.32,0.006,2.5,104,75.20480652235184,-2013.75,0.8441068318173021,-0.03609130339509885,2916.25,0.019353286657596974,-0.009726074573162657,-0.5025541524413253,0.41346153846153844,0,0,False,-442.5,0.0,6,False,min_total_net_profit
7,0.32,0.008,1.5,104,75.20480652235184,-2026.25,0.8427740058195926,-0.028553651381813223,3335.0,0.022072754047636776,-0.009786561473463351,-0.443377453141655,0.4230769230769231,0,0,False,-530.0,0.0,6,False,min_total_net_profit
8,0.32,0.008,2.0,104,75.20480652235184,-1820.0,0.8587778855480116,-0.02431646042726987,3085.0,0.02042403879574306,-0.008788708415376156,-0.4303119722436078,0.4230769230769231,0,0,False,-530.0,0.0,6,False,min_total_net_profit
9,0.32,0.008,2.5,104,75.20480652235184,-1645.0,0.872356935014549,-0.020915897575487504,3160.0,0.020886002742940234,-0.007942346753265328,-0.38027126832346864,0.4230769230769231,0,0,False,-530.0,0.0,6,False,min_total_net_profit
10,0.28,0.004,1.5,86,62.18859000886787,-3480.0,0.66015625,-0.12888140011763022,3762.5,0.025083333333333332,-0.016830878181889553,-0.6709984657231716,0.38372093023255816,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.28,0.004,2.0,86,62.18859000886787,-2980.0,0.708984375,-0.10752714238026358,3482.5,0.023182665424044735,-0.01440589538159709,-0.621408070128791,0.38372093023255816,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.28,0.004,2.5,86,62.18859000886787,-2380.0,0.767578125,-0.0804708653239865,3301.25,0.02191501190762669,-0.011498927875011056,-0.524705527128155,0.38372093023255816,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.28,0.006,1.5,86,62.18859000886787,-2961.25,0.7244708071644569,-0.0721626099349381,3776.25,0.025085944895620545,-0.01431500298760291,-0.5706383812595393,0.3953488372093023,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.28,0.006,2.0,86,62.18859000886787,-2692.5,0.749476622470342,-0.06352664412530386,3582.5,0.023786995999535217,-0.013012564390647463,-0.5470453011763957,0.3953488372093023,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.28,0.006,2.5,86,62.18859000886787,-2311.25,0.7849499883693882,-0.05189873714855967,3447.5,0.02285326019406213,-0.01116604695033696,-0.4885975504378228,0.3953488372093023,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.28,0.008,1.5,86,62.18859000886787,-2080.0,0.8012897062335801,-0.03505277949789271,3688.75,0.02437614095373407,-0.010046671267697982,-0.4121518367803407,0.4069767441860465,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.28,0.008,2.0,86,62.18859000886787,-1867.5,0.8215906376880822,-0.02977965889215988,3432.5,0.022689339480772727,-0.009018482896437807,-0.3974766609702411,0.4069767441860465,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.28,0.008,2.5,86,62.18859000886787,-1692.5,0.8383090518270838,-0.025667350327213775,3507.5,0.023146849685710985,-0.008172046144830247,-0.3530521974173883,0.4069767441860465,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.24,0.004,1.5,69,50.093848564112825,-2601.25,0.6797476146506617,-0.12036181850628176,3972.5,0.026306422641072122,-0.012620146114296293,-0.4797363095122065,0.391304347826087,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.24,0.004,2.0,69,50.093848564112825,-1945.0,0.760541705140043,-0.08494719499097174,3535.0,0.02337537815542808,-0.009430587383839062,-0.4034410618357912,0.391304347826087,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.24,0.004,2.5,69,50.093848564112825,-1470.0,0.8190212373037857,-0.05847125547155397,3238.75,0.021391124871001033,-0.007124370847265693,-0.3330526510517395,0.391304347826087,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
