session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-142.5,-137.5,1,0,1
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,82.5,87.5,1,1,0
2011-03-02,120.0,125.0,1,1,0
2011-03-04,-117.5,-112.5,1,0,1
2011-03-18,-105.0,-100.0,1,0,1
2011-03-21,45.0,50.0,1,1,0
2011-03-23,57.5,62.5,1,1,0
2011-04-05,82.5,87.5,1,1,0
2011-04-08,57.5,62.5,1,1,0
2011-04-13,-117.5,-112.5,1,0,1
2011-04-14,57.5,62.5,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,32.5,37.5,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-05-04,-67.5,-62.5,1,0,1
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,-167.5,-162.5,1,0,1
2011-05-20,70.0,75.0,1,1,0
2011-05-25,95.0,100.0,1,1,0
2011-05-31,95.0,100.0,1,1,0
2011-06-01,120.0,125.0,1,1,0
2011-06-03,-117.5,-112.5,1,0,1
2011-06-09,70.0,75.0,1,1,0
2011-06-10,70.0,75.0,1,1,0
2011-06-14,-130.0,-125.0,1,0,1
2011-06-16,-255.0,-250.0,1,0,1
2011-06-17,-205.0,-200.0,1,0,1
2011-06-20,57.5,62.5,1,1,0
2011-06-21,-67.5,-62.5,1,0,1
2011-06-22,95.0,100.0,1,1,0
2011-06-23,82.5,87.5,1,1,0
2011-06-24,-92.5,-87.5,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-28,32.5,37.5,1,1,0
2011-06-30,70.0,75.0,1,1,0
2011-07-11,-117.5,-112.5,1,0,1
2011-07-12,-230.0,-225.0,1,0,1
2011-07-13,-155.0,-150.0,1,0,1
2011-07-15,-117.5,-112.5,1,0,1
2011-07-18,-80.0,-75.0,1,0,1
2011-07-19,-167.5,-162.5,1,0,1
2011-07-20,-142.5,-137.5,1,0,1
2011-07-21,157.5,162.5,1,1,0
