run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0.0,1,1.0,206,181,181,25,0,25,0,0,0,0,181,118.68911649014755,-6317.5,0.5055762081784386,-0.28763344201185226,6337.5,0.04225,-0.027821713024180683,-0.6585020834125606,0.430939226519337,0,0,False,-392.5,0.0,7,False,min_total_net_profit
2,3.0,0.0,1,1.5,194,185,185,9,0,9,0,0,0,0,185,121.31056795018047,-6212.5,0.5688757807078417,-0.30824149239009924,6398.75,0.04261607239487508,-0.027355566419180577,-0.6419072636658628,0.34054054054054056,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,3.0,0.0,2,1.0,202,182,182,20,0,20,0,0,0,0,182,119.34262560777957,-5472.5,0.5910704277974967,-0.2170567572018733,5517.5,0.036780268310974085,-0.02407591856819824,-0.6545878992681176,0.45604395604395603,0,0,False,-405.0,0.0,7,False,min_total_net_profit
4,3.0,0.0,2,1.5,189,185,185,4,0,4,0,0,0,0,185,121.30376243548508,-7900.0,0.5191722458916616,-0.33975742411640325,8225.0,0.054728437162105965,-0.03485405131365338,-0.6368544968754628,0.31891891891891894,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,3.0,0.0,3,1.0,194,183,183,11,0,11,0,0,0,0,183,119.99237040915553,-6290.0,0.5738482384823849,-0.2313201027195986,6552.5,0.04360702104650196,-0.02769783105121104,-0.6351690710923462,0.4426229508196721,0,0,False,-417.5,0.0,7,False,min_total_net_profit
6,3.0,0.0,3,1.5,189,185,185,4,0,4,0,0,0,0,185,121.30376243548508,-7712.5,0.5635874946951478,-0.26688026291327777,8162.5,0.054267431230782016,-0.034019209630888225,-0.6268807802273783,0.34054054054054056,0,0,False,-417.5,0.0,7,False,min_total_net_profit
7,3.0,0.02,1,1.0,203,179,179,24,0,24,0,0,0,0,179,117.37763453998018,-5757.5,0.541052212036668,-0.25328722761679334,5777.5,0.038516666666666664,-0.02533874318178153,-0.6578643837762406,0.44692737430167595,0,0,False,-392.5,0.0,7,False,min_total_net_profit
8,3.0,0.02,1,1.5,194,184,184,10,0,10,0,0,0,0,184,120.65483515044976,-6395.0,0.5640020453383331,-0.29940737518178967,6581.25,0.043831533729052026,-0.028165254370278947,-0.6425797131440716,0.3423913043478261,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,3.0,0.02,2,1.0,199,181,181,18,0,18,0,0,0,0,181,118.68689689564891,-5192.5,0.6109758381719423,-0.19915658217867815,5237.5,0.03491375718690109,-0.022836542670980897,-0.6540843641872118,0.46408839779005523,0,0,False,-405.0,0.0,7,False,min_total_net_profit
10,3.0,0.02,2,1.5,190,184,184,6,0,6,0,0,0,0,184,120.64806642232031,-7701.25,0.534175109632542,-0.3184266411517016,8026.25,0.05340597188721617,-0.03396913117890632,-0.6360549200498219,0.32608695652173914,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,3.0,0.02,3,1.0,194,182,182,12,0,12,0,0,0,0,182,119.33667439599074,-5572.5,0.615424430641822,-0.19116706302754516,5835.0,0.03883204392313452,-0.024517545549044284,-0.6313740682199257,0.46153846153846156,0,0,False,-417.5,0.0,7,False,min_total_net_profit
12,3.0,0.02,3,1.5,189,184,184,5,0,5,0,0,0,0,184,120.64806642232031,-7707.5,0.5674196716711098,-0.2604789117213451,8157.5,0.05423418931272334,-0.03399695237282119,-0.6268546244286812,0.3423913043478261,0,0,False,-417.5,0.0,8,False,min_total_net_profit
13,3.0,0.04,1,1.0,199,176,176,23,0,23,0,0,0,0,176,115.41041161472911,-5842.5,0.5333466453674122,-0.2708890506049157,5942.5,0.03959554904051173,-0.025715408619083835,-0.6494520026170976,0.4375,0,0,False,-392.5,0.0,8,False,min_total_net_profit
14,3.0,0.04,1,1.5,189,181,181,8,0,8,0,0,0,0,181,118.68763675125764,-6086.25,0.5760926345115793,-0.3002984320249086,6310.0,0.04201449866415867,-0.02679564684607383,-0.637771428864684,0.3425414364640884,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,3.0,0.04,2,1.0,194,178,178,16,0,16,0,0,0,0,178,116.71971075925694,-5365.0,0.5965407031396879,-0.2178797628348155,5447.5,0.03630456514495168,-0.023599989074889582,-0.6500556880563896,0.4550561797752809,0,0,False,-405.0,0.0,7,False,min_total_net_profit
16,3.0,0.04,2,1.5,185,181,181,4,0,4,0,0,0,0,181,118.68097838282596,-7105.0,0.5578030185156372,-0.30566717338215205,7467.5,0.04967570264427075,-0.03131692028365096,-0.6304273239557858,0.3314917127071823,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,3.0,0.04,3,1.0,189,179,179,10,0,10,0,0,0,0,179,117.36958635649638,-5607.5,0.6088245552842693,-0.1984943553580858,5907.5,0.03930472388556221,-0.02467255503487309,-0.6277249296219087,0.4581005586592179,0,0,False,-417.5,0.0,7,False,min_total_net_profit
18,3.0,0.04,3,1.5,184,181,181,3,0,3,0,0,0,0,181,118.68097838282596,-7198.75,0.5854448603512813,-0.24677460715365548,7686.25,0.051088401462279824,-0.031733681755821364,-0.6211523721142722,0.34806629834254144,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4.0,0.0,1,1.0,158,140,140,18,0,18,0,0,0,0,140,91.80373651171634,-3712.5,0.6085925144965736,-0.24581922959549007,3780.0,0.025192022526200036,-0.016299508614356917,-0.6470107192626242,0.45,0,0,False,-392.5,0.0,7,False,min_total_net_profit
20,4.0,0.0,1,1.5,152,144,144,8,0,8,0,0,0,0,144,94.42552316122155,-2720.0,0.7435776573179355,-0.1999752651049628,3485.0,0.023115444566046497,-0.01192804111254564,-0.5160204069821932,0.3819444444444444,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,4.0,0.0,2,1.0,155,141,141,14,0,14,0,0,0,0,141,92.45774841042264,-2992.5,0.6974216380182002,-0.16286616905061665,3085.0,0.020558443289350928,-0.013127118409321903,-0.6385268682343095,0.48226950354609927,0,0,False,-405.0,0.0,7,False,min_total_net_profit
22,4.0,0.0,2,1.5,147,144,144,3,0,3,0,0,0,0,144,94.42022589572893,-3582.5,0.7007726038839006,-0.23178119773263603,4185.0,0.027788383326970003,-0.01572529327191119,-0.5658944993985675,0.3611111111111111,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4.0,0.0,3,1.0,151,142,142,9,0,9,0,0,0,0,142,93.10883386939936,-4097.5,0.6365047682412952,-0.1951636173410538,4457.5,0.029645517424847032,-0.01799670789828811,-0.6070633762392822,0.45774647887323944,0,0,False,-417.5,0.0,8,False,min_total_net_profit
24,4.0,0.0,3,1.5,147,144,144,3,0,3,0,0,0,0,144,94.42022589572893,-4195.0,0.6832169152350387,-0.19261559972807177,5241.25,0.03469963670067943,-0.018427043565494405,-0.5310442793521697,0.3680555555555556,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4.0,0.02,1,1.0,156,138,138,18,0,18,0,0,0,0,138,90.49225456154896,-3740.0,0.6060047405846721,-0.24543657752843603,3807.5,0.025375297822356254,-0.016420773410241507,-0.6471164801768122,0.4492753623188406,0,0,False,-392.5,0.0,7,False,min_total_net_profit
26,4.0,0.02,1,1.5,152,143,143,9,0,9,0,0,0,0,143,93.76979036149085,-2727.5,0.7448550046772685,-0.18948558164415832,3488.75,0.023142236447156763,-0.011961035249805518,-0.516848718451109,0.38461538461538464,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,4.0,0.02,2,1.0,153,140,140,13,0,13,0,0,0,0,140,91.80201969829197,-3125.0,0.6871871871871872,-0.1689305501591724,3217.5,0.02144142343062775,-0.013710468411394006,-0.6394383495924738,0.4785714285714286,0,0,False,-405.0,0.0,7,False,min_total_net_profit
28,4.0,0.02,2,1.5,148,143,143,5,0,5,0,0,0,0,143,93.76452988256415,-3208.75,0.7303571428571428,-0.20480866894857883,3798.75,0.025225778604156982,-0.014078585968759105,-0.5581031289333159,0.3706293706293706,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,4.0,0.02,3,1.0,151,141,141,10,0,10,0,0,0,0,141,92.45313785623458,-3830.0,0.6572706935123043,-0.1724266057542368,4190.0,0.027866453844107474,-0.016816551525770107,-0.603469376471311,0.46808510638297873,0,0,False,-417.5,0.0,8,False,min_total_net_profit
30,4.0,0.02,3,1.5,147,143,143,4,0,4,0,0,0,0,143,93.76452988256415,-3677.5,0.718091222690686,-0.16745926727881957,4711.25,0.031193359100201115,-0.01614408491519137,-0.5175487789991583,0.3776223776223776,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4.0,0.04,1,1.0,151,135,135,16,0,16,0,0,0,0,135,88.5250316362979,-3525.0,0.6229946524064172,-0.25327503993626,3592.5,0.02394241823422583,-0.0154729122441003,-0.6462551983150007,0.4444444444444444,0,0,False,-392.5,0.0,7,False,min_total_net_profit
32,4.0,0.04,1,1.5,147,140,140,7,0,7,0,0,0,0,140,91.80259196229873,-2062.5,0.8002421307506054,-0.16846419667323026,2952.5,0.019575342692811325,-0.00903779872126853,-0.46169300139953573,0.39285714285714285,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,4.0,0.04,2,1.0,148,137,137,11,0,11,0,0,0,0,137,89.83483356190001,-3022.5,0.6938465434287161,-0.17657729188391316,3115.0,0.02075836332133813,-0.013259181797471209,-0.6387392682274573,0.4744525547445255,0,0,False,-405.0,0.0,7,False,min_total_net_profit
34,4.0,0.04,2,1.5,143,140,140,3,0,3,0,0,0,0,140,91.79744184306979,-2225.0,0.8042665493732131,-0.1666317973247053,3171.25,0.021009134046059443,-0.009751160661168767,-0.4641391044386112,0.38571428571428573,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
