trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_vwap_orderflow_pullback,2011-02-25,long,vwap_orderflow_opening_drive_pullback,2011-02-25 10:35:00-05:00,2011-02-25 10:35:00-05:00,1314.5367841191517,1314.5367841191517,1317.5,1315.5,1317.5,1317.5,1315.5,2011-02-25 10:40:00-05:00,1310.5,10,0,2011-02-25 09:30:00-05:00,2011-02-25 10:30:00-05:00,1310.5,1317.5,1309.75,1315.5,0.7419354838709677,large20,9307.0,12527.0,0.7429552167318592,0.02,0.0,2011-02-25 10:40:00-05:00,1317.5,1315.0,1320.0,2.5,15:55:00,1,0.5,3.5,fixed_contracts,2011-02-25 11:25:00-05:00,1314.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_vwap_orderflow_pullback,2011-02-28,long,vwap_orderflow_opening_drive_pullback,2011-02-28 11:00:00-05:00,2011-02-28 11:00:00-05:00,1326.5992763959466,1326.5992763959466,1328.0,1327.0,1327.5,1328.0,1327.0,2011-02-28 11:05:00-05:00,1323.75,10,0,2011-02-28 09:30:00-05:00,2011-02-28 10:30:00-05:00,1323.75,1329.0,1322.75,1327.5,0.76,large20,192.0,4510.0,0.042572062084257206,0.02,0.0,2011-02-28 11:05:00-05:00,1327.5,1326.5,1328.5,1.0,15:55:00,1,0.5,1.5,fixed_contracts,2011-02-28 11:15:00-05:00,1326.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_vwap_orderflow_pullback,2011-03-01,short,vwap_orderflow_opening_drive_pullback,2011-03-01 11:00:00-05:00,2011-03-01 11:00:00-05:00,1324.1840382304515,1324.1840382304515,1325.0,1323.5,1323.5,1325.0,1323.5,2011-03-01 11:05:00-05:00,1331.5,0,18,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,1331.5,1332.5,1319.0,1319.0,0.0,large20,-4135.0,26437.0,-0.15640957748609902,0.02,0.0,2011-03-01 11:05:00-05:00,1323.5,1325.5,1321.5,2.0,15:55:00,1,3.75,1.0,fixed_contracts,2011-03-01 11:25:00-05:00,1321.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_vwap_orderflow_pullback,2011-03-02,long,vwap_orderflow_opening_drive_pullback,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,1306.3949902730117,1306.3949902730117,1309.0,1306.75,1308.5,1309.0,1306.75,2011-03-02 10:35:00-05:00,1303.0,11,0,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,1303.0,1309.75,1302.75,1307.5,0.6785714285714286,large20,898.0,11848.0,0.07579338284942606,0.02,0.0,2011-03-02 10:35:00-05:00,1309.0,1306.25,1311.75,2.75,15:55:00,1,3.0,0.5,fixed_contracts,2011-03-02 10:40:00-05:00,1311.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_vwap_orderflow_pullback,2011-03-04,short,vwap_orderflow_opening_drive_pullback,2011-03-04 10:40:00-05:00,2011-03-04 10:40:00-05:00,1324.86910772499,1324.86910772499,1323.75,1322.0,1322.25,1323.75,1322.0,2011-03-04 10:45:00-05:00,1329.5,0,12,2011-03-04 09:30:00-05:00,2011-03-04 10:30:00-05:00,1329.5,1330.5,1319.25,1321.25,0.17777777777777778,large20,-2540.0,11594.0,-0.2190788338795929,0.02,0.0,2011-03-04 10:45:00-05:00,1322.25,1324.25,1320.25,2.0,15:55:00,1,0.5,2.0,fixed_contracts,2011-03-04 10:55:00-05:00,1324.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_vwap_orderflow_pullback,2011-03-18,short,vwap_orderflow_opening_drive_pullback,2011-03-18 10:50:00-04:00,2011-03-18 10:50:00-04:00,1281.3233696088207,1281.3233696088207,1281.5,1280.5,1280.5,1281.5,1280.5,2011-03-18 10:55:00-04:00,1284.5,0,11,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,1284.5,1285.0,1277.5,1278.0,0.06666666666666667,large20,-199.0,5387.0,-0.03694078336736588,0.02,0.0,2011-03-18 10:55:00-04:00,1280.25,1282.0,1278.5,1.75,15:55:00,1,0.5,2.75,fixed_contracts,2011-03-18 11:00:00-04:00,1282.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_vwap_orderflow_pullback,2011-03-21,long,vwap_orderflow_opening_drive_pullback,2011-03-21 10:50:00-04:00,2011-03-21 10:50:00-04:00,1292.772917567862,1292.772917567862,1294.0,1292.75,1293.25,1294.0,1292.75,2011-03-21 10:55:00-04:00,1289.5,16,0,2011-03-21 09:30:00-04:00,2011-03-21 10:30:00-04:00,1289.5,1296.25,1287.75,1295.25,0.8823529411764706,large20,327.0,6661.0,0.04909172796877346,0.02,0.0,2011-03-21 10:55:00-04:00,1293.5,1292.25,1294.75,1.25,15:55:00,1,2.0,0.5,fixed_contracts,2011-03-21 11:00:00-04:00,1294.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_vwap_orderflow_pullback,2011-03-23,short,vwap_orderflow_opening_drive_pullback,2011-03-23 10:35:00-04:00,2011-03-23 10:35:00-04:00,1282.4099947558254,1282.4099947558254,1282.5,1281.0,1282.0,1282.5,1281.0,2011-03-23 10:40:00-04:00,1285.0,0,7,2011-03-23 09:30:00-04:00,2011-03-23 10:30:00-04:00,1285.0,1286.0,1279.0,1282.0,0.42857142857142855,large20,-328.0,5870.0,-0.055877342419080066,0.02,0.0,2011-03-23 10:40:00-04:00,1281.5,1283.0,1280.0,1.5,15:55:00,1,2.25,0.5,fixed_contracts,2011-03-23 10:45:00-04:00,1280.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_vwap_orderflow_pullback,2011-04-05,long,vwap_orderflow_opening_drive_pullback,2011-04-05 11:10:00-04:00,2011-04-05 11:10:00-04:00,1328.3369818776157,1328.3369818776157,1330.5,1329.25,1330.5,1330.5,1329.25,2011-04-05 11:15:00-04:00,1325.75,12,0,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1325.75,1330.5,1325.25,1329.75,0.8571428571428571,large20,1477.0,6149.0,0.24020165880630998,0.02,0.0,2011-04-05 11:15:00-04:00,1330.75,1328.75,1332.75,2.0,15:55:00,1,2.75,1.0,fixed_contracts,2011-04-05 11:55:00-04:00,1332.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_vwap_orderflow_pullback,2011-04-08,short,vwap_orderflow_opening_drive_pullback,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,1332.1661784192543,1332.1661784192543,1330.75,1329.0,1330.0,1330.75,1329.0,2011-04-08 10:35:00-04:00,1334.75,0,12,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,1334.75,1335.75,1328.5,1329.25,0.10344827586206896,large20,-643.0,9089.0,-0.07074485641984816,0.02,0.0,2011-04-08 10:35:00-04:00,1329.75,1331.25,1328.25,1.5,15:55:00,1,2.25,1.25,fixed_contracts,2011-04-08 11:00:00-04:00,1328.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
