session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-192.5,-187.5,1,0,1
2011-02-24,245.0,250.0,1,1,0
2011-03-01,245.0,250.0,1,1,0
2011-03-07,245.0,250.0,1,1,0
2011-03-17,-180.0,-175.0,1,0,1
2011-03-23,-180.0,-175.0,1,0,1
2011-03-29,-192.5,-187.5,1,0,1
2011-03-30,-192.5,-187.5,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-04,45.0,50.0,1,1,0
2011-04-05,-192.5,-187.5,1,0,1
2011-04-08,245.0,250.0,1,1,0
2011-04-13,245.0,250.0,1,1,0
2011-04-18,-180.0,-175.0,1,0,1
2011-04-19,-192.5,-187.5,1,0,1
2011-04-29,-192.5,-187.5,1,0,1
2011-05-03,245.0,250.0,1,1,0
2011-05-04,245.0,250.0,1,1,0
2011-05-09,-192.5,-187.5,1,0,1
2011-05-12,-192.5,-187.5,1,0,1
2011-05-13,-192.5,-187.5,1,0,1
2011-05-17,245.0,250.0,1,1,0
2011-05-23,-192.5,-187.5,1,0,1
2011-05-24,-192.5,-187.5,1,0,1
2011-06-06,-180.0,-175.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-13,226.25,231.25,1,1,0
2011-06-17,226.25,231.25,1,1,0
2011-07-11,245.0,250.0,1,1,0
2011-07-12,-192.5,-187.5,1,0,1
2011-07-13,-192.5,-187.5,1,0,1
2011-07-15,-192.5,-187.5,1,0,1
2011-07-19,-192.5,-187.5,1,0,1
2011-08-03,226.25,231.25,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,207.5,212.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,207.5,212.5,1,1,0
2011-08-18,207.5,212.5,1,1,0
2011-08-22,-167.5,-162.5,1,0,1
2011-09-06,-167.5,-162.5,1,0,1
2011-09-21,207.5,212.5,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-29,207.5,212.5,1,1,0
2011-09-30,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-14,226.25,231.25,1,1,0
2011-10-20,-180.0,-175.0,1,0,1
2011-10-26,226.25,231.25,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-07,226.25,231.25,1,1,0
2011-11-10,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-18,-180.0,-175.0,1,0,1
2011-11-22,207.5,212.5,1,1,0
2011-11-23,207.5,212.5,1,1,0
2011-11-28,-167.5,-162.5,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-13,226.25,231.25,1,1,0
2011-12-14,226.25,231.25,1,1,0
2011-12-15,226.25,231.25,1,1,0
2011-12-16,226.25,231.25,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2012-01-17,226.25,231.25,1,1,0
2012-01-23,245.0,250.0,1,1,0
2012-01-26,245.0,250.0,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-13,-192.5,-187.5,1,0,1
2012-02-15,-192.5,-187.5,1,0,1
2012-03-01,-192.5,-187.5,1,0,1
2012-03-05,245.0,250.0,1,1,0
2012-03-06,245.0,250.0,1,1,0
2012-03-07,-192.5,-187.5,1,0,1
2012-03-23,245.0,250.0,1,1,0
2012-03-30,-205.0,-200.0,1,0,1
2012-04-04,245.0,250.0,1,1,0
2012-04-10,245.0,250.0,1,1,0
2012-04-16,245.0,250.0,1,1,0
2012-04-17,-192.5,-187.5,1,0,1
2012-04-23,-192.5,-187.5,1,0,1
2012-05-01,-192.5,-187.5,1,0,1
2012-05-04,245.0,250.0,1,1,0
2012-05-07,-192.5,-187.5,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-17,-192.5,-187.5,1,0,1
2012-05-18,-192.5,-187.5,1,0,1
2012-05-25,-192.5,-187.5,1,0,1
2012-06-04,226.25,231.25,1,1,0
2012-06-12,-192.5,-187.5,1,0,1
2012-06-22,-192.5,-187.5,1,0,1
2012-06-26,245.0,250.0,1,1,0
2012-06-28,245.0,250.0,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-17,-192.5,-187.5,1,0,1
2012-07-23,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-24,-192.5,-187.5,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-08-31,-192.5,-187.5,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
